expt,physics_ml,physics,ml
-2.49,-2.773788234233856,-5.059,2.285211765766144
-4.55,-4.529065720558168,-5.567,1.0379342794418323
-2.73,-2.3302350338399407,-3.516,1.1857649661600593
-0.53,-0.5841606539487838,-1.92,1.3358393460512161
-0.83,-0.14407042919099342,-0.1260000000000001,-0.018070429190993303
-6.88,-5.402854380846021,-8.578999999999999,3.176145619153978
-0.99,-1.0235194166302684,-1.7380000000000002,0.7144805833697319
1.38,1.3887769708633422,0.176,1.2127769708633422
-2.49,-2.4367925302982334,-4.908,2.471207469701767
-5.26,-5.196593764603138,-5.908,0.7114062353968622
-4.62,-4.621636239826678,-3.734,-0.8876362398266782
-1.5,-0.8523363810926672,-1.4539999999999995,0.6016636189073323
-0.46,-0.879049603819847,-2.058,1.1789503961801528
-2.75,-1.8295147156715394,-7.735,5.905485284328461
-4.42,-4.370830497093499,-5.131,0.7601695029065016
-2.64,-2.7830840008258826,-5.408,2.6249159991741178
-1.66,-1.1735994579941031,-1.4529999999999998,0.2794005420058967
-7.66,-7.190045493841171,-8.399999999999999,1.2099545061588275
-3.28,-3.3091878044605267,-5.23,1.9208121955394737
2.56,2.1314340809583667,1.451,0.6804340809583667
-4.8,-5.345023811608554,-4.9,-0.44502381160855364
-4.91,-5.941971712589265,-7.1930000000000005,1.251028287410736
-3.88,-3.6827054104395223,-3.4150000000000005,-0.2677054104395218
-0.77,-2.0059479367733006,-3.5700000000000003,1.5640520632266997
-6.34,-7.264815999031066,-12.176,4.911184000968934
-0.23,-0.3695988607406614,-1.5199999999999998,1.1504011392593383
-4.09,-3.797357019949703,-3.52,-0.2773570199497031
2.06,2.1135254346132277,1.043,1.0705254346132278
-3.13,-2.4119999427795413,-6.377,3.9650000572204585
-7.48,-7.519973063230516,-9.281,1.7610269367694844
-1.34,-2.6321221422851093,-0.7270000000000001,-1.9051221422851092
-4.63,-3.9774540717601767,-5.762,1.7845459282398228
-1.01,-1.3330949329733848,-2.029,0.6959050670266151
1.07,-0.6767992191314708,-6.793000000000001,6.11620078086853
0.6,0.42186945319175734,-0.3599999999999999,0.7818694531917572
-5.99,-7.214946683168412,-9.502,2.2870533168315887
-3.3,-2.8256663764715193,-1.562,-1.2636663764715192
-3.73,-4.075903012529016,-3.48,-0.5959030125290163
-2.98,-2.595387016534805,2.17,-4.765387016534805
2.93,2.666860744476318,-3.103,5.769860744476318
-4.42,-3.083424655914307,-4.417,1.333575344085693
-2.16,-2.3894316829070443,-3.022,0.6325683170929555
-1.96,-2.7300489590354253,-2.5409999999999995,-0.18904895903542585
-5.72,-4.790424113988879,-7.087000000000001,2.296575886011122
-3.95,-3.9511823256015774,-2.552,-1.3991823256015774
-3.65,-3.5985070399641983,-2.282,-1.3165070399641983
-5.82,-6.26226149570942,-7.257,0.9947385042905799
-0.03,0.08943040054291496,-0.2749999999999999,0.36443040054291487
-2.28,-3.2593866331577304,-3.692,0.4326133668422698
-4.73,-4.046770052075386,-5.551,1.504229947924614
-0.59,0.23888645195960967,-1.2310000000000003,1.46988645195961
-1.34,-1.5275436851680282,-0.5480000000000003,-0.9795436851680279
-3.3,-2.55459166622162,-4.486000000000001,1.9314083337783807
-4.33,-3.758353747606278,-5.433,1.674646252393722
-6.27,-6.335947228170932,-6.556000000000001,0.22005277182906902
0.29,0.4925231620073319,-0.0609999999999999,0.5535231620073319
-5.04,-6.131384031295776,-12.542,6.4106159687042235
-5.31,-5.103398271560667,-7.745999999999999,2.642601728439332
-7.29,-7.60484434366226,-9.225,1.6201556563377393
-2.04,-2.714184849500657,-4.849,2.1348151504993433
-1.12,-1.1974395142793657,-2.533,1.3355604857206342
-3.88,-3.1761683011204007,-2.649,-0.5271683011204007
1.31,0.7860352127701044,0.3619999999999999,0.4240352127701045
-5.73,-4.387270436398685,-3.965,-0.42227043639868533
-6.35,-7.250729696273803,-11.767,4.516270303726197
1.68,1.5635450201630594,0.8439999999999999,0.7195450201630595
-2.36,-2.1755809864997873,-4.971,2.795419013500213
-5.49,-6.007784250348806,-6.707,0.6992157496511942
-3.61,-2.4755514127612117,-2.006,-0.46955141276121193
-3.47,-3.045483446121215,-2.05,-0.9954834461212152
-0.22,0.1269478774070739,-1.965,2.091947877407074
-1.61,-0.4867701085209847,-1.558,1.0712298914790153
-6.72,-7.119005984783172,-11.432,4.3129940152168285
2.11,1.9619684063494205,1.586,0.3759684063494204
-6.74,-4.382575372695923,-10.879,6.496424627304076
0.18,-0.0384341710228472,0.0230000000000001,-0.0614341710228473
-2.44,-2.3956242034435276,-4.051,1.6553757965564726
-3.13,-3.292300108402968,-2.398,-0.8943001084029678
-4.24,-4.414684786319733,-2.902,-1.512684786319733
-4.2,-3.9084292144775388,-7.446999999999999,3.5385707855224604
