expt,physics_ml,physics,ml
-8.42,-12.142171119213103,-15.736,3.593828880786898
-10.08,-9.588128213405607,-14.392,4.803871786594392
-11.0,-10.814618043541907,-13.089,2.274381956458093
-20.52,-17.154985702753073,-15.182,-1.972985702753073
-9.34,-7.079903681039811,-5.351,-1.728903681039811
-10.0,-8.02785529318452,-9.663,1.6351447068154794
-10.78,-17.029352662086488,-20.947,3.917647337913511
-10.17,-9.112178114563225,-10.456,1.3438218854367747
-10.21,-9.744349271297452,-13.469,3.7246507287025477
-9.51,-8.925562959432604,-11.187,2.2614370405673956
-14.21,-13.673367123723029,-15.301999999999998,1.6286328762769688
-11.85,-12.311591634750368,-13.96,1.648408365249633
-9.76,-7.86468052405119,-9.078,1.2133194759488095
-9.65,-8.120113926552238,-9.316,1.1958860734477632
-9.8,-8.489171686507763,-7.93,-0.5591716865077636
-18.72,-20.058945536769926,-20.982,0.9230544632300735
-10.64,-8.725460784263909,-8.464,-0.2614607842639085
-7.77,-7.7347580637931825,-4.834,-2.900758063793183
-9.61,-10.901462703704832,-14.456,3.554537296295168
-9.94,-8.53535354423523,-12.553,4.017646455764771
-13.43,-15.726245630264277,-13.638,-2.088245630264277
-7.78,-8.800080156087876,-11.556,2.755919843912123
-8.61,-9.438632489800453,-11.536,2.097367510199547
-16.92,-19.762035241067405,-21.404,1.6419647589325947
-8.11,-7.50373760701716,-7.174,-0.3297376070171598
-8.84,-8.023355581842363,-7.702,-0.32135558184236324
-18.17,-19.513640948072084,-20.386,0.8723590519279156
-9.29,-7.490654303789138,-9.196,1.7053456962108617
-15.83,-16.692908482395108,-17.948,1.2550915176048925
-9.53,-15.838953281819817,-17.503,1.6640467181801828
-23.62,-24.955863962650294,-22.823,-2.132863962650294
-9.2,-8.297153860569,-10.594,2.2968461394309987
-9.3,-11.604476695746182,-10.744,-0.8604766957461827
-11.53,-12.102602201819424,-14.322000000000005,2.21939779818058
-9.84,-8.335928270101544,-11.128,2.7920717298984563
-8.41,-8.209723005346955,-8.054,-0.15572300534695493
-11.01,-9.478648334622381,-11.153,1.6743516653776194
-10.27,-9.28204682859778,-9.658,0.3759531714022195
-9.4,-12.77225352907181,-16.104,3.3317464709281897
-9.82,-9.59842619837821,-9.199,-0.3994261983782099
-8.7,-9.641962697982787,-14.578,4.936037302017212
-8.68,-8.272176028490065,-10.445,2.172823971509935
-8.84,-14.510439903259277,-17.582,3.0715600967407237
-9.37,-7.155702505588531,-9.172999999999998,2.0172974944114674
-18.06,-23.77307695460319,-25.772,1.9989230453968077
-8.26,-7.381849095821382,-10.06,2.6781509041786187
-9.61,-8.52285286748409,-10.659,2.1361471325159105
-8.18,-9.169269720047712,-8.548,-0.621269720047712
-9.62,-7.662649995384737,-7.481999999999999,-0.18064999538473803
-9.31,-8.410647988826033,-9.206,0.795352011173966
-9.3,-12.789650452136991,-10.45,-2.3396504521369916
-12.64,-17.509179326877,-17.266,-0.2431793268770015
-11.95,-8.987828068017961,-10.673,1.6851719319820386
-9.63,-9.143442656040193,-9.864,0.7205573439598076
-15.46,-19.077000291347503,-22.52,3.442999708652497
-8.72,-6.970408535003661,-8.825,1.8545914649963384
-8.83,-8.87163813495636,-12.404,3.53236186504364
-7.81,-5.7951389653682694,-8.517,2.72186103463173
-9.71,-9.80380264071375,-11.874,2.070197359286251
-9.44,-9.978326974868775,-12.036,2.0576730251312245
-8.21,-7.627973841838539,-8.59,0.9620261581614606
-10.22,-8.562078044384716,-9.867,1.304921955615285
-9.4,-8.817825964450833,-10.116,1.2981740355491667
-9.28,-8.681073621630668,-10.457,1.7759263783693324
-8.15,-13.547290176391602,-18.219,4.671709823608399
-9.45,-8.2034460170269,-10.742,2.5385539829731005
-25.47,-20.296225581407544,-18.104,-2.192225581407545
-17.74,-19.341496558636425,-20.39,1.0485034413635752
