expt,physics_ml,physics,ml
-9.01,-7.959331160068512,-8.718,0.75866884
-8.42,-11.857691219329833,-13.953,2.0953088
-10.08,-8.769946679115295,-10.559,1.7890533
-11.0,-9.420835911750794,-10.412,0.9911641
-10.03,-10.868889862060547,-14.106,3.2371101
-20.52,-15.371626732826233,-14.148,-1.2236267
-9.73,-14.505077582508326,-14.496,-0.0090775825
-9.34,-8.13246742296219,-7.873,-0.25946742
-10.0,-8.121460325479507,-8.276,0.15453967
-10.78,-15.097433940887452,-17.242,2.144566
-10.17,-9.335301055908204,-8.39,-0.94530106
-10.21,-10.084836124420166,-12.199,2.1141639
-9.51,-9.322899821996689,-9.785,0.46210018
-14.21,-13.039364420413971,-13.599,0.5596356
-11.85,-15.141173552393914,-15.252,0.11082645
-16.43,-16.19433058345318,-16.039,-0.15533058
-9.76,-8.27558058476448,-8.081,-0.19458058
-9.65,-8.621791161537171,-7.739,-0.88279116
-7.98,-9.264057227134705,-11.246,1.9819428
-9.8,-8.018568515539169,-7.831,-0.18756852
-18.72,-16.81820894908905,-17.742,0.92379105
-10.64,-9.257861551761627,-8.472,-0.78586155
-7.77,-8.932169161319733,-8.173,-0.75916916
-9.61,-10.675374937057494,-11.825,1.1496251
-9.94,-7.416305254936217,-9.399,1.9826947
-11.14,-14.319235450267792,-13.769,-0.55023545
-9.41,-11.90464925289154,-13.87,1.9653507
-13.43,-11.426966562271119,-10.14,-1.2869666
-7.78,-7.593259040832519,-8.292,0.69874096
-8.61,-10.379947947502137,-9.624,-0.75594795
-16.92,-15.53201175546646,-16.371,0.83898824
-8.11,-7.677027382493019,-7.849,0.17197262
-8.84,-8.344141516923905,-8.204,-0.14014152
-18.17,-16.36821641731262,-17.298,0.9297836
-9.29,-8.07364594015479,-8.113,0.03935406
-15.83,-14.336912134170532,-15.128,0.79108787
-9.53,-10.849585282444954,-10.984,0.13441472
-23.62,-19.708883583068847,-18.162,-1.5468836
-9.2,-8.851896438598633,-9.535,0.68310356
-9.3,-8.976866808891296,-7.266,-1.7108668
-11.53,-13.791556630730629,-13.895,0.10344337
-9.84,-8.051126698493958,-9.679,1.6278733
-8.41,-7.622705752372742,-6.282,-1.3407058
-11.01,-9.597015041857958,-9.625,0.027984958
-9.86,-7.809703000068664,-8.658,0.848297
-10.27,-9.496564583778381,-8.205,-1.2915646
-9.4,-4.934717143058777,-6.613,1.6782829
-9.82,-10.096767476558686,-9.416,-0.6807675
-8.7,-7.9591386718749995,-10.642,2.6828613
-8.68,-9.447047605276108,-9.846,0.3989524
-8.84,-11.665627475261688,-12.333,0.6673725
-9.37,-8.487734980583191,-8.945,0.45726502
-18.06,-20.570026909828186,-21.762,1.1919731
-12.74,-12.087501620292663,-13.424,1.3364984
-8.26,-8.336226988077165,-7.844,-0.492227
-9.61,-9.14753992652893,-11.126,1.9784601
-8.18,-7.5137976417541505,-6.676,-0.83779764
-9.13,-10.196035203933716,-11.81,1.6139648
-9.62,-8.416065277099609,-7.889,-0.5270653
-9.31,-7.592256203174591,-8.103,0.5107438
-9.3,-7.638656838417053,-6.508,-1.1306568
-12.64,-17.930261232614516,-17.621,-0.30926123
-11.95,-10.299861447572708,-10.036,-0.26386145
-7.78,-8.45049502515793,-9.409,0.958505
-9.52,-8.564087790489197,-9.369,0.8049122
-9.63,-9.084710237503053,-7.972,-1.1127102
-15.46,-16.029712580680847,-17.349,1.3192874
-8.72,-8.325875761270524,-8.771,0.44512424
-8.83,-9.23033516407013,-10.05,0.81966484
-7.81,-7.237278509855271,-6.932,-0.3052785
-9.71,-8.070894904136658,-8.82,0.7491051
-9.44,-11.768598331451416,-12.214,0.44540167
-8.21,-5.620568681716919,-6.851,1.2304313
-10.22,-8.820493186950683,-10.914,2.0935068
-9.4,-7.798212704658509,-8.31,0.5117873
-9.28,-9.145529358863831,-8.243,-0.90252936
-8.15,-7.929681056976319,-11.194,3.264319
-9.45,-8.249153982162476,-10.436,2.186846
-25.47,-19.358121128082274,-18.095,-1.2631211
-17.74,-15.683071088314055,-16.612,0.9289289
