epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.4854701995849608,1.2162712867185677,1.1988367871438745,2.4158213177372474,,-0.014542846667417767
2,1.3147960662841798,1.1683599479433384,1.0983708823623002,2.467053968141999,,-0.06372079477426658
3,1.2193047523498535,1.1321912291776624,1.135434980589682,2.27642969771769,,0.0028568358976706685
4,1.1234114646911622,1.1696073882357048,1.122694078608227,2.4471861145546727,,-0.04178636952074692
5,1.0822519302368163,1.0788830978794937,1.061379167179816,2.2775707199396282,,-0.016491684820032014
6,0.9857202529907226,0.9947862313639457,0.980308672060193,2.271317954987959,,-0.01476836808280705
7,0.8804977416992188,0.9358501261274151,0.9285964663434647,2.209975998263224,,-0.007811422988193323
8,0.8014514923095704,0.9017598130114588,0.9030570515157057,2.1154602577925923,,0.001436496733035409
9,0.7497757911682129,0.8743178866050147,0.9117893372922408,2.042609242797769,,0.041096609879762075
10,0.6977976322174072,0.8563613539142538,0.8982073778358027,1.9836699685892338,,0.04658837697634519
11,0.607476282119751,0.8030266289138887,0.8431527709628382,2.137596012019517,,0.047590595003474345
12,0.5672811508178711,0.9370984481188906,0.9626385845686692,2.4395659650390162,,0.026531386606763116
13,0.725538969039917,1.0766658597324938,1.0974816900891782,2.6869667092168297,,0.01896690445468197
14,0.7400918006896973,0.9266941034753323,0.8940325695632526,2.0871990122331665,,-0.03653282332659908
15,0.6387281894683838,0.8673161986432024,0.8954516263087057,2.3275186617942185,,0.031420376979474716
16,0.580573034286499,0.8226941882078131,0.8203049813555453,2.000200645842299,,-0.0029125836202039215
17,0.5607477188110351,0.7684648701103526,0.7858622701448962,2.2429822374060144,,0.022137975947535807
18,0.4866646289825439,0.7536128994555249,0.7678687662883225,1.9410369725314685,,0.01856549902622906
19,0.47149906158447263,0.7199839141894561,0.7809620587496234,2.214883438890408,,0.07808080287254643
20,0.43924403190612793,0.7095387371663293,0.7737957474583119,2.16833249460398,,0.08304130709305099
21,0.4264076709747314,0.6821918246243805,0.7068024211894287,1.9491325801237596,,0.034819626853615886
22,0.41683435440063477,0.6332902993565667,0.6765522217030042,1.9437066752765269,,0.06394469038552482
23,0.3821120023727417,0.6095909521616832,0.6588079705226475,1.9572322061782643,,0.07470616714293737
24,0.36539425849914553,0.5953478975555729,0.6339068949511328,1.883451215230757,,0.060827540609938266
25,0.33485236167907717,0.5748616254921,0.6415324299458206,1.9067675165892422,,0.10392429336635593
26,0.31904149055480957,0.5634663422376652,0.626457738162469,1.8531444699407427,,0.10055170857905056
27,0.29559788703918455,0.5939973506449577,0.6467997323903304,1.7393574773627598,,0.08163636918994194
28,0.3141993761062622,0.5916375025011983,0.6400202383493457,1.7634726509552736,,0.07559563424576965
29,0.29312069416046144,0.5604179036716056,0.6431947715739821,1.833830255120292,,0.12869642534532832
30,0.27754955291748046,0.5742851969200186,0.6380943286089275,1.9378849372995754,,0.09999952801338242
31,0.30086321830749513,0.572983522799035,0.6545732576103994,1.9530090638553352,,0.12464568917651457
32,0.2832611560821533,0.5373478786760645,0.5672458440956427,1.8110685175064964,converged,0.05270724454093518
33,0.27906413078308107,0.5398815316937583,0.5944727728230421,1.805729518270571,,0.09183135649769128
34,0.2799086332321167,0.5356206415988591,0.6187180362772764,1.9331856950383701,,0.1343057577218865
35,0.27864177227020265,0.5042702123585393,0.5676227074877219,1.8584511982253125,,0.11161021977006264
36,0.2514569520950317,0.5228553725465883,0.6106329185724336,1.9707628641249226,,0.14374846713317682
37,0.25382556915283205,0.5383807660651685,0.6352706387763848,2.006752150474293,,0.15251747333677973
38,0.24764735698699952,0.5058103952440812,0.574867022227949,1.861258261050895,,0.12012626279418957
39,0.23305120468139648,0.49638074639000257,0.60923625658333,1.8245118725253413,,0.18524096189914022
40,0.21819496154785156,0.4998366163275581,0.5926306080272323,1.9015542144890942,,0.15657981623421346
41,0.22259511947631835,0.5147422824119584,0.6370233388715947,2.0640711605374187,,0.19195694882426367
42,0.24174556732177735,0.5335841083484022,0.6554765922538737,1.8820935864236255,,0.18596008666967181
43,0.2589159727096558,0.5522325379891806,0.6588513842080389,2.094431991796416,,0.16182533538579066
44,0.27947306632995605,0.5609259732960752,0.6997542099384894,1.9016160232434896,,0.19839571476764337
45,0.26957082748413086,0.5414149360942131,0.6383269018539821,1.8397138016141665,,0.15182184156471243
46,0.23494796752929686,0.5047855507757639,0.6489338517030608,1.9412848807216059,,0.22213096226833345
47,0.2281510591506958,0.47948333612863453,0.5858762678780276,1.953375439589817,,0.18159624750586895
48,0.20708050727844238,0.46592722389367924,0.5827163252136863,1.8233453289367338,,0.20042187985239587
49,0.19863759279251098,0.46402490888502074,0.605948863507701,1.926352171144421,,0.23421770906725464
50,0.2077324867248535,0.45748963265081494,0.5720418140122164,1.846759014347644,,0.20025141266850668
51,0.19861479997634887,0.4561775528782149,0.6016888275606505,1.8404406681529084,,0.2418380864281014
52,0.18583641052246094,0.43585119381146986,0.5957796775282973,1.8742887888908293,,0.26843561428667806
