expt,physics_ml,physics,ml
-4.72,-4.872440583229065,-3.232,-1.6404406
-3.04,-2.5752505617141725,-1.083,-1.4922506
-2.93,-2.9503410358428956,-3.652,0.70165896
-3.75,-3.1533957901000975,-3.344,0.19060421
-5.48,-5.767168254852295,-4.345,-1.4221683
-0.64,0.1389406418800354,0.885,-0.74605936
-8.42,-11.095505884170532,-13.953,2.857494
3.43,5.702885248184204,3.077,2.6258852
-2.81,-2.897902973592281,-2.86,-0.037902974
-4.61,-3.0484751560091974,-3.043,-0.005475156
-2.7,-1.8611128263473509,-3.143,1.2818872
-10.78,-14.403984205245973,-17.242,2.8380158
-2.75,-1.8784271764755247,-3.155,1.2765728
-4.5,-5.087679629325867,-3.13,-1.9576796
-10.21,-9.173978446960449,-12.199,3.0250216
-4.42,-4.212750405073166,-4.625,0.4122496
-2.64,-2.827561896800995,-3.406,0.5784381
0.75,1.7407790279388426,2.485,-0.744221
-2.4,-2.4711821084022523,-3.213,0.7418179
-1.88,-1.5652915155887603,-1.835,0.26970848
-4.85,-5.081340985298157,-3.33,-1.751341
2.88,2.325643361091614,3.088,-0.76235664
-7.47,-8.357222029447556,-8.003,-0.35422203
-2.01,-1.6459690279960633,-0.657,-0.988969
-3.17,-2.285876485824585,-0.822,-1.4638765
-8.11,-9.08713545703888,-7.849,-1.2381355
-4.91,-4.165604844987392,-4.18,0.014395155
2.06,2.115178520679474,2.995,-0.8798215
-2.82,-3.8269054589271545,-3.081,-0.74590546
-7.28,-7.706203383624554,-7.777,0.07079662
1.68,1.5904508776664734,2.532,-0.9415491
-1.17,-0.35485245609283456,1.156,-1.5108525
-4.1,-2.704350081920624,-3.604,0.8996499
-2.29,-2.5642773059010504,-2.57,0.005722694
-2.63,-3.4033717613220213,-2.848,-0.55537176
-9.84,-9.092345813751221,-9.679,0.5866542
-2.4,-2.1134252891540526,-2.961,0.8475747
-2.78,-3.2402614860534666,-2.953,-0.2872615
-2.16,-2.2636191616058348,-1.151,-1.1126192
-1.96,-1.6891776342391966,-0.477,-1.2121776
-2.53,-3.4842795636057855,-3.523,0.038720436
-2.47,-3.558166618347168,-2.995,-0.5631666
-2.44,-1.8687782196998595,-2.453,0.5842218
-4.42,-4.943757783889771,-3.237,-1.7067578
-3.09,-2.77885520362854,-1.449,-1.3298552
-9.4,-6.320028597593308,-6.613,0.2929714
-8.7,-7.008820335388183,-10.642,3.6331797
-5.56,-4.645781217575074,-3.861,-0.7847812
-2.28,-2.375005651473999,-1.226,-1.1490057
0.08,0.2868874049186707,1.185,-0.8981126
-2.46,-2.8642919688224793,-1.903,-0.96129197
-2.49,-2.5924286699295043,-3.11,0.51757133
-4.4,-2.8240458297729494,-0.805,-2.0190458
-4.0,-3.1451416764259337,-3.816,0.6708583
-2.94,-3.0972656559944154,-3.745,0.64773434
-1.91,-1.4050588755607605,-0.853,-0.5520589
-7.67,-7.460961466550827,-7.137,-0.32396147
-3.79,-3.3425533571243284,-2.554,-0.78855336
-9.31,-9.136941745758056,-8.103,-1.0339417
-3.88,-4.179482809066773,-2.416,-1.7634828
-1.95,-1.8312410593032837,-0.8,-1.031241
-4.61,-1.8919191017150878,-0.039,-1.8529191
-3.64,-3.4115826482772826,-2.287,-1.1245826
-4.38,-2.1959552335739136,-0.705,-1.4909552
-3.05,-3.35039621925354,-3.116,-0.23439622
-4.07,-3.792409001350403,-2.986,-0.806409
1.68,1.7655664968490599,2.78,-1.0144335
-3.61,-2.1882105560302736,-0.922,-1.2662106
-9.45,-8.66507817363739,-10.436,1.7709218
-2.09,-1.6843727295398712,-1.938,0.25362727
-6.72,-7.01304845571518,-6.36,-0.65304846
-2.44,-3.579129147052765,-3.212,-0.36712915
-3.35,-4.4510417642593385,-4.269,-0.18204176
-2.34,-2.7901574532985687,-2.573,-0.21715745
-2.69,-3.4247606234550476,-2.508,-0.9167606
-2.21,-0.6103285927176475,-0.691,0.08067141
-4.43,-3.2400481717586516,-2.933,-0.30704817
2.71,2.0143068408966065,2.81,-0.79569316
