expt,physics_ml,physics,ml
-2.49,-2.765733111114502,-3.72622,0.9604869
-4.55,-5.2619319911193845,-3.02802,-2.233912
-2.73,-2.092456938743591,-2.63325,0.54079306
-0.53,-0.6608547863254547,-0.940476,0.2796212
-0.83,-0.5815198422302246,0.0773561,-0.65887594
-6.88,-5.842203146648407,-6.14795,0.30574685
-0.99,-1.3394913343048096,-1.62836,0.28886867
1.38,1.4378595204143525,0.995003,0.44285652
-2.49,-2.7744176266860965,-4.03082,1.2564024
-5.26,-5.410721502456665,-4.11941,-1.2913115
-4.62,-4.490948923492432,-2.75965,-1.7312989
-1.5,-1.2105809807801247,-1.21919,0.008609019
-0.46,-0.3257674667739867,-1.27049,0.94472253
-2.75,-2.4584748822402953,-3.69162,1.2331451
-4.42,-4.678461501379013,-4.54452,-0.1339415
-2.64,-2.9877830899429325,-4.44732,1.4595369
-1.66,-1.5540394991073607,-0.987116,-0.5669235
-7.66,-8.128742091140747,-5.90371,-2.225032
-3.28,-3.4484258603286744,-4.24967,0.80124414
2.56,2.704698687839508,2.26505,0.4396487
-4.8,-5.0171500566148755,-4.92789,-0.08926006
-4.91,-5.743286428260803,-7.0248,1.2815136
-3.88,-3.841754544944763,-2.30847,-1.5332845
-0.77,-1.2860952450370788,-1.07941,-0.20668525
-6.34,-7.955118564987183,-10.2369,2.2817814
-0.23,-0.6852005426502228,-1.05596,0.37075946
-4.09,-3.9717813396453856,-2.43375,-1.5380313
2.06,2.188021056995392,1.93711,0.25091106
-3.13,-3.4518197759628295,-4.87465,1.4228302
-7.48,-6.702454264068603,-8.69615,1.9936957
-1.34,-2.1108424478149415,-1.20981,-0.90103245
-4.63,-4.007846955108643,-4.2938,0.28595304
-1.01,-0.9463577189445496,-1.03525,0.08889228
1.07,1.1578309358215333,0.553735,0.60409594
0.6,0.4112134035873414,1.02238,-0.6111666
-5.99,-5.980870923995972,-7.2725,1.2916291
-3.3,-2.8660110338211062,-1.68205,-1.183961
-3.73,-4.184583972511291,-2.67156,-1.513024
2.93,3.0749794684553144,3.26624,-0.19126053
-4.42,-4.354424541788101,-4.41983,0.06540546
-2.16,-2.76854806930542,-2.12882,-0.63972807
-1.96,-4.326621449508667,-2.31379,-2.0128314
-5.72,-4.928152938680649,-5.37233,0.44417706
-3.95,-4.225786440505981,-2.01089,-2.2148964
-3.65,-3.9534944257354736,-1.73271,-2.2207844
-5.82,-5.890154737281799,-7.4338,1.5436453
-0.03,0.06853571300697325,-0.373348,0.4418837
-2.28,-4.43756588848114,-2.94683,-1.4907359
-4.73,-3.9251861252880094,-4.39326,0.46807387
-0.59,-0.27791823489665984,-0.4542,0.17628177
-1.34,-1.7125986367111206,-0.945363,-0.76723564
-3.3,-3.0514358791732787,-3.55544,0.5040041
-4.33,-3.359309739074707,-3.98696,0.62765026
-6.27,-7.106499504013062,-4.33492,-2.7715795
0.29,0.45985755074739454,0.36432,0.09553755
-5.04,-5.018720185241699,-9.57371,4.55499
-5.31,-5.117267651786804,-6.76849,1.6512223
-7.29,-6.988437450180054,-8.99576,2.0073225
-2.04,-2.556606000480652,-3.47906,0.922454
-1.12,-1.1162150121116639,-1.39829,0.282075
-3.88,-3.80815789768219,-1.95797,-1.8501879
1.31,1.2344946502876282,1.14842,0.08607465
-5.73,-4.670963887176514,-3.76571,-0.9052539
-6.35,-7.106777785072326,-8.61201,1.5052322
1.68,1.723676839580536,1.66399,0.05968684
-2.36,-2.45815544429779,-4.01866,1.5605046
-5.49,-7.097878628082276,-4.65507,-2.4428086
-3.61,-2.798373928260803,-2.0877,-0.7106739
-3.47,-2.837152722320557,-2.12096,-0.7161927
-0.22,-0.45174269294857977,-0.468095,0.016352307
-1.61,-0.7133452374649047,-1.27172,0.55837476
-6.72,-5.661273507461548,-7.79861,2.1373365
2.11,1.898444928598404,2.03695,-0.13850507
-6.74,-5.13080609462738,-7.12798,1.9971739
0.18,-0.14977330107898712,-0.0657122,-0.0840611
-2.44,-2.4575377258777618,-2.6822,0.22466227
-3.13,-3.805622010383606,-2.34566,-1.459962
-4.24,-4.607789686965942,-2.37505,-2.2327397
-4.2,-4.3567226794052125,-3.34553,-1.0111927
