expt,physics_ml,physics,ml
-8.42,-13.023061564445495,-13.953,0.92993844
-10.08,-7.428120836257934,-10.559,3.1308792
-11.0,-9.412931143760682,-10.412,0.99906886
-20.52,-14.660291491031646,-14.148,-0.5122915
-9.34,-7.252296243190766,-7.873,0.62070376
-10.0,-7.340108729362488,-8.276,0.9358913
-10.78,-16.31435211133957,-17.242,0.9276479
-10.17,-9.547315015792847,-8.39,-1.157315
-10.21,-11.307276069164276,-12.199,0.89172393
-9.51,-9.542509052753449,-9.785,0.24249095
-14.21,-13.858829849004746,-13.599,-0.25982985
-11.85,-14.991178031682969,-15.252,0.26082197
-9.76,-7.958257607877254,-8.081,0.12274239
-9.65,-8.71867165708542,-7.739,-0.97967166
-9.8,-7.232185333728791,-7.831,0.59881467
-18.72,-16.143642203330995,-17.742,1.5983578
-10.64,-9.55827712726593,-8.472,-1.0862771
-7.77,-8.511838458061218,-8.173,-0.33883846
-9.61,-10.596360635757446,-11.825,1.2286394
-9.94,-8.23047132396698,-9.399,1.1685287
-13.43,-11.660638823509217,-10.14,-1.5206388
-7.78,-8.687786315202713,-8.292,-0.39578632
-8.61,-6.4043039550781256,-9.624,3.219696
-16.92,-14.7065575799942,-16.371,1.6644424
-8.11,-7.699304216146469,-7.849,0.14969578
-8.84,-8.941924158573151,-8.204,-0.73792416
-18.17,-15.671366951942442,-17.298,1.626633
-9.29,-7.453632677078247,-8.113,0.6593673
-15.83,-13.485844710350037,-15.128,1.6421553
-9.53,-10.758429023265839,-10.984,0.22557098
-23.62,-19.041628241062163,-18.162,-0.87962824
-9.2,-9.34435850739479,-9.535,0.1906415
-9.3,-8.804260579109192,-7.266,-1.5382606
-11.53,-13.334203143119812,-13.895,0.56079686
-9.84,-9.57982685649395,-9.679,0.09917314
-8.41,-6.982920224189758,-6.282,-0.7009202
-11.01,-9.143946796655655,-9.625,0.4810532
-10.27,-9.113192813396454,-8.205,-0.9081928
-9.4,-5.436515892028809,-6.613,1.1764841
-9.82,-10.505193940162659,-9.416,-1.0891939
-8.7,-7.257136384963989,-10.642,3.3848636
-8.68,-10.77474401807785,-9.846,-0.928744
-8.84,-11.399587090492249,-12.333,0.9334129
-9.37,-8.701658881902695,-8.945,0.24334112
-18.06,-18.70218268585205,-21.762,3.0598173
-8.26,-7.494830298662186,-7.844,0.3491697
-9.61,-9.95501656627655,-11.126,1.1709834
-8.18,-7.86971771812439,-6.676,-1.1937177
-9.62,-8.68956858062744,-7.889,-0.8005686
-9.31,-7.0463727264404294,-8.103,1.0566273
-9.3,-8.068810208320617,-6.508,-1.5608102
-12.64,-16.533765860557555,-17.621,1.0872341
-11.95,-10.1555352897048,-10.036,-0.11953529
-9.63,-8.847212490558626,-7.972,-0.8752125
-15.46,-15.494297765731812,-17.349,1.8547022
-8.72,-8.558255987524987,-8.771,0.21274401
-8.83,-10.280296283960343,-10.05,-0.23029628
-7.81,-5.939142066955567,-6.932,0.99285793
-9.71,-7.799263663291931,-8.82,1.0207363
-9.44,-11.676476313114167,-12.214,0.5375237
-8.21,-7.403971065044403,-6.851,-0.55297107
-10.22,-7.649714197158813,-10.914,3.2642858
-9.4,-7.3235577917099,-8.31,0.9864422
-9.28,-9.314301817893982,-8.243,-1.0713018
-8.15,-8.160986417770387,-11.194,3.0330136
-9.45,-9.21959568119049,-10.436,1.2164043
-25.47,-18.62098464488983,-18.095,-0.52598464
-17.74,-14.991503607749937,-16.612,1.6204964
