expt,physics_ml,physics,ml
-4.59,-1.279825106945038,-0.447715,-0.8321101
-2.82,-2.976119919910431,-2.20814,-0.7679799
-7.5,-8.834545224380493,-11.5907,2.7561548
-1.99,-2.9027396933460237,-2.59119,-0.3115497
-0.99,-0.9714802642898559,0.370867,-1.3423473
1.38,1.1585339367580414,1.24102,-0.08248606
0.29,0.18303435792350764,0.587594,-0.40455964
-1.14,-1.4041494087371826,-0.168841,-1.2353084
1.77,1.5661228361892698,2.14558,-0.57945716
-3.41,-3.344320029144287,-2.60413,-0.74019
-20.52,-18.518521551513672,-15.0244,-3.4941216
-7.19,-7.70731912765503,-11.0791,3.3717809
-4.02,-3.9670667349243165,-3.53689,-0.43017673
0.1,0.4940274358558655,-0.295295,0.78932244
-5.66,-4.9148344013834,-5.03739,0.1225556
1.83,1.7633134340763092,1.48245,0.28086343
-0.63,-0.6862543884239196,-0.452146,-0.23410839
2.51,2.095241462677121,2.09389,0.0013514627
-6.25,-5.3903965453338625,-5.03392,-0.35647655
-4.8,-6.082111292171478,-6.7953,0.7131887
-7.77,-8.448824775009156,-6.11753,-2.3312948
-4.78,-4.465426921997071,-4.12816,-0.33726692
-3.65,-2.9536597010421755,-1.38743,-1.5662297
-13.43,-15.419454990005493,-13.0406,-2.378855
-7.47,-7.4438106141471865,-7.11554,-0.3282706
-8.61,-10.411235036993027,-10.5289,0.11766496
-5.26,-4.987665158801079,-5.20993,0.22226484
-4.4,-3.9042015468215943,-2.81291,-1.0912915
-3.04,-3.1788597851753235,-2.4956,-0.6832598
-4.59,-4.057358387451172,-6.06873,2.0113716
-0.16,-0.316367334104538,0.078599,-0.39496633
-6.5,-8.828342571525575,-7.70803,-1.1203126
-0.1,0.029475181747436574,0.740226,-0.7107508
-1.31,-1.6209616644239426,-1.38311,-0.23785166
-3.84,-4.131719521741867,-4.40698,0.27526048
-15.83,-13.947686726951599,-12.7274,-1.2202867
-0.89,-0.895885933292389,-0.142538,-0.75334793
-9.53,-14.815769529151918,-16.0648,1.2490305
-6.02,-7.737258151378631,-8.31284,0.57558185
-1.46,-1.0618530556726455,-1.12808,0.066226944
-9.84,-8.225134462051392,-9.03768,0.81254554
-1.2,-1.1404582107810974,-0.364978,-0.7754802
-3.45,-4.14746285112381,-3.48933,-0.65813285
-0.3,-0.3003601222276687,-0.523025,0.22266488
2.93,3.047067175774574,2.93803,0.109037176
-3.81,-3.032193355579376,-3.16477,0.13257664
-1.96,-2.963034207282066,-2.87056,-0.09247421
1.01,1.2395095463174581,1.24393,-0.0044204537
-2.44,-2.506634839670658,-2.57108,0.06444516
-5.56,-7.431616995353699,-5.73852,-1.693097
-4.16,-4.5574494102668766,-4.17257,-0.3848794
-4.4,-6.997242751121521,-7.34625,0.34900725
-3.95,-4.447254987778663,-4.55744,0.11018501
0.67,0.26274801099777223,1.21238,-0.949632
-2.49,-1.1739316513504028,-0.0667414,-1.1071903
2.48,1.7928486603355407,2.18986,-0.39701134
-2.3,-1.5612700550556182,-1.08425,-0.47702006
-9.62,-8.494982068443894,-8.49376,-0.0012220684
-5.04,-5.240294513397217,-9.24118,4.0008855
-5.31,-5.715004912223816,-6.13159,0.4165851
-2.13,-0.7679918838882446,0.858485,-1.6264769
-1.82,-1.5059333468437193,-2.36385,0.85791665
-2.68,-2.7932225381851197,-3.10745,0.31422746
-6.62,-6.018419915838241,-5.67392,-0.34449992
-6.35,-6.674546939392091,-9.60377,2.929223
-0.5,-0.9427990488510132,-0.320098,-0.62270105
-9.28,-8.947123479862213,-8.40352,-0.5436035
-3.22,-1.8760396377983093,-0.943819,-0.93222064
-7.0,-7.75526157585144,-8.54641,0.7911484
-4.86,-4.865109337120056,-4.60603,-0.25907934
-3.47,-3.3332116286087037,-2.12318,-1.2100316
-2.88,-2.992042703742981,-2.32862,-0.6634227
-4.24,-4.27909733581543,-0.793,-3.4860973
-2.21,-0.793135391254425,-1.20827,0.4151346
-4.43,-3.455862762489319,-2.47779,-0.97807276
-0.78,-0.6519119200158119,-0.59588,-0.05603192
