expt,physics_ml,physics,ml
-4.72,-4.430855588912964,-3.08,-1.3508556
-3.04,-3.365046669006347,0.8990000000000005,-4.2640467
-2.93,-2.753573694229126,-4.915,2.1614263
-3.75,-4.091633700847625,-3.437,-0.6546337
-5.48,-4.879679849624634,-2.5780000000000003,-2.3016798
-0.64,1.7758967819213867,2.819,-1.0431032
-8.42,-11.745763956069947,-15.736,3.990236
3.43,4.19945876121521,0.92,3.2794588
-2.81,-2.6544355831146245,-4.246,1.5915644
-4.61,-5.443703015327454,-4.9830000000000005,-0.46070302
-2.7,-2.924257504105568,-3.021,0.096742496
-10.78,-16.673057052612304,-20.947,4.273943
-2.75,-1.4418325843811033,-6.869,5.4271674
-4.5,-4.891437442779541,-2.8080000000000003,-2.0834374
-10.21,-9.358750957489013,-13.469,4.110249
-4.42,-4.904958929538727,-5.502,0.5970411
-2.64,-2.4514427356719963,-4.667999999999999,2.2165573
0.75,-1.0139643840789796,1.632,-2.6459644
-2.4,-2.6077165733575822,-2.773,0.16528343
-1.88,-2.1470831212997434,-0.8809999999999998,-1.2660831
-4.85,-4.413119739532471,-3.394,-1.0191197
2.88,1.6201723585128782,3.526,-1.9058276
-7.47,-7.153785439491272,-6.896,-0.25778544
-2.01,-1.5856050095558167,-0.7210000000000001,-0.864605
-3.17,-2.558208599090576,1.86,-4.4182086
-8.11,-7.527577196598053,-7.174,-0.3535772
-4.91,-4.772835740208626,-4.606,-0.16683574
2.06,2.2563282842636108,3.037,-0.7806717
-2.82,-2.5586451683044436,-1.841,-0.71764517
-7.28,-6.857336507558822,-6.741999999999999,-0.11533651
1.68,1.5833832353353499,1.7999999999999998,-0.21661676
-1.17,-1.75849543094635,-1.23,-0.52849543
-4.1,-5.017025428146123,-5.077999999999999,0.06097457
-2.29,-2.4011701765060427,-3.619,1.2178298
-2.63,-2.657629176616669,-1.809,-0.8486292
-9.84,-9.836155393600464,-11.128,1.2918446
-2.4,-2.206331774234773,-1.8090000000000008,-0.39733177
-2.98,-0.9521336517333987,4.954,-5.9061337
-2.78,-2.861366199016571,-1.911,-0.9503662
-2.16,-2.380046669006348,-0.6160000000000005,-1.7640467
-1.96,-2.214610885620117,-0.399,-1.8156109
-2.53,-3.0946801886558535,-2.486,-0.6086802
-2.47,-2.6136085829734803,-1.846,-0.7676086
-2.44,-1.6183487358093265,-3.0940000000000003,1.4756513
-4.42,-3.8874745626449583,-2.877,-1.0104746
-3.09,-2.9676399564743043,-1.41,-1.55764
-9.4,-12.392906574249267,-16.104,3.7110934
-8.7,-9.2834443359375,-14.578,5.2945557
-5.56,-6.808627912521363,-4.172000000000001,-2.636628
-2.28,-3.499236466407776,-1.7270000000000003,-1.7722365
0.08,1.1512011814117433,2.18,-1.0287988
-2.46,-2.933362684249878,-1.585,-1.3483627
-2.49,-1.962184937477112,-3.4330000000000003,1.4708151
-4.4,-3.360650634765625,1.4,-4.7606506
-4.0,-4.3305815200805675,-6.248000000000001,1.9174185
-2.94,-2.0941262989044196,-5.478000000000001,3.3838737
-1.91,-1.5846319288015365,-1.775,0.19036807
-7.67,-6.692294434547424,-6.529,-0.16329443
-3.79,-1.8752209892272949,0.5760000000000001,-2.451221
-9.31,-9.39978088414669,-9.206,-0.19378088
-3.88,-3.7593096885681145,-1.5909999999999995,-2.1683097
-1.95,-1.2633882846832276,-0.8340000000000001,-0.42938828
-4.61,-1.8835786857604981,2.646,-4.5295787
-3.64,-3.4161821684837346,-4.371,0.95481783
-4.38,-2.8721571826934813,0.7850000000000001,-3.6571572
-3.05,-2.9582886562347417,-4.2860000000000005,1.3277113
-4.07,-3.7339712982177735,-1.463,-2.2709713
1.68,1.3339509887695313,2.467,-1.133049
-3.61,-2.4991800880432127,0.1150000000000002,-2.61418
-9.45,-7.325213090896607,-10.742,3.416787
-2.09,-2.54145396900177,-1.112,-1.429454
-6.72,-5.87315712738037,-10.633,4.759843
-2.44,-2.6076700844764704,-2.2789999999999995,-0.32867008
-3.48,-4.694209087371826,0.2370000000000001,-4.931209
-3.35,-3.264665058016777,-3.181,-0.08366506
-2.34,-2.7960415192544463,-2.8360000000000003,0.03995848
-2.69,-3.036049385547638,-2.358,-0.6780494
-2.21,-1.1179768419265748,-0.56,-0.55797684
-4.43,-3.0762914648056032,-2.224,-0.85229146
2.71,1.5577581663131714,3.052,-1.4942418
