expt,physics_ml,physics,ml
-4.59,-1.9252010343154908,-0.0271034,-1.8980976
-2.82,-1.1380834198093415,-1.56176,0.42367658
-7.5,-8.113009954833984,-10.8339,2.72089
-1.99,-3.1375824622154234,-2.4254,-0.71218246
-0.99,-1.5475626198983192,-1.64191,0.09434738
1.38,0.8329993846526146,0.742274,0.090725385
0.29,0.15010285642385482,0.17009,-0.019987144
-5.85,-8.07621569703102,-8.22223,0.1460143
-10.03,-7.084301079559326,-14.2538,7.169499
-1.14,-1.916093958673477,-2.15556,0.23946604
1.77,3.066885955307007,0.791322,2.275564
-3.41,-4.238680026483536,-3.8887,-0.34998003
-20.52,-18.959278037643433,-21.1951,2.235822
-7.19,-7.0538441532135,-10.7518,3.6979558
-4.02,-2.0479582155036926,-2.79528,0.7473218
0.1,-0.49955525474548335,-3.94705,3.4474947
-5.66,-5.9499215659713744,-6.91146,0.96153843
1.83,1.212017898426056,0.970985,0.2410329
-0.63,-0.5723643767070771,-0.812795,0.24043062
2.51,1.9664748209095002,1.62481,0.34166482
-6.25,-5.583136059646606,-6.98088,1.3977439
-4.8,-3.146530226898193,-4.1267,0.9801698
-7.77,-6.472813387451172,-4.21856,-2.2542534
-4.78,-3.569591650543213,-4.43881,0.86921835
-3.65,-3.1482559780426023,-0.687282,-2.460974
-13.43,-15.420520461273192,-17.8482,2.4276795
-7.47,-5.681013459482193,-6.17629,0.49527654
-8.61,-7.97795542640686,-10.5117,2.5337446
-5.26,-5.459029610328674,-6.42043,0.9614004
-4.4,-4.491332702188492,-4.77228,0.2809473
-3.04,-3.26887087474823,-3.97811,0.7092391
-4.59,-6.187644924840927,-5.70146,-0.48618492
-0.16,-0.25842795292139054,-0.29635,0.037922047
-6.5,-5.495919893569946,-9.19807,3.70215
-0.1,0.038356460977554296,-0.297899,0.33625546
-1.31,-2.1401662585830685,-1.50151,-0.63865626
-3.84,-3.241348769836426,-4.17168,0.93033123
-15.83,-11.696191270828248,-14.7955,3.0993087
-0.89,-1.7413831033706666,-3.32275,1.5813669
-9.53,-15.241837169265747,-18.0566,2.8147628
-6.02,-6.925493917312622,-7.36309,0.43759608
-1.46,-1.424777381296158,-1.26337,-0.16140738
-9.84,-9.461387620735168,-10.2508,0.7894124
-1.2,-2.735977538776398,-2.43745,-0.29852754
-3.45,-5.043043864936829,-3.86472,-1.1783239
-0.3,-0.6509099072856903,-0.882417,0.2315071
2.93,3.3204604145965577,-0.568504,3.8889644
-3.81,-4.728837928543091,-1.36151,-3.367328
-1.96,-1.7721031865310668,-1.41942,-0.3526832
1.01,1.3818460249786377,0.636638,0.745208
-2.44,-2.142398582458496,-3.3485,1.2061014
-2.87,-3.1621320694446564,-3.65185,0.48971793
-5.56,-6.923577870025635,-3.62564,-3.2979379
-4.16,-4.818061129608154,-8.58654,3.7684789
-4.4,-6.013035517349243,-8.14889,2.1358545
-3.95,-3.078824177703858,-4.28396,1.2051358
0.67,0.12015181278228759,0.958615,-0.8384632
-2.49,-3.7328870033645627,-4.11194,0.379053
2.48,1.8888830689430236,1.7104,0.17848307
-2.49,-3.1607836594581604,-4.149,0.98821634
-2.3,-1.9729066050624848,-1.50181,-0.4710966
-9.62,-7.498627747383118,-9.37959,1.8809623
-5.04,-6.464517126083374,-10.4475,3.9829829
-5.31,-3.4865209175872804,-6.89543,3.408909
-2.13,-1.780197601348877,-0.171257,-1.6089406
-1.82,-1.6980601360321046,-1.3902,-0.30786014
-2.68,-2.282294947242737,-3.9866,1.704305
-6.62,-6.084144976387024,-7.32951,1.245365
-6.35,-9.653194360351563,-13.3596,3.7064056
-0.5,-0.21434727226257344,-2.59961,2.3852627
-9.28,-7.942690526561737,-8.89433,0.9516395
-3.22,-1.2037432549209595,-0.254872,-0.94887125
-7.0,-6.444492422409057,-9.42357,2.9790776
-4.86,-4.119723784999848,-4.36408,0.24435622
-3.47,-3.0323438010215757,-2.20225,-0.8300938
-2.88,-3.0388391256141665,-3.82148,0.7826409
-4.24,-2.8596236457824706,-0.45525,-2.4043736
-2.21,-1.2299676089382172,-1.42351,0.19354239
-4.43,-4.0823687074375155,-3.79077,-0.2915987
-0.78,-3.6348318260803225,-0.520564,-3.1142678
