expt,physics_ml,physics,ml
-4.59,-1.2365064849853515,-1.75525,0.5187435
-0.74,-1.0843711157894134,-1.27761,0.19323888
2.89,3.119260034046173,2.21496,0.90430003
-4.84,-3.809167562541962,-4.40906,0.59989244
-4.93,-4.31875335943222,-4.65612,0.33736664
-2.49,-2.1834826348495486,-4.03082,1.8473374
-5.71,-6.882136136932374,-9.16167,2.2795339
-1.14,-1.842449266424179,-2.08024,0.23779073
-5.88,-6.7035181616878505,-7.03166,0.32814184
-9.34,-7.584415264892578,-7.0233,-0.56111526
-3.9,-3.6275627706432343,-3.87304,0.24547723
2.0,1.3010778268814087,1.7034,-0.40232217
-5.22,-4.017613268766403,-4.45391,0.43629673
-4.5,-4.105010004653931,-2.76389,-1.34112
-3.28,-3.3154852103424073,-4.24967,0.9341848
-1.23,-1.960151008453369,-1.06334,-0.896811
1.23,1.0018622722625732,1.6215,-0.6196377
-4.01,-3.9342957660770415,-4.41646,0.48216423
-0.4,-0.1283183697452545,-0.412074,0.28375563
-4.69,-4.536394553823471,-4.80417,0.26777545
-7.65,-11.547843935203552,-13.5122,1.9643561
-3.92,-1.484624207229614,-2.26997,0.7853458
-6.34,-8.103919414901734,-10.2369,2.1329806
-4.63,-3.9115705228328705,-4.2938,0.38222948
-4.39,-4.593790671434403,-5.00659,0.41279933
0.01,0.5138846694316864,0.666459,-0.15257433
3.13,2.2642908178806307,2.74115,-0.47685918
-4.59,-3.6241570795059204,-3.76755,0.14339292
-4.84,-4.369606076593399,-4.03237,-0.33723608
-9.3,-11.272694953308106,-9.47761,-1.795085
1.58,1.6582593654441833,1.97013,-0.31187063
0.27,-0.24564968920087815,-0.363491,0.11784131
-4.59,-3.947828408117294,-4.44187,0.4940416
0.6,0.7686096187877656,1.02238,-0.25377038
-6.02,-8.519486949670315,-8.4018,-0.11768695
-3.73,-3.5298444138145446,-2.67156,-0.8582844
-2.83,-2.764070219268799,-3.96124,1.1971698
-6.48,-10.065071213531494,-12.9153,2.8502288
-2.21,-1.8966892772674564,-4.05435,2.1576607
2.93,2.3778929703140257,3.26624,-0.888347
-4.42,-4.1114215310382844,-4.41983,0.30840847
0.1,-0.8569116626174926,-0.0258683,-0.83104336
-4.77,-4.374250971097946,-4.75852,0.38426903
-2.37,-2.61464281332016,-1.89237,-0.7222728
-7.1,-6.918058629989623,-9.07725,2.1591914
0.08,-0.3442829299907684,-0.495998,0.15171507
-4.73,-3.979563800344467,-4.39326,0.4136962
-6.68,-9.380063497161865,-11.6166,2.2365365
-8.26,-8.460836266441346,-9.67242,1.2115837
-4.22,-3.7301191198348995,-4.8462,1.1160809
-7.62,-8.482566686019897,-9.78961,1.3070433
2.48,1.7921016856861116,2.20942,-0.4173183
2.97,2.219226847410202,2.517,-0.29777315
-3.3,-3.2911214742088317,-3.55544,0.26431853
-4.33,-2.9785462083435057,-3.98696,1.0084138
-5.46,-5.183233085403442,-3.29876,-1.8844731
1.09,0.19264944749069213,-0.324473,0.51712245
-5.04,-8.027340208969116,-9.57371,1.5463698
-2.13,-2.2862643167972565,-1.87975,-0.40651432
-1.83,-2.9546599827766418,-2.14485,-0.80981
-10.22,-12.098154899406433,-13.9368,1.8386451
-3.71,-3.5186639352989197,-2.56312,-0.95554394
-3.2,-4.306491095428466,-1.92963,-2.376861
-2.36,-1.9399151116943356,-4.01866,2.078745
-4.82,-3.989812944955826,-4.32957,0.33975706
-6.75,-7.748644924585819,-7.69663,-0.052014925
0.68,0.8956901788101197,0.170611,0.7250792
-0.25,-0.647653295124054,-0.868863,0.2212097
-7.0,-6.787521358566284,-8.95383,2.1663086
-4.86,-4.131228241131305,-4.14561,0.014381759
0.4,0.24480300096321106,0.460063,-0.21526
0.52,0.5850590602359771,0.327821,0.25723806
1.7,1.5218996104717255,1.8222,-0.3003004
-0.16,0.44103388638973234,0.45308,-0.012046114
2.11,1.7965138632774353,2.03695,-0.24043614
-4.72,-4.2554644733715055,-3.98213,-0.27333447
