expt,physics_ml,physics,ml
-4.59,-2.268157730102539,0.2400000000000002,-2.5081577
-2.82,-2.64893791103363,-1.0439999999999996,-1.6049379
-7.5,-8.9167926902771,-12.912,3.9952073
-1.99,-3.435025379180908,-2.022,-1.4130254
-0.99,-2.106492422103882,-0.798,-1.3084924
1.38,1.1696570172309875,1.539,-0.36934298
0.29,0.4463735637664794,1.031,-0.58462644
-1.14,-2.1486961264610294,-1.6020000000000003,-0.5466961
1.77,3.7556899929046628,1.89,1.86569
-3.41,-3.1102390780448923,-3.689000000000001,0.5787609
-20.52,-18.2435508556366,-15.182,-3.0615509
-7.19,-6.822496700286866,-13.05,6.2275033
-4.02,-3.9855075817108156,-2.998,-0.9875076
0.1,-2.346418348312378,-4.766,2.4195817
-5.66,-5.265326641082764,-4.423,-0.84232664
1.83,1.3079162826538087,1.824,-0.5160837
-0.63,-1.1036751866340637,-0.375,-0.7286752
2.51,1.2118551225662233,2.797,-1.5851449
-6.25,-5.639670142173767,-4.834,-0.80567014
-4.8,-3.681254964828491,-4.031,0.34974504
-7.77,-8.184737810134887,-4.834,-3.3507378
-4.78,-4.769547266364097,-4.81,0.040452734
-3.65,-2.7092164115905764,-0.7080000000000002,-2.0012164
-13.43,-15.75577639389038,-13.638,-2.1177764
-7.47,-7.43975958442688,-6.896,-0.5437596
-8.61,-11.752253980994224,-11.536,-0.21625398
-5.26,-5.108866337776185,-4.454000000000001,-0.65486634
-4.4,-4.244702202796936,-2.457,-1.7877022
-3.04,-3.1764647736549376,-3.739,0.5625352
-4.59,-4.413732144832611,-5.035,0.62126786
-0.16,-0.9466901655197142,0.4380000000000001,-1.3846902
-6.5,-6.3485119285583504,-10.569,4.220488
-0.1,-0.35982603454589834,1.106,-1.465826
-1.31,-2.0759462656974788,-1.1939999999999995,-0.88194627
-3.84,-4.1169463062286376,-4.84,0.7230537
-15.83,-12.699732349395752,-17.948,5.2482677
-0.89,-1.8180619301795962,-2.244,0.42593807
-9.53,-13.751944520950317,-17.503,3.7510555
-6.02,-7.3351913242340085,-8.478,1.1428087
-1.46,-1.5168630657196047,-0.5060000000000002,-1.0108631
-9.84,-8.357809284210205,-11.128,2.7701907
-1.2,-1.9194776980876922,-1.803,-0.1164777
-3.45,-4.567342049598694,-3.732,-0.83534205
-0.3,-1.0134448394775393,-0.1110000000000002,-0.90244484
2.93,3.485506574630737,0.0169999999999999,3.4685066
-3.81,-3.426908678054809,-0.1439999999999992,-3.2829087
-1.96,-2.05626101398468,-0.399,-1.657261
1.01,0.9744111986160278,1.297,-0.3225888
-2.44,-0.6514870109558109,-3.0940000000000003,2.442513
-5.56,-7.025918313980103,-4.172000000000001,-2.8539183
-4.16,-4.999611916542054,-6.69,1.6903881
-4.4,-5.842050373077393,-8.787,2.9449496
-3.95,-4.3443450345993035,-3.889,-0.45534503
0.67,0.1532469005584718,1.997,-1.8437531
-2.49,-1.6001502265930174,-2.699,1.0988498
2.48,1.3439830856323245,2.9330000000000003,-1.5890169
-2.3,-1.3158100528717043,-0.5670000000000002,-0.74881005
-9.62,-7.500922224640846,-7.481999999999999,-0.018922225
-5.04,-5.629598125457763,-11.559,5.929402
-5.31,-4.650779333114624,-7.59,2.9392207
-2.13,0.11153879833221425,1.132,-1.0204612
-1.82,-2.2427519769668582,-0.8720000000000003,-1.370752
-2.68,-1.146599559783935,-4.029999999999999,2.8834004
-6.62,-5.8250297298431395,-5.199,-0.62602973
-6.35,-7.594938274383544,-11.171,3.5760617
-0.5,0.08888077163696284,-2.681,2.7698808
-9.28,-8.175099117279053,-10.457,2.281901
-3.22,-1.8806238489151,-0.1829999999999998,-1.6976238
-7.0,-7.0801578540802,-10.452,3.3718421
-4.86,-4.369301554203034,-3.884,-0.48530155
-3.47,-3.7053615980148313,-1.7679999999999998,-1.9373616
-2.88,-3.037958658218384,-3.438,0.40004134
-4.24,-2.114058994293213,-0.3490000000000002,-1.765059
-2.21,-1.1447356915473939,-0.56,-0.5847357
-4.43,-3.0714653959274294,-2.224,-0.8474654
-0.78,-0.7562968397140506,-0.0900000000000003,-0.66629684
