expt,physics_ml,physics,ml
-8.42,-10.56056636428833,-15.736,5.1754336
-10.08,-8.14836863708496,-14.392,6.2436314
-11.0,-9.668369306564331,-13.089,3.4206307
-20.52,-13.55114598941803,-15.182,1.630854
-9.34,-6.8543042430877685,-5.351,-1.5033042
-10.0,-6.899329793930054,-9.663,2.7636702
-10.78,-15.747616741180419,-20.947,5.1993833
-10.17,-8.617447286605834,-10.456,1.8385527
-10.21,-8.291637557983398,-13.469,5.1773624
-9.51,-8.230705701828002,-11.187,2.9562943
-14.21,-15.007939710140226,-15.301999999999998,0.2940603
-11.85,-12.628366432189942,-13.96,1.3316336
-9.76,-9.38552769112587,-9.078,-0.3075277
-9.65,-7.529223338127137,-9.316,1.7867767
-9.8,-8.020651623904705,-7.93,-0.090651624
-18.72,-17.441365606307983,-20.982,3.5406344
-10.64,-8.36085755968094,-8.464,0.10314244
-7.77,-8.67891467475891,-4.834,-3.8449147
-9.61,-9.346933990478515,-14.456,5.109066
-9.94,-7.708998706817628,-12.553,4.8440013
-13.43,-12.891082036972046,-13.638,0.74691796
-7.78,-12.024019515275954,-11.556,-0.46801952
-8.61,-9.925005422592163,-11.536,1.6109946
-16.92,-16.738901809692383,-21.404,4.665098
-8.11,-7.173183207750321,-7.174,0.00081679225
-8.84,-8.062683172941208,-7.702,-0.36068317
-18.17,-17.505184494018554,-20.386,2.8808155
-9.29,-9.430461694955826,-9.196,-0.2344617
-15.83,-13.949966953277588,-17.948,3.998033
-9.53,-13.626919725418091,-17.503,3.8760803
-23.62,-21.72046940135956,-22.823,1.1025306
-9.2,-8.17509450340271,-10.594,2.4189055
-9.3,-10.105314833164215,-10.744,0.63868517
-11.53,-12.194503280639653,-14.322000000000005,2.1274967
-9.84,-6.426448085784912,-11.128,4.701552
-8.41,-5.9736431636810305,-8.054,2.0803568
-11.01,-11.338563832521439,-11.153,-0.18556383
-10.27,-7.045276172637939,-9.658,2.6127238
-9.4,-11.337361721038818,-16.104,4.7666383
-9.82,-9.34912514591217,-9.199,-0.15012515
-8.7,-8.487716129302978,-14.578,6.090284
-8.68,-12.56629831314087,-10.445,-2.1212983
-8.84,-13.259638053894044,-17.582,4.322362
-9.37,-7.333326719284056,-9.172999999999998,1.8396733
-18.06,-20.889412090301512,-25.772,4.882588
-8.26,-7.192383584976197,-10.06,2.8676164
-9.61,-6.620938858032227,-10.659,4.038061
-8.18,-8.400911233901978,-8.548,0.14708877
-9.62,-7.568571283638477,-7.481999999999999,-0.08657128
-9.31,-7.6847337779998774,-9.206,1.5212662
-9.3,-13.68041033744812,-10.45,-3.2304103
-12.64,-15.122371402740477,-17.266,2.1436286
-11.95,-10.973440281629562,-10.673,-0.30044028
-9.63,-7.391851104736329,-9.864,2.472149
-15.46,-17.87440492630005,-22.52,4.645595
-8.72,-7.4311947345733635,-8.825,1.3938053
-8.83,-9.173756078720093,-12.404,3.230244
-7.81,-7.73789409828186,-8.517,0.7791059
-9.71,-8.028912948608399,-11.874,3.845087
-9.44,-9.311413751602172,-12.036,2.7245862
-8.21,-9.28005262851715,-8.59,-0.6900526
-10.22,-7.888294713020326,-9.867,1.9787053
-9.4,-8.376608911514282,-10.116,1.7393911
-9.28,-7.049111110687257,-10.457,3.407889
-8.15,-12.25560297393799,-18.219,5.963397
-9.45,-6.502249614715577,-10.742,4.2397504
-25.47,-16.07687392616272,-18.104,2.027126
-17.74,-17.04789794921875,-20.39,3.342102
