expt,physics_ml,physics,ml
-4.59,-4.899394145488738,-3.953,-0.94639415
-0.74,-1.0717196192741394,-0.609,-0.46271962
2.89,2.4919121122062204,2.542,-0.050087888
-4.84,-3.4433609070777895,-2.869,-0.5743609
-9.01,-9.146202450275421,-8.718,-0.42820245
-4.93,-4.046575909137726,-3.343,-0.7035759
-2.49,-3.171261551737785,-3.381,0.20973845
-5.71,-8.33673283624649,-8.683,0.34626716
-1.14,-1.5432415199279785,-0.395,-1.1482415
-5.88,-8.516687916278839,-8.161,-0.35568792
-9.34,-8.073837448239328,-7.873,-0.20083745
-3.9,-4.161447161316872,-4.003,-0.15844716
2.0,1.8345528793334962,2.495,-0.6604471
-5.22,-3.62925049161911,-3.201,-0.4282505
-4.5,-4.595365267753602,-3.156,-1.4393653
-3.28,-3.0266249989569185,-3.006,-0.020624999
-1.23,-0.9374371323585511,0.059,-0.99643713
1.23,1.0936889140605925,1.503,-0.4093111
-4.01,-3.8241666955947875,-2.767,-1.0571667
-0.4,-0.08099470853805546,0.705,-0.7859947
-4.69,-3.944843454837799,-3.508,-0.43684345
-7.65,-10.009575857639312,-10.552,0.54242414
-9.41,-13.016291255950927,-13.87,0.85370874
-3.92,-3.115256980895996,-2.779,-0.33625698
-6.34,-8.056854684472084,-8.292,0.23514532
-4.63,-4.170895946979522,-3.501,-0.66989595
-4.39,-4.787102971553803,-3.873,-0.914103
0.01,-0.030571310520172146,0.47,-0.5005713
3.13,2.8407927594184876,3.221,-0.38020724
-4.59,-3.8913026266098023,-3.443,-0.44830263
-4.84,-3.990223839759827,-3.103,-0.88722384
-9.3,-9.165043798446655,-7.266,-1.8990438
1.58,1.5386779135465622,1.685,-0.14632209
0.27,-0.08998285245895385,0.228,-0.31798285
-4.59,-3.587825562953949,-2.965,-0.62282556
0.6,0.24812537574768068,0.639,-0.39087462
-6.02,-6.8480590724945065,-5.765,-1.0830591
-3.73,-3.4092969841957093,-2.907,-0.502297
-2.83,-3.275865509033203,-3.552,0.2761345
-6.48,-7.963783243179321,-10.753,2.7892168
-2.21,-2.6446250660419466,-3.067,0.42237493
2.93,2.189366437792778,2.305,-0.11563356
-4.42,-4.702719640731812,-3.7,-1.0027196
0.1,0.06879942703247077,1.328,-1.2592006
-4.77,-3.9470863184928895,-3.221,-0.7260863
-2.87,-3.0323052382469178,-2.81,-0.22230524
-2.37,-1.5191241111755371,-0.534,-0.9851241
-7.1,-6.555611956119537,-7.425,0.86938804
0.08,-0.2835565633773804,0.043,-0.32655656
-4.73,-3.8004336380958557,-3.19,-0.61043364
-6.68,-8.090221735000611,-9.271,1.1807783
-8.26,-8.039259764790536,-7.844,-0.19525976
-4.22,-3.8014044258594515,-3.341,-0.46040443
-7.62,-7.497773424148559,-7.566,0.068226576
2.48,2.425001044034958,2.851,-0.42599896
2.97,2.7859095472097395,3.03,-0.24409045
-3.3,-3.673914505004883,-4.376,0.7020855
-4.33,-3.7947972989082337,-3.31,-0.4847973
-5.46,-5.57582190322876,-4.178,-1.3978219
1.09,0.14045926427841182,0.826,-0.68554074
-5.04,-7.267937421798706,-9.625,2.3570626
-2.13,-1.8911735830307008,-0.531,-1.3601736
-1.83,-1.020390456199646,-0.093,-0.92739046
-6.1,-8.542462772369385,-10.644,2.1015372
-10.22,-10.777154903054237,-10.914,0.1368451
-3.71,-3.3029952182769775,-1.839,-1.4639952
-3.2,-3.9844727873802186,-3.35,-0.6344728
-2.36,-2.3131740412712096,-2.896,0.58282596
-4.82,-3.872036413669586,-3.367,-0.5050364
-6.75,-6.797104937553406,-5.582,-1.2151049
0.68,0.7115128030776978,1.824,-1.1124872
-0.25,-0.5926545660495758,-0.223,-0.36965457
-7.0,-6.452139437675476,-7.338,0.88586056
-4.86,-3.899952585220337,-3.282,-0.6179526
0.4,0.8954426760673524,1.862,-0.9665573
0.52,0.6657710094451905,1.352,-0.686229
1.7,1.4911181428432465,1.679,-0.18788186
-0.16,-0.45479611492156985,0.284,-0.7387961
2.11,1.8004925571680068,1.918,-0.11750744
-4.72,-3.8068989300727845,-3.165,-0.64189893
