expt,physics_ml,physics,ml
-4.72,-4.860652691841126,-3.232,-1.6286527
-3.04,-2.417043860435486,-1.083,-1.3340439
-2.93,-3.359089215517044,-3.652,0.29291078
-3.75,-3.3915876219570635,-3.344,-0.047587622
-5.48,-5.704712600708008,-4.345,-1.3597126
-0.64,-0.04223780870437621,0.885,-0.9272378
-8.42,-10.678337982177734,-13.953,3.274662
3.43,3.4147881050109863,3.077,0.3377881
-2.81,-2.976108015179634,-2.86,-0.116108015
-4.61,-3.273542525649071,-3.043,-0.23054253
-2.7,-3.404864572763443,-3.143,-0.26186457
-10.78,-13.967260496139527,-17.242,3.2747395
-2.75,-4.081852583885192,-3.155,-0.9268526
-4.5,-4.331001405715942,-3.13,-1.2010014
-10.21,-8.994087099075317,-12.199,3.204913
-4.42,-5.870275855064392,-4.625,-1.2452759
-2.64,-3.3228950319290163,-3.406,0.08310497
0.75,2.091767565011978,2.485,-0.39323243
-2.4,-3.515501678466797,-3.213,-0.30250168
-1.88,-2.03206429541111,-1.835,-0.1970643
-4.85,-5.043188648223877,-3.33,-1.7131886
2.88,2.708310366153717,3.088,-0.37968963
-7.47,-8.11913191664219,-8.003,-0.11613192
-2.01,-2.0261937923431397,-0.657,-1.3691938
-3.17,-2.2208969326019288,-0.822,-1.3988969
-8.11,-8.41805460357666,-7.849,-0.5690546
-4.91,-4.869838826656341,-4.18,-0.6898388
2.06,2.232032175064087,2.995,-0.7629678
-2.82,-2.861648425221443,-3.081,0.21935157
-7.28,-7.568508957743645,-7.777,0.20849104
1.68,1.5581735916137696,2.532,-0.9738264
-1.17,-0.13699688339233407,1.156,-1.2929969
-4.1,-2.9549196043014527,-3.604,0.6490804
-2.29,-2.685740433335304,-2.57,-0.11574043
-2.63,-3.295760611772537,-2.848,-0.4477606
-9.84,-8.866811434268952,-9.679,0.81218857
-2.4,-2.974633944094181,-2.961,-0.013633944
-2.98,-1.7292103672027588,0.76,-2.4892104
-2.78,-3.1555897055864333,-2.953,-0.2025897
-2.16,-1.3873116145133972,-1.151,-0.23631161
-1.96,-1.6951687355041503,-0.477,-1.2181687
-2.53,-3.547744410067797,-3.523,-0.02474441
-2.47,-3.046728416234255,-2.995,-0.051728416
-2.44,-2.1972278265953062,-2.453,0.25577217
-4.42,-4.139617275714874,-3.237,-0.9026173
-3.09,-2.7520483722686766,-1.449,-1.3030484
-9.4,-7.441224539756775,-6.613,-0.82822454
-8.7,-8.83790389728546,-10.642,1.8040961
-5.56,-4.782069741249085,-3.861,-0.92106974
-2.28,-2.362102795600891,-1.226,-1.1361028
0.08,0.23435318231582647,1.185,-0.9506468
-2.46,-2.49935591506958,-1.903,-0.5963559
-2.49,-2.875443041920662,-3.11,0.23455696
-4.4,-2.5603375959396364,-0.805,-1.7553376
-4.0,-4.407757833957672,-3.816,-0.59175783
-2.94,-3.5071127218008042,-3.745,0.23788728
-1.91,-1.9994040279388428,-0.853,-1.146404
-7.67,-7.607505237579345,-7.137,-0.47050524
-3.79,-3.623879412651062,-2.554,-1.0698794
-9.31,-8.891415729999542,-8.103,-0.78841573
-3.88,-3.837423316001892,-2.416,-1.4214233
-1.95,-1.9226738691329956,-0.8,-1.1226739
-4.61,-1.9615733280181884,-0.039,-1.9225733
-3.64,-3.6150829191207885,-2.287,-1.3280829
-4.38,-1.862655954360962,-0.705,-1.157656
-3.05,-3.0527525577545167,-3.116,0.06324744
-4.07,-4.112338005065919,-2.986,-1.126338
1.68,1.842361180782318,2.78,-0.9376388
-3.61,-1.9547454805374147,-0.922,-1.0327455
-9.45,-10.030801515340805,-10.436,0.40519848
-2.09,-2.1248136972188947,-1.938,-0.1868137
-6.72,-6.962261602878571,-6.36,-0.6022616
-2.44,-3.1724185931384565,-3.212,0.039581407
-3.48,-2.2518068528175355,-1.31,-0.94180685
-3.35,-4.378374612569809,-4.269,-0.10937461
-2.34,-2.5849393058121204,-2.573,-0.011939306
-2.69,-3.0454770164489746,-2.508,-0.537477
-2.21,-1.5880380425453184,-0.691,-0.89703804
-4.43,-3.6049616055488585,-2.933,-0.6719616
2.71,2.570386809706688,2.81,-0.23961319
