expt,physics_ml,physics,ml
-8.42,-5.80256462097168,0,-5.8025646
-10.08,-5.7181549072265625,0,-5.718155
-11.0,-5.801835060119629,0,-5.801835
-20.52,-5.949862957000732,0,-5.949863
-9.34,-4.759382724761963,0,-4.7593827
-10.0,-4.77192497253418,0,-4.771925
-10.78,-5.802581310272217,0,-5.8025813
-10.17,-5.9253363609313965,0,-5.9253364
-10.21,-5.817676067352295,0,-5.817676
-9.51,-5.92984676361084,0,-5.929847
-14.21,-5.930714130401611,0,-5.930714
-11.85,-5.903332710266113,0,-5.9033327
-9.76,-5.593970775604248,0,-5.593971
-9.65,-5.913147926330566,0,-5.913148
-9.8,-4.917696952819824,0,-4.917697
-18.72,-5.833516597747803,0,-5.8335166
-10.64,-5.929438591003418,0,-5.9294386
-7.77,-5.773982524871826,0,-5.7739825
-9.61,-5.800358295440674,0,-5.8003583
-9.94,-5.667728900909424,0,-5.667729
-13.43,-5.943713665008545,0,-5.9437137
-7.78,-5.733465671539307,0,-5.7334657
-8.61,-5.5575785636901855,0,-5.5575786
-16.92,-5.855093479156494,0,-5.8550935
-8.11,-5.918890953063965,0,-5.918891
-8.84,-5.85463285446167,0,-5.854633
-18.17,-5.837754249572754,0,-5.8377542
-9.29,-5.582902431488037,0,-5.5829024
-15.83,-5.832348346710205,0,-5.8323483
-9.53,-5.919832706451416,0,-5.9198327
-23.62,-5.942934989929199,0,-5.942935
-9.2,-5.822967052459717,0,-5.822967
-9.3,-5.93966007232666,0,-5.93966
-11.53,-5.857312202453613,0,-5.857312
-9.84,-5.040060997009277,0,-5.040061
-8.41,-5.547701835632324,0,-5.547702
-11.01,-5.726986408233643,0,-5.7269864
-10.27,-5.702027797698975,0,-5.702028
-9.4,-5.888059139251709,0,-5.888059
-9.82,-5.886571407318115,0,-5.8865714
-8.7,-5.820505619049072,0,-5.8205056
-8.68,-5.557046413421631,0,-5.5570464
-8.84,-4.531826496124268,0,-4.5318265
-9.37,-5.423314571380615,0,-5.4233146
-18.06,-5.760544300079346,0,-5.7605443
-8.26,-5.544647216796875,0,-5.544647
-9.61,-4.713061332702637,0,-4.7130613
-8.18,-5.916140079498291,0,-5.91614
-9.62,-5.916291236877441,0,-5.916291
-9.31,-4.2117791175842285,0,-4.211779
-9.3,-5.414580821990967,0,-5.414581
-12.64,-5.826257705688477,0,-5.8262577
-11.95,-5.783009052276611,0,-5.783009
-9.63,-5.661346912384033,0,-5.661347
-15.46,-4.005153179168701,0,-4.005153
-8.72,-4.94300651550293,0,-4.9430065
-8.83,-5.926971435546875,0,-5.9269714
-7.81,-4.831906795501709,0,-4.831907
-9.71,-4.940331935882568,0,-4.940332
-9.44,-5.811240196228027,0,-5.81124
-8.21,-5.605384826660156,0,-5.605385
-10.22,-5.86719274520874,0,-5.8671927
-9.4,-5.477591037750244,0,-5.477591
-9.28,-4.536675453186035,0,-4.5366755
-8.15,-4.887454986572266,0,-4.887455
-9.45,-5.744283199310303,0,-5.744283
-25.47,-5.9426469802856445,0,-5.942647
-17.74,-5.814568519592285,0,-5.8145685
