expt,physics_ml,physics,ml
-4.72,-5.277256488800049,0,-5.2772565
-3.04,-3.0083868503570557,0,-3.0083869
-2.93,-2.9152567386627197,0,-2.9152567
-3.75,-2.9591126441955566,0,-2.9591126
-5.48,-5.0583391189575195,0,-5.058339
-0.64,-2.059997081756592,0,-2.059997
-8.42,-7.337714195251465,0,-7.337714
3.43,2.4549694061279297,0,2.4549694
-2.81,-2.200021505355835,0,-2.2000215
-4.61,-3.705564260482788,0,-3.7055643
-2.7,-3.1530721187591553,0,-3.153072
-10.78,-7.680248737335205,0,-7.6802487
-2.75,-8.262495994567871,0,-8.262496
-4.5,-5.295417308807373,0,-5.2954173
-10.21,-8.376782417297363,0,-8.376782
-4.42,-4.49197244644165,0,-4.4919724
-2.64,-3.3305652141571045,0,-3.3305652
0.75,1.395064115524292,0,1.3950641
-2.4,-3.6257143020629883,0,-3.6257143
-1.88,-2.691330909729004,0,-2.691331
-4.85,-5.606790065765381,0,-5.60679
2.88,1.914120078086853,0,1.9141201
-7.47,-6.615057468414307,0,-6.6150575
-2.01,-2.5401666164398193,0,-2.5401666
-3.17,-2.907702684402466,0,-2.9077027
-8.11,-7.550354480743408,0,-7.5503545
-4.91,-2.804433822631836,0,-2.8044338
2.06,1.408337950706482,0,1.408338
-2.82,-2.637545347213745,0,-2.6375453
-7.28,-6.464827537536621,0,-6.4648275
1.68,1.1369013786315918,0,1.1369014
-1.17,-0.9537535309791565,0,-0.95375353
-4.1,-3.2067408561706543,0,-3.2067409
-2.29,-2.1499927043914795,0,-2.1499927
-2.63,-2.628892421722412,0,-2.6288924
-9.84,-6.127087116241455,0,-6.127087
-2.4,-2.857877016067505,0,-2.857877
-2.98,-3.8820574283599854,0,-3.8820574
-2.78,-2.795764207839966,0,-2.7957642
-2.16,-2.3547022342681885,0,-2.3547022
-1.96,-1.9947866201400757,0,-1.9947866
-2.53,-2.743253707885742,0,-2.7432537
-2.47,-2.6577844619750977,0,-2.6577845
-2.44,-2.3210439682006836,0,-2.321044
-4.42,-4.529453754425049,0,-4.5294538
-3.09,-4.095949172973633,0,-4.095949
-9.4,-8.660523414611816,0,-8.660523
-8.7,-7.561900615692139,0,-7.5619006
-5.56,-5.918213844299316,0,-5.918214
-2.28,-2.4131102561950684,0,-2.4131103
0.08,-1.7851141691207886,0,-1.7851142
-2.46,-2.543598175048828,0,-2.5435982
-2.49,-2.7389628887176514,0,-2.738963
-4.4,-3.55338191986084,0,-3.553382
-4.0,-3.3986709117889404,0,-3.398671
-2.94,-3.9525251388549805,0,-3.9525251
-1.91,-3.739856481552124,0,-3.7398565
-7.67,-6.702053546905518,0,-6.7020535
-3.79,-3.9896912574768066,0,-3.9896913
-9.31,-8.311492919921875,0,-8.311493
-3.88,-5.108578681945801,0,-5.1085787
-1.95,-2.0207901000976562,0,-2.02079
-4.61,-3.047673463821411,0,-3.0476735
-3.64,-3.8227615356445312,0,-3.8227615
-4.38,-2.804293394088745,0,-2.8042934
-3.05,-2.2353556156158447,0,-2.2353556
-4.07,-5.04460334777832,0,-5.0446033
1.68,0.8622593879699707,0,0.8622594
-3.61,-2.153836965560913,0,-2.153837
-9.45,-9.92572021484375,0,-9.92572
-2.09,-3.8270323276519775,0,-3.8270323
-6.72,-5.905696392059326,0,-5.9056964
-2.44,-3.216670513153076,0,-3.2166705
-3.48,-3.4226067066192627,0,-3.4226067
-3.35,-3.603391170501709,0,-3.6033912
-2.34,-2.180490493774414,0,-2.1804905
-2.69,-2.995633840560913,0,-2.9956338
-2.21,-1.5423214435577393,0,-1.5423214
-4.43,-2.775672435760498,0,-2.7756724
2.71,2.0821657180786133,0,2.0821657
