expt,physics_ml,physics,ml
-4.59,-4.54582374382019,-3.953,-0.59282374
-0.74,-1.4920172419548035,-0.609,-0.88301724
2.89,2.800083879947662,2.542,0.25808388
-4.84,-3.3655013563632967,-2.869,-0.49650136
-4.93,-3.790171777486801,-3.343,-0.44717178
-2.49,-2.87763108587265,-3.381,0.5033689
-5.71,-7.906012506961822,-8.683,0.7769875
-1.14,-1.3680366468429566,-0.395,-0.97303665
-5.88,-8.426097200870514,-8.161,-0.2650972
-9.34,-8.267710332155229,-7.873,-0.39471033
-3.9,-4.73120246219635,-4.003,-0.72820246
2.0,1.7179271531105043,2.495,-0.77707285
-5.22,-3.940910125732422,-3.201,-0.7399101
-4.5,-4.217267137527466,-3.156,-1.0612671
-3.28,-3.444533931970596,-3.006,-0.43853393
-1.23,-0.9155208024978638,0.059,-0.9745208
1.23,0.9915796904563903,1.503,-0.5114203
-4.01,-3.7917998237609862,-2.767,-1.0247998
-0.4,-0.39044658660888676,0.705,-1.0954466
-4.69,-4.0009477870464325,-3.508,-0.4929478
-7.65,-11.213536753177642,-10.552,-0.66153675
-3.92,-3.194539652109146,-2.779,-0.41553965
-6.34,-7.493380670070648,-8.292,0.79861933
-4.63,-3.7085642496347426,-3.501,-0.20756425
-4.39,-4.627052698612213,-3.873,-0.7540527
0.01,0.17037814974784848,0.47,-0.29962185
3.13,2.6490996918678285,3.221,-0.5719003
-4.59,-3.6069412492513657,-3.443,-0.16394125
-4.84,-4.164117529869079,-3.103,-1.0611175
-9.3,-9.55084559059143,-7.266,-2.2848456
1.58,1.484212545156479,1.685,-0.20078745
0.27,0.14782491314411164,0.228,-0.08017509
-4.59,-3.2270406448841094,-2.965,-0.26204064
0.6,0.4639163329601288,0.639,-0.17508367
-6.02,-7.026623501777649,-5.765,-1.2616235
-3.73,-3.8977049536705017,-2.907,-0.99070495
-2.83,-2.9859091181755066,-3.552,0.5660909
-6.48,-7.701632478713989,-10.753,3.0513675
-2.21,-2.5627391619682314,-3.067,0.50426084
2.93,2.68075963139534,2.305,0.37575963
-4.42,-3.272275131940842,-3.7,0.42772487
0.1,0.15755992221832282,1.328,-1.1704401
-4.77,-3.8182393155097962,-3.221,-0.5972393
-2.37,-2.096872290611267,-0.534,-1.5628723
-7.1,-6.393109130859375,-7.425,1.0318909
0.08,-0.05450694036483765,0.043,-0.09750694
-4.73,-3.260475786924362,-3.19,-0.07047579
-6.68,-9.20813590502739,-9.271,0.062864095
-8.26,-7.375170040369034,-7.844,0.46882996
-4.22,-4.25241015291214,-3.341,-0.91141015
-7.62,-6.966616466999054,-7.566,0.59938353
2.48,2.216793228149414,2.851,-0.6342068
2.97,2.587131141424179,3.03,-0.44286886
-3.3,-4.033741099596024,-4.376,0.3422589
-4.33,-3.451345128417015,-3.31,-0.14134513
-5.46,-5.637586501121521,-4.178,-1.4595865
1.09,0.4100269029140472,0.826,-0.4159731
-5.04,-6.949596166610718,-9.625,2.6754038
-2.13,-1.7822354850769044,-0.531,-1.2512355
-1.83,-1.169108455657959,-0.093,-1.0761085
-10.22,-11.477305795192718,-10.914,-0.5633058
-3.71,-3.0922469034194946,-1.839,-1.2532469
-3.2,-4.41837511062622,-3.35,-1.0683751
-2.36,-2.3135455570220946,-2.896,0.58245444
-4.82,-3.6622722907066345,-3.367,-0.2952723
-6.75,-6.93719278049469,-5.582,-1.3551928
0.68,0.8293482651710511,1.824,-0.99465173
-0.25,-0.38440416264533994,-0.223,-0.16140416
-7.0,-6.049991786956787,-7.338,1.2880082
-4.86,-3.6752027220726013,-3.282,-0.39320272
0.4,0.48696185302734385,1.862,-1.3750381
0.52,0.511601926803589,1.352,-0.8403981
1.7,1.2659186520576478,1.679,-0.41308135
-0.16,-0.046493986606597926,0.284,-0.330494
2.11,1.5215893857479095,1.918,-0.3964106
-4.72,-3.5929825389385224,-3.165,-0.42798254
