expt,physics_ml,physics,ml
-4.59,-2.4722701573371886,-2.215,-0.25727016
-0.74,-1.3620961875915527,-2.347,0.9849038
2.89,1.434249144554138,1.531,-0.096750855
-4.84,-4.079580927848816,-4.9510000000000005,0.8714191
-9.01,-8.779045346260071,-10.528,1.7489547
-4.93,-4.832197777748108,-5.8420000000000005,1.0098022
-2.49,-2.8433733062744144,-4.908,2.0646267
-5.71,-6.980326929092406,-10.415,3.434673
-1.14,-1.7547509527206424,-2.2350000000000003,0.48024905
-5.88,-7.975632081985474,-9.311,1.3353679
-9.34,-7.7885433750152595,-5.558000000000001,-2.2305434
-3.9,-4.043426374912262,-4.517,0.47357363
2.0,1.2658736302852631,0.939,0.32687363
-5.22,-4.349773232460022,-5.292,0.94222677
-4.5,-3.65078790974617,-3.277,-0.3737879
-3.28,-3.682068090438843,-5.23,1.5479319
-1.23,-2.010641462564468,-1.5259999999999998,-0.48464146
1.23,0.8226557574272155,1.196,-0.37334424
-4.01,-4.4895572757720945,-5.385,0.8954427
-0.4,-0.413524483680725,-0.2989999999999999,-0.11452448
-4.69,-5.1368646163940435,-6.3020000000000005,1.1651354
-7.65,-7.593184844970704,-9.742,2.1488152
-9.41,-11.084108675003051,-13.113,2.0288913
-3.92,-3.477451151132584,-3.1370000000000005,-0.34045115
-6.34,-8.590714574813843,-12.176,3.5852854
-4.63,-4.508179461479187,-5.762,1.2538205
-4.39,-5.371129096031189,-6.463,1.0918709
0.01,0.42815272331237786,-0.7050000000000001,1.1331527
3.13,1.8719803929328918,1.9,-0.028019607
-4.59,-4.022891346931457,-5.167,1.1441087
-4.84,-4.740325968980789,-4.612,-0.12832597
-9.3,-11.247178889036178,-11.607,0.3598211
1.58,1.077460291147232,1.521,-0.4435397
0.27,-0.6232799243927003,-1.245,0.6217201
-4.59,-4.012881278991699,-5.25,1.2371187
0.6,0.3534861946105958,-0.3599999999999999,0.7134862
-6.02,-8.122647890090942,-9.334,1.2113521
-3.73,-3.1985259461402893,-3.48,0.28147405
-2.83,-3.0630898170471195,-5.368,2.3049102
-6.48,-5.560704860687256,-12.66,7.099295
-2.21,-2.369395292282104,-4.938,2.5686047
2.93,3.6209556312561033,-3.103,6.7239556
-4.42,-3.4137745542526243,-4.417,1.0032254
0.1,1.1595904023349286,1.104,0.055590402
-4.77,-4.503730722427369,-5.621,1.1172693
-2.87,-3.944371213912964,-5.365,1.4206288
-2.37,-2.968741736471653,-2.971,0.0022582635
-7.1,-6.979684856414796,-12.053,5.073315
0.08,-0.7258765563964844,-1.411,0.68512344
-4.73,-4.4639611253738405,-5.551,1.0870389
-6.68,-6.268843778610229,-7.584,1.3151562
-8.26,-8.608382232666015,-11.283,2.6746178
-4.22,-3.9307562961578366,-7.039,3.1082437
-7.62,-8.629778961181641,-11.429,2.799221
2.48,1.3972609058618546,1.411,-0.013739094
2.97,1.691899152994156,1.6900000000000002,0.001899153
-3.3,-2.4844648227691657,-4.486000000000001,2.0015352
-4.33,-4.072798402786255,-5.433,1.3602016
-5.46,-4.537176374435425,-3.829,-0.7081764
1.09,-1.4542412967681884,-0.8719999999999999,-0.5822413
-5.04,-5.966843311309814,-12.542,6.5751567
-2.13,0.3472683506011963,-0.217,0.56426835
-1.83,-1.1295102071762084,-2.045,0.9154898
-6.1,-10.051098735809326,-17.683,7.6319013
-10.22,-9.739747314453124,-11.28,1.5402527
-3.71,-3.3089010629653925,-2.6659999999999995,-0.64290106
-3.2,-3.363084882736206,-2.419,-0.9440849
-2.36,-2.2269537887573243,-4.971,2.7440462
-4.82,-4.011654356002808,-5.253,1.2413456
-6.75,-8.03013987827301,-9.353,1.3228601
0.68,0.6015257158279419,-0.746,1.3475257
-0.25,-0.8801456499099731,-1.73,0.84985435
-7.0,-6.650177246093749,-11.931,5.2808228
-4.86,-4.405872925758362,-5.309,0.9031271
0.4,0.34293921756744394,-0.5169999999999999,0.8599392
0.52,0.34735775619745257,0.405,-0.057642244
1.7,1.2363435382843018,1.387,-0.15065646
-0.16,0.015252492904662907,-0.9520000000000002,0.9672525
2.11,1.8038359627723695,1.586,0.21783596
-4.72,-4.280055786132813,-5.0760000000000005,0.7959442
