expt,physics_ml,physics,ml
-4.72,-5.156632900238037,0,-5.156633
-3.04,-2.800105571746826,0,-2.8001056
-2.93,-3.6955509185791016,0,-3.695551
-3.75,-3.716693162918091,0,-3.7166932
-5.48,-5.675416469573975,0,-5.6754165
-0.64,0.4473645091056824,0,0.4473645
-8.42,-7.301602363586426,0,-7.3016024
3.43,1.681053876876831,0,1.6810539
-2.81,-2.8804430961608887,0,-2.880443
-4.61,-4.787685871124268,0,-4.787686
-2.7,-1.9893239736557007,0,-1.989324
-10.78,-7.941864967346191,0,-7.941865
-2.75,-3.7940175533294678,0,-3.7940176
-4.5,-4.982832908630371,0,-4.982833
-10.21,-7.489655017852783,0,-7.489655
-4.42,-4.226985454559326,0,-4.2269855
-2.64,-3.018550395965576,0,-3.0185504
0.75,0.9596726894378662,0,0.9596727
-2.4,-2.040224075317383,0,-2.040224
-1.88,-2.533691644668579,0,-2.5336916
-4.85,-5.937183380126953,0,-5.9371834
2.88,1.6830525398254395,0,1.6830525
-7.47,-7.602293968200684,0,-7.602294
-2.01,-0.6729434132575989,0,-0.6729434
-3.17,-3.0144245624542236,0,-3.0144246
-8.11,-8.341649055480957,0,-8.341649
-4.91,-4.533312797546387,0,-4.533313
2.06,1.6702415943145752,0,1.6702416
-2.82,-1.8508362770080566,0,-1.8508363
-7.28,-6.907054901123047,0,-6.907055
1.68,1.5911086797714233,0,1.5911087
-1.17,-0.2283988893032074,0,-0.22839889
-4.1,-4.513319492340088,0,-4.5133195
-2.29,-2.847533941268921,0,-2.847534
-2.63,-1.7279541492462158,0,-1.7279541
-9.84,-9.99111557006836,0,-9.991116
-2.4,-2.377356767654419,0,-2.3773568
-2.98,-2.4024150371551514,0,-2.402415
-2.78,-1.9508745670318604,0,-1.9508746
-2.16,-1.9377809762954712,0,-1.937781
-1.96,-1.7902487516403198,0,-1.7902488
-2.53,-3.640357494354248,0,-3.6403575
-2.47,-1.7363086938858032,0,-1.7363087
-2.44,-3.5339574813842773,0,-3.5339575
-4.42,-4.854783058166504,0,-4.854783
-3.09,-3.611351728439331,0,-3.6113517
-9.4,-9.226045608520508,0,-9.226046
-8.7,-7.0138092041015625,0,-7.013809
-5.56,-5.624283313751221,0,-5.6242833
-2.28,-1.8673272132873535,0,-1.8673272
0.08,0.1540316343307495,0,0.15403163
-2.46,-1.9703428745269775,0,-1.9703429
-2.49,-2.989894151687622,0,-2.9898942
-4.4,-2.9058918952941895,0,-2.905892
-4.0,-4.14495849609375,0,-4.1449585
-2.94,-4.148994445800781,0,-4.1489944
-1.91,-1.9923824071884155,0,-1.9923824
-7.67,-7.020757675170898,0,-7.0207577
-3.79,-4.746720790863037,0,-4.746721
-9.31,-7.080997943878174,0,-7.080998
-3.88,-5.050282001495361,0,-5.050282
-1.95,-1.5353682041168213,0,-1.5353682
-4.61,-2.9592061042785645,0,-2.959206
-3.64,-3.4128146171569824,0,-3.4128146
-4.38,-2.982510566711426,0,-2.9825106
-3.05,-3.04307222366333,0,-3.0430722
-4.07,-3.5916998386383057,0,-3.5916998
1.68,1.5542774200439453,0,1.5542774
-3.61,-2.1773319244384766,0,-2.177332
-9.45,-9.220592498779297,0,-9.2205925
-2.09,-2.821044445037842,0,-2.8210444
-6.72,-5.980213165283203,0,-5.980213
-2.44,-1.9211446046829224,0,-1.9211446
-3.48,-2.704514980316162,0,-2.704515
-3.35,-3.694589614868164,0,-3.6945896
-2.34,-3.042843818664551,0,-3.0428438
-2.69,-2.0851454734802246,0,-2.0851455
-2.21,-0.6571977138519287,0,-0.6571977
-4.43,-5.447654724121094,0,-5.4476547
2.71,1.9465546607971191,0,1.9465547
