expt,physics_ml,physics,ml
-2.49,-2.630991910934448,-3.299,0.6680081
-4.55,-5.384030668258667,-3.317,-2.0670307
-2.73,-2.048671913146973,-1.325,-0.7236719
-0.53,-0.833523910522461,-0.443,-0.3905239
-0.83,-0.559529303073883,0.139,-0.6985293
-6.88,-6.125349283695221,-6.588,0.46265072
-0.99,-1.295516466140747,-0.174,-1.1215165
1.38,1.1951002044677734,2.367,-1.1718998
-2.49,-2.679184812068939,-3.381,0.7018152
-5.26,-5.39496186542511,-4.308,-1.0869619
-4.62,-4.671291728019714,-3.145,-1.5262917
-1.5,-0.8321360721588135,0.386,-1.2181361
-0.46,-0.941008584022522,-0.492,-0.44900858
-2.75,-1.941587357521057,-3.155,1.2134126
-4.42,-3.618023633956909,-4.625,1.0069764
-2.64,-2.6460106191635133,-3.406,0.7599894
-1.66,-1.9598249893188475,-0.598,-1.361825
-7.66,-7.205398041248322,-6.969,-0.23639804
-3.28,-3.271432298183441,-3.006,-0.2654323
2.56,2.4603774898052215,2.593,-0.13262251
-4.8,-5.452991518497467,-5.322,-0.13099152
-4.91,-6.185841915130616,-4.847,-1.3388419
-3.88,-3.8313354148864747,-2.564,-1.2673354
-0.77,-1.2496023139953614,-0.171,-1.0786023
-6.34,-7.539381031513214,-8.292,0.75261897
-0.23,-0.3076782109737396,-0.094,-0.21367821
-4.09,-3.9904586696624755,-2.69,-1.3004587
2.06,2.0123505544662477,2.995,-0.98264945
-3.13,-3.136532382965088,-3.83,0.6934676
-7.48,-7.400113907814026,-7.016,-0.3841139
-1.34,-2.720517972946167,-0.304,-2.416518
-4.63,-4.497531248092651,-3.501,-0.99653125
-1.01,-1.6694729948043823,-0.19,-1.479473
1.07,0.8491167163848876,-0.34,1.1891167
0.6,0.27174633884429933,0.639,-0.36725366
-5.99,-5.532300513505936,-5.362,-0.17030051
-3.3,-2.487303289413452,-1.984,-0.5033033
-3.73,-4.284732038497925,-2.907,-1.377732
2.93,2.565566920042038,2.305,0.26056692
-4.42,-3.454103720188141,-3.7,0.24589628
-2.16,-2.025911069869995,-1.151,-0.87491107
-1.96,-1.8257892150878905,-0.477,-1.3487892
-5.72,-4.633934803247452,-4.989,0.3550652
-3.95,-3.7358144969940184,-2.772,-0.9638145
-3.65,-3.468953920841217,-2.589,-0.8799539
-5.82,-5.747444141387939,-5.138,-0.60944414
-0.03,0.3767691729068756,0.756,-0.37923083
-2.28,-2.5412759075164795,-1.226,-1.3152759
-4.73,-3.4710287475585937,-3.19,-0.28102875
-0.59,-0.44798177528381355,1.162,-1.6099818
-1.34,-2.1789787673950194,0.035,-2.2139788
-3.3,-3.774433566093445,-4.376,0.60156643
-4.33,-3.419182745218277,-3.31,-0.109182745
-6.27,-6.771376127243042,-5.444,-1.3273761
0.29,0.6325840873718263,1.467,-0.8344159
-5.04,-6.01323676109314,-9.625,3.6117632
-5.31,-5.038077963352204,-5.751,0.71292204
-7.29,-6.717703128814697,-7.201,0.48329687
-2.04,-2.3722812271118165,-3.035,0.6627188
-1.12,-1.4653289675712586,-0.475,-0.99032897
-3.88,-3.4688597831726073,-2.416,-1.0528598
1.31,1.052115485191345,2.272,-1.2198845
-5.73,-5.400394407272339,-3.891,-1.5093944
-6.35,-7.5253738012313836,-9.434,1.9086262
1.68,1.8391853260993956,2.78,-0.9408147
-2.36,-2.117196174621582,-2.896,0.7788038
-5.49,-6.5450982837677,-5.378,-1.1670983
-3.61,-3.200847932815552,-0.922,-2.278848
-3.47,-3.008246804237366,-2.201,-0.8072468
-0.22,0.1061119613647461,0.881,-0.77488804
-1.61,-0.925013599395752,0.44,-1.3650136
-6.72,-5.8358892059326175,-6.36,0.5241108
2.11,1.946163805603981,1.918,0.028163806
-6.74,-5.70224550819397,-9.211,3.5087545
0.18,0.33076783514022834,1.076,-0.74523216
-2.44,-2.6776500816345217,-3.212,0.5343499
-3.13,-2.7681795988082887,-1.741,-1.0271796
-4.24,-4.042778526306153,-2.961,-1.0817785
-4.2,-4.263982771396638,-3.486,-0.7779828
