expt,physics_ml,physics,ml
-4.59,-4.349523630142212,-2.215,-2.1345236
-0.74,-0.8429021806716919,-2.347,1.5040978
2.89,2.459483486175537,1.531,0.9284835
-4.84,-3.5939990530014043,-4.9510000000000005,1.357001
-4.93,-4.6056801004409795,-5.8420000000000005,1.2363199
-2.49,-2.614055879592896,-4.908,2.2939441
-5.71,-8.057019748687743,-10.415,2.3579803
-1.14,-1.4040798997879032,-2.2350000000000003,0.8309201
-5.88,-8.26914847946167,-9.311,1.0418515
-9.34,-5.017597826004029,-5.558000000000001,0.5404022
-3.9,-3.6554608745574955,-4.517,0.8615391
2.0,1.6732379093170167,0.939,0.7342379
-5.22,-3.560790602684021,-5.292,1.7312094
-4.5,-4.164636542320252,-3.277,-0.88763654
-3.28,-3.519492011070252,-5.23,1.710508
-1.23,-2.1874571809768675,-1.5259999999999998,-0.6614572
1.23,0.6332532367706298,1.196,-0.56274676
-4.01,-4.253616461753845,-5.385,1.1313835
-0.4,-0.5378726472854614,-0.2989999999999999,-0.23887265
-4.69,-4.074416830062867,-6.3020000000000005,2.2275832
-7.65,-10.314165966033936,-9.742,-0.57216597
-3.92,-3.3078597838878636,-3.1370000000000005,-0.17085978
-6.34,-9.763664604187012,-12.176,2.4123354
-4.63,-4.646992718696594,-5.762,1.1150073
-4.39,-5.9552834634780885,-6.463,0.50771654
0.01,0.0977293682098388,-0.7050000000000001,0.80272937
3.13,1.8579303562641143,1.9,-0.042069644
-4.59,-4.39148205947876,-5.167,0.77551794
-4.84,-4.9212418015003205,-4.612,-0.3092418
-9.3,-11.43150208067894,-11.607,0.17549792
1.58,1.2382912657260894,1.521,-0.28270873
0.27,-0.049537892341613876,-1.245,1.1954621
-4.59,-3.48093318939209,-5.25,1.7690668
0.6,0.3844081306457521,-0.3599999999999999,0.74440813
-6.02,-7.615958222389221,-9.334,1.7180418
-3.73,-3.5972055304050445,-3.48,-0.11720553
-2.83,-2.894941061019898,-5.368,2.473059
-6.48,-7.839625511169434,-12.66,4.8203745
-2.21,-2.909374750137329,-4.938,2.0286252
2.93,2.5654145927429197,-3.103,5.6684146
-4.42,-3.807255331993103,-4.417,0.60974467
0.1,0.5896743812561036,1.104,-0.5143256
-4.77,-4.106347867012024,-5.621,1.5146521
-2.37,-3.6699715099334718,-2.971,-0.6989715
-7.1,-7.656313922882081,-12.053,4.396686
0.08,-0.16702638721466068,-1.411,1.2439736
-4.73,-4.106363059043884,-5.551,1.444637
-6.68,-8.387705811500549,-7.584,-0.8037058
-8.26,-7.326983221054077,-11.283,3.9560168
-4.22,-4.323857511520385,-7.039,2.7151425
-7.62,-7.429551462173462,-11.429,3.9994485
2.48,1.6024346516132355,1.411,0.19143465
2.97,1.849609526395798,1.6900000000000002,0.15960953
-3.3,-2.1030339584350592,-4.486000000000001,2.382966
-4.33,-3.7871834354400633,-5.433,1.6458166
-5.46,-4.917986992835999,-3.829,-1.088987
1.09,0.3827314167022706,-0.8719999999999999,1.2547314
-5.04,-9.132540170669555,-12.542,3.4094598
-2.13,-1.5932333393096925,-0.217,-1.3762333
-1.83,-1.8971744310855865,-2.045,0.14782557
-10.22,-11.99055257320404,-11.28,-0.7105526
-3.71,-3.0900949451923365,-2.6659999999999995,-0.42409495
-3.2,-3.413548559188843,-2.419,-0.99454856
-2.36,-2.9492462120056153,-4.971,2.0217538
-4.82,-4.039684632301331,-5.253,1.2133154
-6.75,-7.416475966453552,-9.353,1.936524
0.68,0.4922460832595825,-0.746,1.2382461
-0.25,-0.37531898498535154,-1.73,1.354681
-7.0,-7.516178852081298,-11.931,4.414821
-4.86,-4.603762969017029,-5.309,0.70523703
0.4,-0.0006805462837218279,-0.5169999999999999,0.51631945
0.52,0.09783491373062136,0.405,-0.3071651
1.7,1.2258542830944061,1.387,-0.16114572
-0.16,-0.1250161905288698,-0.9520000000000002,0.8269838
2.11,1.4786028311252595,1.586,-0.10739717
-4.72,-4.234861637115479,-5.0760000000000005,0.84113836
