expt,physics_ml,physics,ml
-4.59,-3.3040807342529295,0.2400000000000002,-3.5440807
-0.74,-1.6128855714797976,-1.7760000000000002,0.16311443
2.89,2.7485627081394197,3.059,-0.3104373
-4.84,-4.053642903327942,-3.836,-0.2176429
-4.93,-4.313542675495148,-4.612,0.29845732
-2.49,-2.2469509296417236,-3.968,1.7210491
-5.71,-6.6162695236206055,-9.407,2.7907305
-1.14,-2.0849876422882083,-1.6020000000000003,-0.48298764
-5.88,-7.380444872260093,-7.278,-0.10244487
-9.34,-6.900959659576416,-5.351,-1.5499597
-3.9,-3.202860420405865,-3.2510000000000003,0.04813958
2.0,1.5183896689414977,2.053,-0.53461033
-5.22,-4.878769471168519,-4.1770000000000005,-0.7017695
-4.5,-4.3689157638549805,-0.891,-3.4779158
-3.28,-3.3561341528892523,-4.063000000000001,0.70686585
-1.23,0.04632670259475713,0.931,-0.8846733
1.23,0.2557816143035887,2.562,-2.3062184
-4.01,-3.8767541483640673,-3.986,0.10924585
-0.4,-0.2782148590087892,0.7509999999999999,-1.0292149
-4.69,-4.362335080623627,-5.032,0.6696649
-7.65,-5.120017814636231,-9.675,4.554982
-3.92,-2.135025691747665,-1.656,-0.4790257
-6.34,-6.864238636016847,-12.242,5.3777614
-4.63,-4.058305591583252,-4.2940000000000005,0.23569441
-4.39,-4.897851942777634,-5.155,0.25714806
0.01,0.194687328338623,0.71,-0.5153127
3.13,2.1262265129089357,3.817,-1.6907735
-4.59,-4.1947458505630495,-3.575,-0.61974585
-4.84,-5.074488421916962,-4.284000000000001,-0.7904884
-9.3,-10.742943641898222,-10.744,0.0010563581
1.58,1.0708404026031495,2.971,-1.9001596
0.27,-0.6931911664009096,0.1669999999999998,-0.86019117
-4.59,-4.002592757821084,-3.963000000000001,-0.039592758
0.6,0.5243103799819948,1.3310000000000002,-0.8066896
-6.02,-6.34463269996643,-8.478,2.1333673
-3.73,-4.235734882354737,-2.3150000000000004,-1.9207349
-2.83,-2.659277705192566,-4.479,1.8197223
-6.48,-5.888648483276366,-12.322,6.4333515
-2.21,-1.709345567703247,-4.138,2.4286544
2.93,5.425857345581054,0.0169999999999999,5.4088573
-4.42,-2.4521067533493044,-4.341,1.8888932
0.1,0.7552200908660889,2.512,-1.7567799
-4.77,-4.130433683633805,-4.424,0.29356632
-2.37,-2.123271701812744,-1.0229999999999997,-1.1002717
-7.1,-6.258154502868653,-10.541,4.2828455
0.08,-0.8443716616630552,-0.1469999999999998,-0.69737166
-4.73,-3.982144754290581,-4.171,0.18885525
-6.68,-3.3971001853942857,-7.673999999999999,4.2769
-8.26,-5.872653541564942,-10.06,4.1873465
-4.22,-3.4035699462890623,-6.26,2.85643
-7.62,-6.0401463813781735,-10.257,4.2168536
2.48,1.6343866901397708,2.9330000000000003,-1.2986133
2.97,2.0512834320068363,3.3760000000000003,-1.3247166
-3.3,-2.430305477142334,-3.296,0.8656945
-4.33,-3.6623387113809587,-3.636,-0.026338711
-5.46,-5.3740297794342045,-2.775,-2.5990298
1.09,0.1219966539144516,0.104,0.017996654
-5.04,-5.095286354064941,-11.559,6.4637136
-2.13,-0.49502107429504405,1.132,-1.6270211
-1.83,-1.348397550523281,-1.299,-0.04939755
-10.22,-4.015940086364747,-9.867,5.85106
-3.71,-3.2007987437248233,-2.3560000000000003,-0.84479874
-3.2,-4.168394624710084,-1.0370000000000004,-3.1313946
-2.36,-1.355060729980469,-4.16,2.8049393
-4.82,-4.20779181265831,-3.864,-0.3437918
-6.75,-6.405524036407471,-8.372,1.966476
0.68,0.6820970932841302,0.687,-0.0049029067
-0.25,-1.1248505733013157,-0.7710000000000004,-0.35385057
-7.0,-6.178470470428467,-10.452,4.2735295
-4.86,-4.216821369171143,-3.884,-0.33282137
0.4,0.6748743312358856,1.083,-0.40812567
0.52,0.4516230850219727,2.028,-1.5763769
1.7,0.755864459991455,2.807,-2.0511355
-0.16,-0.05085808324813845,0.347,-0.39785808
2.11,1.3592743883132936,3.051,-1.6917256
-4.72,-4.114460850954056,-3.745,-0.36946085
