expt,physics_ml,physics,ml
-4.59,-2.4456489838027955,-0.447715,-1.997934
-2.82,-1.8164391957664492,-2.20814,0.3917008
-7.5,-7.730986684036255,-11.5907,3.8597133
-1.99,-3.7374530033493043,-2.59119,-1.146263
-0.99,-0.7562796016769409,0.370867,-1.1271466
1.38,0.3792842388343811,1.24102,-0.86173576
0.29,0.0879477237644195,0.587594,-0.49964628
-1.14,-1.243807311454773,-0.168841,-1.0749663
1.77,2.054366378800869,2.14558,-0.09121362
-3.41,-3.896112412338257,-2.60413,-1.2919824
-20.52,-17.404973272705078,-15.0244,-2.3805733
-7.19,-8.038982259368897,-11.0791,3.0401177
-4.02,-2.5169672666931153,-3.53689,1.0199227
0.1,2.1498849392700197,-0.295295,2.44518
-5.66,-6.152290708198548,-5.03739,-1.1149007
1.83,0.9485695874214173,1.48245,-0.5338804
-0.63,-1.3667413059196472,-0.452146,-0.9145953
2.51,1.8628581053161621,2.09389,-0.2310319
-6.25,-6.207399199409485,-5.03392,-1.1734792
-4.8,-5.148867481040955,-6.7953,1.6464325
-7.77,-8.616217267303467,-6.11753,-2.4986873
-4.78,-3.6581404210662845,-4.12816,0.47001958
-3.65,-3.7943850037384035,-1.38743,-2.406955
-13.43,-15.030788479423522,-13.0406,-1.9901885
-7.47,-7.47396826962471,-7.11554,-0.35842827
-8.61,-9.056066724205017,-10.5289,1.4728333
-5.26,-6.086355921916962,-5.20993,-0.8764259
-4.4,-5.019625106964112,-2.81291,-2.206715
-3.04,-2.9067962020397187,-2.4956,-0.4111962
-4.59,-5.540777328948975,-6.06873,0.5279527
-0.16,-0.8746776938209534,0.078599,-0.9532767
-6.5,-6.704973116188049,-7.70803,1.0030569
-0.1,-0.5887745922317504,0.740226,-1.3290006
-1.31,-2.7016466392135623,-1.38311,-1.3185366
-3.84,-4.151078842144012,-4.40698,0.25590116
-15.83,-11.965803260707855,-12.7274,0.76159674
-0.89,-1.8142549284820557,-0.142538,-1.6717169
-9.53,-14.414244270133974,-16.0648,1.6505557
-6.02,-7.146343127098083,-8.31284,1.1664969
-1.46,-1.9281664386558532,-1.12808,-0.80008644
-9.84,-9.164214461975098,-9.03768,-0.12653446
-1.2,-1.7754562342910767,-0.364978,-1.4104782
-3.45,-4.090291983203888,-3.48933,-0.600962
-0.3,-0.8650689064502716,-0.523025,-0.3420439
2.93,3.3472915246772765,2.93803,0.40926152
-3.81,-4.144680910129547,-3.16477,-0.9799109
-1.96,-3.3514089382266996,-2.87056,-0.48084894
1.01,0.1685767351913452,1.24393,-1.0753533
-2.44,-3.1427773543167112,-2.57108,-0.57169735
-5.56,-6.692568454761505,-5.73852,-0.95404845
-4.16,-4.280970814235211,-4.17257,-0.108400814
-4.4,-6.004841151237488,-7.34625,1.3414088
-3.95,-4.225234734239578,-4.55744,0.33220527
0.67,-1.2911180773925781,1.21238,-2.503498
-2.49,-1.8970927526916503,-0.0667414,-1.8303514
2.48,1.942090018377304,2.18986,-0.24776998
-2.3,-1.6463517813682556,-1.08425,-0.5621018
-9.62,-7.00716639591217,-8.49376,1.4865936
-5.04,-5.4093707176971435,-9.24118,3.8318093
-5.31,-5.337348512020111,-6.13159,0.7942415
-2.13,-0.930905206336975,0.858485,-1.7893902
-1.82,-3.659363272285461,-2.36385,-1.2955133
-2.68,-2.8352086460113526,-3.10745,0.27224135
-6.62,-5.686851786477566,-5.67392,-0.0129317865
-6.35,-8.76013283159256,-9.60377,0.84363717
-0.5,-0.481224047372818,-0.320098,-0.16112605
-9.28,-9.409644496459961,-8.40352,-1.0061245
-3.22,-2.4817240970077514,-0.943819,-1.5379051
-7.0,-7.349448120269775,-8.54641,1.1969619
-4.86,-4.269233656673431,-4.60603,0.33679634
-3.47,-4.4275127331542965,-2.12318,-2.3043327
-2.88,-2.7694220079135894,-2.32862,-0.440802
-4.24,-3.332822578430176,-0.793,-2.5398226
-2.21,-2.2982695565414426,-1.20827,-1.0899996
-4.43,-4.308730485000611,-2.47779,-1.8309405
-0.78,-1.174311785106659,-0.59588,-0.5784318
