expt,physics_ml,physics,ml
-2.49,-3.0666872213172915,-4.00628,0.9395928
-4.72,-4.525091452732086,-5.18839,0.66329855
-3.04,-2.9999541934814453,-0.459959,-2.5399952
2.89,2.1064196092033387,1.81014,0.2962796
-2.49,-2.9961506273460388,-3.53497,0.5388194
-5.1,-5.756723207845688,-6.24389,0.4871668
-10.08,-11.266467972183227,-12.6779,1.411432
-2.49,-2.8255208182525635,-4.05227,1.2267492
-3.15,-4.54489135184288,-4.9079,0.36300865
-5.88,-6.5979706641721725,-6.77053,0.17255934
-2.81,-2.608073983840942,-4.20468,1.596606
-1.79,-2.0698111858654022,-2.33928,0.2694688
-0.1,0.15244100537490846,-0.133123,0.285564
-0.45,-0.19780432288169858,-0.52667,0.32886568
-4.5,-4.032311303119659,-5.00348,0.9711687
-3.15,-2.868836994895935,-3.19751,0.328673
-6.0,-7.90747860786438,-9.76472,1.8572414
-1.45,-0.5637994727706909,0.526665,-1.0904645
-16.43,-13.908476163387299,-13.0015,-0.90697616
-9.76,-8.545266065251827,-8.4712,-0.074066065
-7.98,-12.308903331661224,-11.4774,-0.83150333
-9.61,-10.84589639453888,-12.1478,1.3019036
-2.4,-2.8532230820560454,-3.18849,0.33526692
-3.84,-3.1435280624008177,-1.51706,-1.6264681
-4.68,-9.1560798412323,-12.0556,2.8995202
-1.88,-1.2040253021097183,-1.38631,0.1822847
1.32,0.48418503896927834,0.457816,0.026369039
-0.8,-0.9986743390107156,-1.11664,0.11796566
-0.77,-1.8470293058586122,-2.51867,0.6716407
-6.34,-8.666917139053345,-10.4185,1.7515829
-3.8,-4.738911006584168,-5.39714,0.658229
-18.17,-16.66685709452629,-16.926,0.2591429
-7.58,-6.122626813049316,-3.68537,-2.4372568
-4.12,-3.964630421447754,-3.50505,-0.45958042
0.01,0.12892014048271178,-0.0355207,0.16444084
-0.55,-0.6907039828357696,-0.939931,0.24922702
-0.8,-1.3545845476341247,-1.70512,0.35053545
-1.01,-1.81965603597641,-1.14908,-0.67057604
2.34,1.8567604372024535,1.5672,0.28956044
-9.2,-10.031299430847168,-12.057,2.0257006
-1.27,-1.6222308761119844,-2.0394,0.41716912
1.66,1.5259538203859329,1.35079,0.17516382
-4.87,-9.071985930652618,-9.87647,0.80448407
-6.96,-6.430595056915283,-9.9374,3.506805
-2.13,-2.260517560348511,-4.73686,2.4763424
-1.28,-0.4338126932287216,-0.220615,-0.2131977
-7.43,-6.425740295639038,-4.79824,-1.6275003
-2.98,-1.076859326095581,2.28553,-3.3623893
-2.21,-2.9659915312194824,-4.14534,1.1793485
-11.01,-10.162070313382149,-10.2653,0.10322969
-5.73,-6.995127123336792,-7.82748,0.8323529
-6.619999999999999,-8.259343483581542,-9.46464,1.2052965
-5.72,-5.321196403627396,-5.66288,0.3416836
-3.95,-3.1320495815216063,-0.0524986,-3.079551
-3.65,-2.6570771532440185,0.32871,-2.9857872
0.08,-0.24022634972381596,0.889087,-1.1293133
-3.44,-2.2789211340904236,-1.65585,-0.62307113
-5.06,-4.497676598110199,-3.99979,-0.4978866
-2.1,-1.6758623744869232,-1.52969,-0.14617237
-4.0,-4.67991106212616,-5.70713,1.0272189
-4.33,-3.9168571004104615,-4.24317,0.3263129
-5.33,-6.509007882575989,-7.50223,0.9932221
-1.12,-1.5602161698168515,-1.53981,-0.02040617
-4.51,-3.5452931652545927,-3.97855,0.43325683
-6.46,-6.981232720184327,-12.4708,5.4895673
-2.67,-2.4404969565582277,-3.97522,1.534723
-8.83,-10.66850306892395,-13.2865,2.617997
1.2,0.6993546101188659,1.28141,-0.5820554
2.83,2.0302496050453187,1.80411,0.2261396
1.68,1.551557009973526,1.41904,0.13251701
-0.14,-0.7034648821258545,-2.30924,1.6057751
-6.2,-5.089796381530761,-6.49731,1.4075136
-3.61,-1.8831248994407654,-0.888106,-0.9950189
0.56,0.17779728236961367,0.402058,-0.22426072
-9.45,-9.237840000534058,-10.2489,1.01106
-4.87,-8.182562809104919,-9.60737,1.4248072
-7.29,-6.686321427059173,-7.25545,0.5691286
-3.35,-3.3574311053276062,-3.7012,0.3437689
-4.44,-4.531301649007797,-4.67341,0.14210835
-4.29,-3.260684572393894,-3.18062,-0.08006457
