expt,physics_ml,physics,ml
-9.01,-8.06101759838581,-7.90712,-0.1538976
-8.42,-10.93001551055908,-17.769,6.8389845
-10.08,-8.584495230102538,-12.6779,4.093405
-11.0,-10.945148992991447,-11.1336,0.188451
-10.03,-10.258016432571411,-14.2538,3.9957836
-20.52,-17.675463130569458,-21.1951,3.5196369
-9.73,-15.481824761581422,-12.2162,-3.2656248
-9.34,-7.850468285751343,-5.4432,-2.4072683
-10.0,-8.545530530552863,-8.58373,0.03819947
-10.78,-14.778257873535157,-21.678,6.899742
-10.17,-8.141136660766602,-11.2377,3.0965633
-10.21,-8.344098892211914,-15.2775,6.933401
-9.51,-9.834288137054443,-12.4726,2.6383119
-14.21,-13.922567613220213,-16.0251,2.1025324
-11.85,-12.419927820158005,-12.3627,-0.05722782
-16.43,-15.740680326461792,-13.0015,-2.7391803
-9.76,-8.73549271697998,-8.4712,-0.26429272
-9.65,-7.844186389541626,-10.4176,2.5734136
-7.98,-10.92510723581314,-11.4774,0.55229276
-9.8,-7.372034205698967,-7.23115,-0.1408842
-18.72,-16.879943133354185,-17.676,0.79605687
-10.64,-6.997813681411744,-10.1438,3.1459863
-7.77,-7.83455326133728,-4.21856,-3.6159933
-9.61,-7.005430729675293,-12.1478,5.1423693
-9.94,-7.74417631225586,-14.8108,7.0666237
-11.14,-14.31620585975647,-10.7931,-3.5231059
-9.41,-12.530714003944396,-11.9499,-0.580814
-13.43,-14.884470856857298,-17.8482,2.9637291
-7.78,-10.035214442825318,-12.8871,2.8518856
-8.61,-8.145392026138305,-10.5117,2.366308
-16.92,-15.821517384338378,-17.3403,1.5187826
-8.11,-6.715741969223023,-9.05962,2.343878
-8.84,-7.91334171382904,-6.28067,-1.6326717
-18.17,-16.532194019317625,-16.926,0.39380598
-9.29,-8.829904994888306,-8.61467,-0.215235
-15.83,-14.854385857462884,-14.7955,-0.058885857
-9.53,-17.422865892982482,-18.0566,0.6337341
-23.62,-28.6242272026062,-31.9107,3.2864728
-9.2,-9.464551050186158,-12.057,2.592449
-9.3,-10.562302807235717,-13.8859,3.3235972
-11.53,-10.090141653060913,-12.074,1.9838583
-9.84,-9.355983839797974,-10.2508,0.89481616
-8.41,-7.335475855760574,-7.23743,-0.098045856
-11.01,-9.976369375276565,-10.2653,0.28893062
-9.86,-6.565146961975097,-12.8683,6.303153
-10.27,-8.60983050556183,-8.7672,0.1573695
-9.4,-13.877309429931639,-20.6653,6.7879906
-9.82,-8.79133564125061,-7.36811,-1.4232256
-8.7,-8.916180422592163,-11.2303,2.3141196
-8.68,-9.10572174949646,-11.7117,2.6059783
-8.84,-10.925422104263305,-14.6284,3.702978
-9.37,-8.816458008956909,-10.9582,2.141742
-18.06,-20.578062160110473,-20.9376,0.35953784
-12.74,-11.71814403553009,-13.2602,1.542056
-8.26,-6.367476783447266,-9.31718,2.9497032
-9.61,-9.201361967086791,-10.376,1.174638
-8.18,-8.855576603126526,-10.0397,1.1841234
-9.13,-10.464563020935058,-9.74499,-0.719573
-9.62,-6.796870435562134,-9.37959,2.5827196
-9.31,-9.309819221229553,-8.05697,-1.2528492
-9.3,-11.862414053344725,-7.6484,-4.214014
-12.64,-19.008051152038576,-14.8973,-4.110751
-11.95,-10.049214408721923,-9.72609,-0.3231244
-7.78,-7.232966649274826,-7.17748,-0.05548665
-9.52,-8.9545401348114,-12.1839,3.2293599
-9.63,-8.02628001543045,-8.64271,0.61643
-15.46,-14.86991944999695,-18.1672,3.2972806
-8.72,-8.707885274887085,-10.76,2.0521147
-8.83,-9.90581848526001,-13.2865,3.3806815
-7.81,-8.08595347579956,-7.41134,-0.6746135
-9.71,-10.304212296924591,-9.85646,-0.4477523
-9.44,-8.677540518188476,-10.7214,2.0438595
-8.21,-8.384602798738479,-8.35254,-0.0320628
-10.22,-9.820083726501466,-8.6186,-1.2014837
-9.4,-9.945761306152344,-8.65161,-1.2941513
-9.28,-7.211036776618958,-8.89433,1.6832932
-8.15,-10.95952650756836,-15.9772,5.0176735
-9.45,-8.585164848709107,-10.2489,1.6637352
-25.47,-21.953709106826782,-25.7379,3.784191
-17.74,-16.220987051868438,-16.6514,0.43041295
