expt,physics_ml,physics,ml
-9.01,-5.178698325157166,0,-5.178698325157166
-8.42,-6.116944718360901,0,-6.116944718360901
-10.08,-5.022246909141541,0,-5.022246909141541
-11.0,-6.182657718658447,0,-6.182657718658447
-10.03,-5.713432574272156,0,-5.713432574272156
-20.52,-6.523721289634705,0,-6.523721289634705
-9.73,-4.723093950748444,0,-4.723093950748444
-9.34,-5.254169666767121,0,-5.254169666767121
-10.0,-4.5666100025177006,0,-4.5666100025177006
-10.78,-6.089539885520935,0,-6.089539885520935
-10.17,-5.787156295776367,0,-5.787156295776367
-10.21,-6.101284384727478,0,-6.101284384727478
-9.51,-5.715551280975342,0,-5.715551280975342
-14.21,-6.294573569297791,0,-6.294573569297791
-11.85,-6.454663395881653,0,-6.454663395881653
-16.43,-6.0403404712677,0,-6.0403404712677
-9.76,-4.733032131195069,0,-4.733032131195069
-9.65,-5.809990453720093,0,-5.809990453720093
-7.98,-5.501115012168884,0,-5.501115012168884
-9.8,-4.078926289081574,0,-4.078926289081574
-18.72,-5.528757171705365,0,-5.528757171705365
-10.64,-5.859289622306823,0,-5.859289622306823
-7.77,-6.4374478459358215,0,-6.4374478459358215
-9.61,-6.261320185661316,0,-6.261320185661316
-9.94,-5.860302829742432,0,-5.860302829742432
-11.14,-4.761416748166084,0,-4.761416748166084
-9.41,-6.058559417724609,0,-6.058559417724609
-13.43,-6.317538094520569,0,-6.317538094520569
-7.78,-5.7010761260986325,0,-5.7010761260986325
-8.61,-5.3921412348747255,0,-5.3921412348747255
-16.92,-5.759535789489746,0,-5.759535789489746
-8.11,-6.1746166229248045,0,-6.1746166229248045
-8.84,-6.092603611946106,0,-6.092603611946106
-18.17,-5.29289430975914,0,-5.29289430975914
-9.29,-4.706127202510833,0,-4.706127202510833
-15.83,-6.044561433792114,0,-6.044561433792114
-9.53,-6.395584535598755,0,-6.395584535598755
-23.62,-6.418128585815429,0,-6.418128585815429
-9.2,-5.713824677467346,0,-5.713824677467346
-9.3,-6.170801949501038,0,-6.170801949501038
-11.53,-6.2456190347671505,0,-6.2456190347671505
-9.84,-3.7375993013381956,0,-3.7375993013381956
-8.41,-5.738328576087952,0,-5.738328576087952
-11.01,-4.864060664176941,0,-4.864060664176941
-9.86,-6.064433288574219,0,-6.064433288574219
-10.27,-5.7494104385375975,0,-5.7494104385375975
-9.4,-5.977075052261353,0,-5.977075052261353
-9.82,-6.093439984321594,0,-6.093439984321594
-8.7,-6.4518667459487915,0,-6.4518667459487915
-8.68,-5.636187541484833,0,-5.636187541484833
-8.84,-4.866895091533661,0,-4.866895091533661
-9.37,-5.389647626876831,0,-5.389647626876831
-18.06,-6.120607948303222,0,-6.120607948303222
-12.74,-5.9049902856349945,0,-5.9049902856349945
-8.26,-5.568160653114319,0,-5.568160653114319
-9.61,-4.4333321928977965,0,-4.4333321928977965
-8.18,-6.263430833816528,0,-6.263430833816528
-9.13,-4.733925676345825,0,-4.733925676345825
-9.62,-5.849935507774353,0,-5.849935507774353
-9.31,-5.382340931892395,0,-5.382340931892395
-9.3,-3.375055360794067,0,-3.375055360794067
-12.64,-5.971046733856201,0,-5.971046733856201
-11.95,-4.8983746528625485,0,-4.8983746528625485
-7.78,-3.948163688182831,0,-3.948163688182831
-9.52,-5.861474204063415,0,-5.861474204063415
-9.63,-5.836913704872131,0,-5.836913704872131
-15.46,-4.243836396932602,0,-4.243836396932602
-8.72,-5.243428468704224,0,-5.243428468704224
-8.83,-5.780157971382141,0,-5.780157971382141
-7.81,-3.180846858024597,0,-3.180846858024597
-9.71,-5.748123240470886,0,-5.748123240470886
-9.44,-6.306004858016967,0,-6.306004858016967
-8.21,-4.655311369895935,0,-4.655311369895935
-10.22,-6.232778191566467,0,-6.232778191566467
-9.4,-5.939550805091858,0,-5.939550805091858
-9.28,-1.210064736008644,0,-1.210064736008644
-8.15,-5.102131974697113,0,-5.102131974697113
-9.45,-4.821877765655517,0,-4.821877765655517
-25.47,-6.5536480188369755,0,-6.5536480188369755
-17.74,-5.709102654457093,0,-5.709102654457093
