expt,physics_ml,physics,ml
-2.49,-2.653295636177063,0,-2.653295636177063
-4.55,-5.752491807937622,0,-5.752491807937622
-2.73,-2.3195406198501587,0,-2.3195406198501587
-0.53,-0.6574062436819077,0,-0.6574062436819077
-0.83,-1.3678453654050826,0,-1.3678453654050826
-6.88,-4.524524164199829,0,-4.524524164199829
-0.99,-0.46971280612051486,0,-0.46971280612051486
1.38,1.4986979186534881,0,1.4986979186534881
-2.49,-2.9102897167205812,0,-2.9102897167205812
-5.26,-5.015158092975616,0,-5.015158092975616
-4.62,-4.552285754680634,0,-4.552285754680634
-1.5,-1.521434736251831,0,-1.521434736251831
-0.46,-0.5206427469849586,0,-0.5206427469849586
-2.75,-2.665603384375572,0,-2.665603384375572
-4.42,-4.530052900314331,0,-4.530052900314331
-2.64,-2.8916669487953186,0,-2.8916669487953186
-1.66,-1.8300716876983643,0,-1.8300716876983643
-7.66,-6.248830628395081,0,-6.248830628395081
-3.28,-2.9987231254577638,0,-2.9987231254577638
2.56,2.5380372643470763,0,2.5380372643470763
-4.8,-4.601118981838226,0,-4.601118981838226
-4.91,-5.728719544410706,0,-5.728719544410706
-3.88,-3.8125341176986693,0,-3.8125341176986693
-0.77,-0.8114144831895829,0,-0.8114144831895829
-6.34,-4.856621110439301,0,-4.856621110439301
-0.23,-0.0731641124933958,0,-0.0731641124933958
-4.09,-3.968855059146881,0,-3.968855059146881
2.06,1.6393882930278778,0,1.6393882930278778
-3.13,-4.0893133044242855,0,-4.0893133044242855
-7.48,-6.106976628303528,0,-6.106976628303528
-1.34,-1.9171464145183563,0,-1.9171464145183563
-4.63,-5.231548690795899,0,-5.231548690795899
-1.01,-1.3220931321382523,0,-1.3220931321382523
1.07,0.1253021854907274,0,0.1253021854907274
0.6,0.3694916680455208,0,0.3694916680455208
-5.99,-5.087825417518616,0,-5.087825417518616
-3.3,-3.3321553468704224,0,-3.3321553468704224
-3.73,-4.309990704059601,0,-4.309990704059601
-2.98,-4.167387318611145,0,-4.167387318611145
2.93,-0.2552182197570801,0,-0.2552182197570801
-4.42,-4.404113161563873,0,-4.404113161563873
-2.16,-3.0382078349590302,0,-3.0382078349590302
-1.96,-3.44620760679245,0,-3.44620760679245
-5.72,-5.4107033014297485,0,-5.4107033014297485
-3.95,-4.166010951995849,0,-4.166010951995849
-3.65,-3.823575508594513,0,-3.823575508594513
-5.82,-6.192300701141358,0,-6.192300701141358
-0.03,-0.28289689049124717,0,-0.28289689049124717
-2.28,-3.5799760818481445,0,-3.5799760818481445
-4.73,-5.079193711280823,0,-5.079193711280823
-0.59,0.839839581400156,0,0.839839581400156
-1.34,-1.4547423481941224,0,-1.4547423481941224
-3.3,-2.6494367897510527,0,-2.6494367897510527
-4.33,-4.810544645786285,0,-4.810544645786285
-6.27,-6.208157873153686,0,-6.208157873153686
0.29,0.16247983872890473,0,0.16247983872890473
-5.04,-5.948194944858551,0,-5.948194944858551
-5.31,-4.254683458805085,0,-4.254683458805085
-7.29,-6.226846504211426,0,-6.226846504211426
-2.04,-2.3382281184196474,0,-2.3382281184196474
-1.12,-1.505522671341896,0,-1.505522671341896
-3.88,-4.078215813636779,0,-4.078215813636779
1.31,0.5463815376162529,0,0.5463815376162529
-5.73,-4.852169561386108,0,-4.852169561386108
-6.35,-5.827257871627808,0,-5.827257871627808
1.68,0.9617069944739342,0,0.9617069944739342
-2.36,-2.52848744392395,0,-2.52848744392395
-5.49,-6.258918571472168,0,-6.258918571472168
-3.61,-2.945143961906433,0,-2.945143961906433
-3.47,-4.521046662330628,0,-4.521046662330628
-0.22,-1.1988696843385696,0,-1.1988696843385696
-1.61,-1.3741900831460954,0,-1.3741900831460954
-6.72,-4.7022195100784305,0,-4.7022195100784305
2.11,2.292822575569153,0,2.292822575569153
-6.74,-6.297349190711975,0,-6.297349190711975
0.18,0.08578194193542002,0,0.08578194193542002
-2.44,-2.562928926944733,0,-2.562928926944733
-3.13,-2.7176496982574463,0,-2.7176496982574463
-4.24,-4.549556088447571,0,-4.549556088447571
-4.2,-3.4934036672115325,0,-3.4934036672115325
