expt,physics_ml,physics,ml
-9.01,-5.9528833084106445,-8.718,2.7651167
-8.42,-10.307668140411376,-13.953,3.6453319
-10.08,-9.5268076505661,-10.559,1.0321923
-11.0,-8.669070183753968,-10.412,1.7429298
-10.03,-9.93146329498291,-14.106,4.1745367
-20.52,-16.347926614761352,-14.148,-2.1999266
-9.73,-11.14155311203003,-14.496,3.354447
-9.34,-7.621340636491776,-7.873,0.25165936
-10.0,-7.308755613327026,-8.276,0.9672444
-10.78,-13.700131790161134,-17.242,3.5418682
-10.17,-9.233085885047913,-8.39,-0.8430859
-10.21,-8.53897917175293,-12.199,3.6600208
-9.51,-8.564654502868652,-9.785,1.2203455
-14.21,-12.197038911819458,-13.599,1.4019611
-11.85,-14.110831644058228,-15.252,1.1411684
-16.43,-15.198853458404542,-16.039,0.84014654
-9.76,-7.095461696147918,-8.081,0.9855383
-9.65,-8.68337873363495,-7.739,-0.94437873
-7.98,-9.931946106910706,-11.246,1.3140539
-9.8,-7.141328423976899,-7.831,0.6896716
-18.72,-15.284481184005738,-17.742,2.4575188
-10.64,-9.18096565914154,-8.472,-0.70896566
-7.77,-8.36901246714592,-8.173,-0.19601247
-9.61,-10.58902199268341,-11.825,1.235978
-9.94,-8.422436546325683,-9.399,0.97656345
-11.14,-11.561082071304321,-13.769,2.207918
-9.41,-12.192587013244628,-13.87,1.677413
-13.43,-12.067334904670716,-10.14,-1.9273349
-7.78,-5.806504909515381,-8.292,2.485495
-8.61,-10.473749445915223,-9.624,-0.84974945
-16.92,-13.706039138793944,-16.371,2.6649609
-8.11,-7.739720173716545,-7.849,0.10927983
-8.84,-7.978303495883942,-8.204,0.2256965
-18.17,-14.069264791488646,-17.298,3.2287352
-9.29,-7.086485469818115,-8.113,1.0265145
-15.83,-12.009285667419434,-15.128,3.1187143
-9.53,-10.32822767162323,-10.984,0.6557723
-23.62,-20.34510213088989,-18.162,-2.1831021
-9.2,-8.328543934822083,-9.535,1.2064561
-9.3,-9.31445905303955,-7.266,-2.048459
-11.53,-12.215708036422729,-13.895,1.679292
-9.84,-8.0894083776474,-9.679,1.5895916
-8.41,-7.113526041030884,-6.282,-0.83152604
-11.01,-8.621809482574463,-9.625,1.0031905
-9.86,-7.619960196495056,-8.658,1.0380398
-10.27,-8.455107198953629,-8.205,-0.2501072
-9.4,-5.944430315971375,-6.613,0.6685697
-9.82,-9.825373968839646,-9.416,-0.40937397
-8.7,-6.700635711669921,-10.642,3.9413643
-8.68,-7.305066390991211,-9.846,2.5409336
-8.84,-10.826884444236756,-12.333,1.5061156
-9.37,-7.7652224969863894,-8.945,1.1797775
-18.06,-18.55097500038147,-21.762,3.211025
-12.74,-9.283814167022705,-13.424,4.140186
-8.26,-7.192973393440247,-7.844,0.6510266
-9.61,-8.613903118133544,-11.126,2.512097
-8.18,-7.6992962369918825,-6.676,-1.0232962
-9.13,-10.044881162643433,-11.81,1.7651188
-9.62,-8.354997010469436,-7.889,-0.465997
-9.31,-7.1275041847229,-8.103,0.9754958
-9.3,-6.853264315605164,-6.508,-0.34526432
-12.64,-14.267429061889647,-17.621,3.353571
-11.95,-9.088408814430236,-10.036,0.9475912
-7.78,-8.093892058372498,-9.409,1.315108
-9.52,-8.97508321428299,-9.369,0.3939168
-9.63,-8.208348256468774,-7.972,-0.23634826
-15.46,-14.232238315582276,-17.349,3.1167617
-8.72,-7.597308131217957,-8.771,1.1736919
-8.83,-9.659378308057786,-10.05,0.3906217
-7.81,-5.809357363700867,-6.932,1.1226426
-9.71,-7.971233434677124,-8.82,0.84876657
-9.44,-10.634796513557434,-12.214,1.5792035
-8.21,-6.1019337067604065,-6.851,0.7490663
-10.22,-8.041988815307617,-10.914,2.8720112
-9.4,-7.2777686691284185,-8.31,1.0322313
-9.28,-7.436890750408173,-8.243,0.80610925
-8.15,-6.827168697357179,-11.194,4.3668313
-9.45,-7.961956153869629,-10.436,2.4740438
-25.47,-20.114691944122313,-18.095,-2.019692
-17.74,-13.661240589141844,-16.612,2.9507594
