expt,physics_ml,physics,ml
-2.49,-3.347404941558838,-5.059,1.711595
-4.72,-4.447483168125153,-4.198,-0.24948317
-3.04,-3.3941091995239256,-1.348,-2.0461092
2.89,1.8468722817897796,1.531,0.31587228
-2.49,-3.451130302429199,-4.558,1.1068697
-5.1,-5.342050854504109,-5.384,0.041949145
-10.08,-13.629917894363404,-15.336,1.7060821
-2.49,-3.0155654029846195,-4.908,1.8924346
-3.15,-5.020658296585084,-6.369000000000001,1.3483417
-5.88,-7.998366724014282,-9.311,1.3126333
-2.81,-3.1260384159088135,-5.633,2.5069616
-1.79,-2.7551725217103957,-2.904,0.14882748
-0.1,-0.22384635210037213,-0.4749999999999998,0.25115365
-0.45,-0.26407665252685497,-1.5649999999999995,1.3009233
-4.5,-3.8860657455921173,-4.069,0.18293425
-3.15,-3.3105370059013364,-4.164,0.853463
-6.0,-8.896342660903931,-11.502,2.6056573
-1.45,0.09203631138801585,-0.1639999999999999,0.2560363
-16.43,-14.442261278152468,-16.787000000000003,2.3447387
-9.76,-8.674136539459228,-9.946,1.2718635
-7.98,-14.014149176120759,-14.874,0.8598508
-9.61,-11.828547655105591,-15.111,3.2824523
-2.4,-3.3052404060363774,-4.589,1.2837596
-3.84,-3.943696928977966,-2.501,-1.4426969
-4.68,-7.154153247833252,-11.946,4.7918468
-1.88,-1.2106369302272797,-1.661,0.45036307
1.32,0.7054108791351319,-0.0569999999999999,0.7624109
-0.8,-1.2917019710540771,-1.986,0.694298
-0.77,-3.1327690553665164,-3.5700000000000003,0.43723094
-6.34,-9.630250812530518,-12.176,2.5457492
-3.8,-5.321463954925537,-6.288,0.96653605
-18.17,-17.942691061019897,-19.947,2.004309
-7.58,-3.4678539924621585,-0.3680000000000001,-3.099854
-4.12,-3.3800242977142334,-4.508,1.1279757
0.01,0.2809171509742736,-0.7050000000000001,0.98591715
-0.55,-1.2888593928813936,-1.2080000000000002,-0.08085939
-0.8,-1.3558862924575807,-2.7,1.3441137
-1.01,-2.039620590299368,-2.029,-0.01062059
2.34,1.9054444069862364,1.3119999999999998,0.5934444
-9.2,-10.129528101921082,-11.634,1.5044719
-1.27,-2.2414576704502105,-2.537,0.29554233
1.66,1.32357400226593,0.7079999999999999,0.615574
-4.87,-12.684223865509033,-15.924,3.2397761
-6.96,-7.892801811218261,-9.277,1.3841982
-2.13,-0.5364771919250488,-6.383,5.846523
-1.28,-0.5972478809356687,-0.7439999999999998,0.14675212
-7.43,-5.255971124649047,-4.827999999999999,-0.42797112
-2.98,-0.451830701828003,2.17,-2.6218307
-2.21,-2.699538505554199,-4.938,2.2384615
-11.01,-10.558824390411377,-11.794,1.2351756
-5.73,-5.8232124280929565,-7.045,1.2217876
-6.619999999999999,-8.526841656446457,-8.323,-0.20384166
-5.72,-5.780668127059937,-7.087000000000001,1.3063319
-3.95,-3.5930701036453248,-2.552,-1.0410701
-3.65,-3.1939909405708313,-2.282,-0.91199094
0.08,0.6196158504486085,0.06,0.55961585
-3.44,-1.9401950770616532,-2.165,0.22480492
-5.06,-4.39412225818634,-3.691,-0.70312226
-2.1,-1.7431938833296299,-1.728,-0.015193883
-4.0,-4.951206966400146,-7.220999999999999,2.269793
-4.33,-4.140051277160644,-5.433,1.2929487
-5.33,-7.521319715499878,-9.067,1.5456803
-1.12,-1.2027802543640136,-2.533,1.3302197
-4.51,-3.58224977684021,-4.867,1.2847502
-6.46,-7.043052219390869,-10.974,3.9309478
-2.67,-2.9036075954437255,-5.388,2.4843924
-8.83,-9.462083827972412,-13.612,4.149916
1.2,1.1113969306945801,1.048,0.06339693
2.83,2.2042983479499814,1.507,0.69729835
1.68,1.3947335662841795,0.8439999999999999,0.55073357
-0.14,-0.8531911849975586,-1.55,0.6968088
-6.2,-4.026473554611206,-5.234,1.2075264
-3.61,-2.7496179518699644,-2.006,-0.74361795
0.56,0.20608332014083852,-0.1140000000000001,0.32008332
-9.45,-9.762423231124878,-12.177,2.4145768
-4.87,-8.897522003173828,-14.882,5.984478
-7.29,-5.842314708709717,-6.138,0.2956853
-3.35,-3.7143286647796634,-5.094,1.3796713
-4.44,-4.467129488945007,-4.196,-0.2711295
-4.29,-3.930940102338791,-3.605,-0.3259401
