expt,physics_ml,physics,ml
-8.42,-10.926442092895506,-17.769,6.842558
-10.08,-8.009107275390624,-12.6779,4.6687927
-11.0,-9.585533860778808,-11.1336,1.5480661
-20.52,-23.49790065536499,-21.1951,-2.3028007
-9.34,-7.59312880821228,-5.4432,-2.1499288
-10.0,-8.227028119306564,-8.58373,0.35670188
-10.78,-13.708601024627686,-21.678,7.969399
-10.17,-9.845642461967469,-11.2377,1.3920575
-10.21,-8.46247371673584,-15.2775,6.8150263
-9.51,-9.547785060501099,-12.4726,2.924815
-14.21,-12.685974605178831,-16.0251,3.3391254
-11.85,-11.215092673492432,-12.3627,1.1476073
-9.76,-9.247723351669311,-8.4712,-0.77652335
-9.65,-9.225123846626282,-10.4176,1.1924762
-9.8,-8.214201598072052,-7.23115,-0.9830516
-18.72,-14.768324972152708,-17.676,2.907675
-10.64,-8.840164760398865,-10.1438,1.3036352
-7.77,-7.237199326095581,-4.21856,-3.0186393
-9.61,-10.091321976470947,-12.1478,2.056478
-9.94,-4.9577516754150395,-14.8108,9.853048
-13.43,-16.0553977853775,-17.8482,1.7928022
-7.78,-8.902808684921265,-12.8871,3.9842913
-8.61,-8.814804400634765,-10.5117,1.6968956
-16.92,-13.870269215393066,-17.3403,3.4700308
-8.11,-8.030634142036439,-9.05962,1.0289859
-8.84,-7.400255037231445,-6.28067,-1.119585
-18.17,-13.88192975616455,-16.926,3.0440702
-9.29,-9.018407992048264,-8.61467,-0.403738
-15.83,-12.746707160949708,-14.7955,2.0487928
-9.53,-11.185820008850097,-18.0566,6.87078
-23.62,-32.24998880095482,-31.9107,-0.3392888
-9.2,-9.260708648681641,-12.057,2.7962914
-9.3,-11.209603050613403,-13.8859,2.676297
-11.53,-9.301947235107422,-12.074,2.7720528
-9.84,-9.620078728961944,-10.2508,0.6307213
-8.41,-6.978241079740524,-7.23743,0.25918892
-11.01,-10.738588625478744,-10.2653,-0.47328863
-10.27,-8.263175255966187,-8.7672,0.50402474
-9.4,-10.688800442504881,-20.6653,9.9765
-9.82,-8.4102744449234,-7.36811,-1.0421644
-8.7,-8.344787171173095,-11.2303,2.8855128
-8.68,-8.261672772598267,-11.7117,3.4500272
-8.84,-9.790682466888427,-14.6284,4.8377175
-9.37,-8.120124362182617,-10.9582,2.8380756
-18.06,-14.731915338134765,-20.9376,6.2056847
-8.26,-7.147584996871949,-9.31718,2.169595
-9.61,-9.29549713230133,-10.376,1.0805029
-8.18,-9.910450904083252,-10.0397,0.1292491
-9.62,-8.496724749889374,-9.37959,0.88286525
-9.31,-8.004498447955847,-8.05697,0.052471552
-9.3,-10.043540886306761,-7.6484,-2.395141
-12.64,-16.38472663860321,-14.8973,-1.4874266
-11.95,-10.860901282157897,-9.72609,-1.1348113
-9.63,-7.876961141548156,-8.64271,0.76574886
-15.46,-10.99999323577881,-18.1672,7.167207
-8.72,-7.975826988220215,-10.76,2.784173
-8.83,-10.367702745437622,-13.2865,2.9187973
-7.81,-7.585738243427277,-7.41134,-0.17439824
-9.71,-8.496646309814453,-9.85646,1.3598137
-9.44,-8.148944355392455,-10.7214,2.5724556
-8.21,-9.768262250938415,-8.35254,-1.4157223
-10.22,-8.862863499975205,-8.6186,-0.2442635
-9.4,-8.560286847815513,-8.65161,0.09132315
-9.28,-5.183552478866577,-8.89433,3.7107775
-8.15,-9.56748148651123,-15.9772,6.4097185
-9.45,-8.622193638229371,-10.2489,1.6267064
-25.47,-28.391589861297607,-25.7379,-2.6536899
-17.74,-13.706764608764647,-16.6514,2.9446354
