epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,3.642010498046875,1.8714719097192452,1.917111970120826,3.0735416429419806,,0.023806674369001142
2,3.134134292602539,1.8060808447463281,1.859236855102949,3.149260203053905,,0.02859023056192458
3,2.920644760131836,1.7628567333897387,1.8182071932550572,3.291538717273828,,0.03044232806395787
4,2.8406198501586912,1.7523532097338006,1.7962492742361111,3.429090383939768,,0.024437624071401876
5,2.598619842529297,1.6762781279559917,1.7251912349024523,3.141267931765465,,0.028352281159848496
6,2.5133533477783203,1.5961565374540314,1.6416407345355637,3.278272698852254,,0.02770654755615589
7,2.5160146713256837,1.6537820684524729,1.6468590917632973,3.4487980010297905,,-0.004203745617218033
8,2.393276596069336,1.5739722532335736,1.5883454676135573,3.3784962215206273,,0.009049173919058722
9,2.427038383483887,1.6140906651024385,1.5993024335552959,3.4882489306663897,,-0.009246676073810458
10,2.4641923904418945,1.678769424306706,1.6505935086745944,3.520904910172896,,-0.017070172325308868
11,2.3852954864501954,1.6874487836478995,1.7354943471591455,3.132895282577363,,0.027684079518837064
12,2.37598876953125,1.576970963369891,1.5655572853334814,3.421462297211517,,-0.007290488916206179
13,2.1981441497802736,1.5077263786783903,1.5218219691973096,3.2219865033225275,,0.009262312415133589
14,2.07987117767334,1.4898553367654366,1.5299580847973189,3.2044668797960463,,0.026211664509224058
15,2.069118118286133,1.4860045291254116,1.5388361737139662,3.3163358677484234,,0.034332208646386274
16,1.9636579513549806,1.4480685860113385,1.5017002712331842,3.20184414150722,,0.03571397451889902
17,1.9198076248168945,1.5104875639881756,1.5434143612408142,3.1591506206110918,,0.021333737769659845
18,2.026426315307617,1.5104507340889626,1.6148103580916962,3.350070924269142,,0.0646265510248898
19,2.0347469329833983,1.4803767810215274,1.4583423795253496,3.1353359418381257,,-0.015109210159104982
20,2.038901710510254,1.4020433004727342,1.4586418290537793,3.2447928470027905,,0.03880221138163886
21,1.8041271209716796,1.4112674832014271,1.5447350481231945,3.2282252988090385,,0.08640159041120116
22,1.7785406112670898,1.4388486866491377,1.4934932575368502,3.1752148325386105,,0.03658842824495596
23,1.7591732025146485,1.4513749635339286,1.5922865503687422,3.286194148656732,,0.08849637447617785
24,1.788163185119629,1.5393071828287717,1.5154517182858733,3.196203963822004,,-0.015741487673313164
25,1.8079204559326172,1.4171081169340274,1.5552887865099343,3.2681974851449986,,0.08884566697480288
26,1.9582073211669921,1.5688966235021955,1.5604636042976632,3.1788812845060486,,-0.0054041755163702606
27,2.182286834716797,1.539308763063552,1.586555707164653,3.1298710172120234,,0.029779568336454055
28,1.9410062789916993,1.3492927100274488,1.3677880240328433,3.137137224574447,,0.013522061664834693
29,1.6695140838623046,1.329424902550648,1.381160730109253,3.2071679186094193,,0.03745822367430954
30,1.6366134643554688,1.34394417754557,1.374453873010599,3.2354015552429125,,0.02219768597850482
31,1.6156856536865234,1.336937649053841,1.5267633892493866,3.2092967130736825,,0.12433212738279703
32,1.5065184593200684,1.3050921448222685,1.408359060133837,3.2006227406246954,,0.07332428088456
33,1.4822126388549806,1.31596936446619,1.5456551235564013,3.159733567747826,,0.14860091076573848
34,1.4701624870300294,1.227767176524533,1.310822542159479,3.0954187967990405,,0.06336125826621708
35,1.4754517555236817,1.2074334937821147,1.2839537868864617,3.033730018605688,,0.05959738885143654
36,1.3255975723266602,1.2310034369844387,1.446380109613042,3.046134666921129,,0.14890738001521894
37,1.357677173614502,1.2916806788485868,1.2883199220884893,3.0580121346828686,,-0.0026086352484943325
38,1.435168743133545,1.3799425805059045,1.657421402139557,3.153606637529024,,0.16741597597053864
39,1.4599019050598145,1.1854581007419829,1.2860211156771115,2.996505807842691,,0.0781970169145944
40,1.2774582862854005,1.1813201724042823,1.4317974021159752,3.2573105285118866,,0.17493901675022333
41,1.242015266418457,1.1501855597895096,1.3113849584250923,3.1705246122477546,,0.12292301936204533
42,1.315086841583252,1.148328066017058,1.284587234130224,3.108648953198552,,0.10607233552762584
43,1.1855199813842774,1.1299527473678224,1.3739718234248868,3.1315086155031464,,0.17760122289029212
44,1.1174818992614746,1.103655350343491,1.2649773708676562,3.11825237930127,,0.12752957028275802
45,1.084074115753174,1.1046701975074902,1.2299448170221963,3.1968065607910803,,0.10185385375094053
46,1.145732307434082,1.2742237426327807,1.5321671026349961,3.280684390176404,,0.16835197646432207
47,1.250381088256836,1.062938887678784,1.2594754840317106,3.110889939718101,,0.1560463850584791
48,1.1119227409362793,1.0706785107662806,1.1847714516874812,2.962095999017434,,0.09629953587985002
49,1.017552375793457,1.0768601754992702,1.3003125363231345,3.184685966533505,,0.17184511767895103
50,1.0489482879638672,1.14413320709491,1.1826096972148807,2.9664191314697144,,0.03253523982644934
51,1.1594182014465333,1.07541071176668,1.3071350599662728,3.184437336771742,,0.17727651510286305
52,1.1469804763793945,1.1888361254274926,1.3866666166184263,2.945892650812198,,0.1426662247580244
53,1.1163440704345704,1.0686684115510166,1.2056212890194675,3.0329406033413044,,0.11359527134746834
54,1.1110523223876954,1.1535165585163036,1.3205365788102128,3.634031499835969,,0.12647890484365995
55,1.120895004272461,1.0276401059833715,1.1995107398902722,3.0541697984833207,,0.1432839475223231
56,1.0015525817871094,1.0911305900790649,1.3361460450513387,3.0552655424853596,,0.1833747559854953
57,1.0025657653808593,1.0522600971030582,1.157584393955341,3.163847565132256,,0.09098627918816439
58,0.9739654541015625,1.0540734091075892,1.2880814271105692,3.1547022240187435,,0.18167175853774087
59,1.0162312507629394,1.0275700848543075,1.2725996079623338,3.3173546882940443,,0.1925425102875552
60,1.0281837463378907,1.0392381049037234,1.1560565968661212,3.1416706537328745,,0.10104911150463868
61,1.0591560363769532,1.0051629846507106,1.197147411969482,2.9749825702603525,,0.16036824320818524
62,1.0066147804260255,1.0502389236815821,1.1938852534113649,3.012108815705373,,0.1203183717357534
63,0.9755989074707031,1.0107329652247323,1.2365407976412548,3.2545700787154757,,0.1826125210322691
64,0.9233242988586425,1.0677437615708099,1.2529356618048764,3.3309547120027636,,0.1478063925224175
65,0.9749865531921387,0.993850089172517,1.2337478934685102,3.1759972083096133,,0.19444637398452122
66,0.8925239562988281,0.9244515280877216,1.1054719910383664,2.9756801750637303,,0.16374947933381181
67,0.815516471862793,0.9047400177334737,1.1374738884147952,3.3206109546419973,,0.2046059017720959
68,0.7764667987823486,0.8930018542581984,1.0894464142781028,3.0677090850893802,,0.18031594527765182
69,0.7671770095825196,0.899006436564615,1.1169304785849927,3.3065508748581953,,0.19510976394561233
70,0.7394661903381348,0.8870360218744021,1.0818650698127366,3.0493128478058504,,0.1800862726551085
71,0.760047197341919,0.8628662173639201,1.0795302211097835,3.320833803641235,,0.2007021197823693
72,0.7087929725646973,0.8439163242571025,1.070697751921477,3.361927969987452,,0.21180713908980572
73,0.6737770080566406,0.85929135677723,1.0874986421456325,3.2077544223434518,,0.20984604166323373
74,0.6989677429199219,0.8631704577423318,1.0642900721250046,3.4173170397009134,,0.1889706759935374
75,0.7460425853729248,0.822881266806979,1.03656734923897,3.346552065677284,,0.206147803699273
76,0.6525035858154297,0.8537853076548942,1.1119137758668785,3.380045059244584,,0.23214791813397598
77,0.6797828674316406,0.8425366757243905,1.082634199399682,3.2828440251923365,,0.22177160467351295
78,0.6357906818389892,0.9465542073526193,1.2047813535176275,3.5666530523738866,,0.21433527785855627
79,0.9464198112487793,1.4901490181990542,1.717844732401825,4.155475534569022,,0.13254731927047633
80,1.2426179885864257,0.9625427424221434,1.2897250415774988,3.670686309549492,,0.2536837609628557
81,0.8963921546936036,1.0054961142265153,1.1587314373229631,2.9425045639338685,,0.13224403702247864
82,0.8548130035400391,0.9783132409756794,1.1968615653313779,3.4709037423471405,,0.18260117183660124
83,0.818379020690918,0.9167561095074689,1.1452074822217657,3.1854540023344358,,0.19948470147181413
84,0.7928789138793946,0.9528871667298936,1.1389997158231193,3.526046835866778,,0.16339999607350914
85,0.7650905609130859,0.8776361051445163,1.0888774743399543,3.140136356624638,,0.1939992094367517
86,0.735851526260376,0.9245737752982404,1.196877032568273,3.6005280020725956,,0.22751147349341394
87,0.7342307567596436,0.9113413821114958,1.1549215969035678,3.582218978241796,,0.2109062774868259
88,0.7139876365661622,0.8500168873136392,1.0701993530228064,3.3649810948395973,,0.2057396737227097
89,0.6635998725891114,0.8647824249880953,1.1054698843490194,3.394485612854816,,0.21772412145144798
90,0.6425209045410156,0.8225792327244241,1.0015976479366453,3.0809117670774837,,0.1787328630224027
91,0.6341364860534668,0.7982180278739642,1.054434219511311,3.5754904425001244,,0.2429892608721414
92,0.5883917808532715,0.8370883504212758,1.1126109790875158,3.690519724606227,,0.24763608650725702
93,0.5736962795257569,0.7549235808636477,0.995744830254962,3.404366529060556,,0.24185036374193533
94,0.5103799343109131,0.7619664599773683,0.9826065114528524,3.2933520342458356,,0.22454568426302438
95,0.5233705997467041,0.7324547396246414,0.9595652374790458,3.3975240274908187,,0.2366806226234971
96,0.5167340278625489,0.7740077853047593,1.0315337402273137,3.7291023746285386,,0.24965344794810562
97,0.5518532752990722,0.8243114188261256,1.0625622352958122,3.881655814206765,,0.22422292883706593
98,0.5739141464233398,0.729755418400922,1.0143882114061538,3.783921661657217,,0.28059552526805426
99,0.4948610782623291,0.7349489092583545,0.9964005565096636,3.437488119578818,,0.26239612728354933
100,0.48595170974731444,0.7195340063218137,0.9796850633768843,3.6731920943368634,,0.26554559907073993
101,0.4791038990020752,0.7025136469740731,0.9602248823372628,3.5202418513442386,,0.2683863333513085
102,0.4543603897094727,0.7031822488096738,0.9389705534367421,3.4735086945368425,converged,0.2511136305223369
103,0.4541586399078369,0.779195726721296,1.010058459778454,3.566339927401406,,0.22856373393258392
104,0.5075041294097901,0.6976970368954748,0.9471584678046404,3.533915529172627,,0.263378768589143
105,0.44747180938720704,0.686769190919368,0.9519645027217776,3.766707095453792,,0.2785768913065405
106,0.4445522308349609,0.7371508401388753,1.0137068210446034,3.9921593799919997,,0.2728165335029935
107,0.4463055610656738,0.7333019521656065,0.9958069661992087,3.3814004231966144,,0.2636103411040898
108,0.48896398544311526,0.7829372996504277,1.0417736620307607,3.6190203529558205,,0.2484573874480331
109,0.6482440948486328,1.0083219492171702,1.2030477845974514,3.394412880902794,,0.16186043303794279
110,0.7959358215332031,0.895282962525449,1.1022197428994507,2.8924809286795283,,0.18774548515130285
111,0.9407599449157715,1.0439761395427696,1.2335782799441009,3.0461980613737993,,0.15370093935986212
112,0.8687920570373535,0.8928363062838106,1.1326611443905332,3.089781520195206,,0.21173573340486446
113,0.7497074127197265,0.832902477257789,1.0339183073786773,3.5412221452292094,,0.1944213857964557
114,0.6472362995147705,0.8268910756315555,1.0038436063923657,3.8136186445753175,,0.17627499904765637
115,0.5814685821533203,0.7881987509058913,1.060487575719795,3.6252773865078534,,0.25675814695810123
116,0.5720149517059326,0.7267586359366511,0.9790021666474498,3.4463173590567693,,0.25765370016962846
117,0.5157490253448487,0.7474385765281009,0.9572314316250575,3.1802478663715683,,0.21916628326840337
118,0.541922664642334,0.7044904892205923,0.9616532349290019,3.512191371637578,,0.2674173354466963
119,0.4903537750244141,0.7104385354771672,0.9701433684403058,3.4736523156342525,,0.26769737485364115
120,0.45645937919616697,0.7104544495183138,0.9741355663013134,3.500675654853713,,0.2706821574990512
121,0.5128272533416748,0.7725087618871205,1.0629693586747468,3.57513965279903,,0.273253969568565
122,0.516661548614502,0.8327392692096932,1.1859267116967829,3.811317073225718,,0.29781557241573664
