expt,physics_ml,physics,ml
-2.49,-2.7536100027859214,-3.299,0.5453899972140785
-4.55,-4.812542377233507,-3.317,-1.495542377233507
-2.73,-1.6733403081074356,-1.325,-0.34834030810743566
-0.53,-0.945137012779713,-0.443,-0.5021370127797129
-0.83,-0.8489230692982674,0.139,-0.9879230692982675
-6.88,-6.003676025301218,-6.588,0.5843239746987825
-0.99,-1.2481366654634474,-0.174,-1.0741366654634474
1.38,1.232145266056061,2.367,-1.134854733943939
-2.49,-2.685856237769127,-3.381,0.6951437622308729
-5.26,-5.091897016942499,-4.308,-0.7838970169424995
-4.62,-4.5465498220920555,-3.145,-1.4015498220920555
-1.5,-0.7770191832780838,0.386,-1.1630191832780838
-0.46,-0.8347775737829508,-0.492,-0.3427775737829508
-2.75,-2.4284503981657326,-3.155,0.7265496018342672
-4.42,-4.487814092263579,-4.625,0.1371859077364208
-2.64,-2.808914990484715,-3.406,0.5970850095152853
-1.66,-1.7801072846651074,-0.598,-1.1821072846651073
-7.66,-7.771431525290012,-6.969,-0.8024315252900118
-3.28,-3.3177659579962486,-3.006,-0.31176595799624884
2.56,2.3757149074524646,2.593,-0.21728509254753536
-4.8,-5.183209074035288,-5.322,0.1387909259647122
-4.91,-5.678625822186469,-4.847,-0.831625822186469
-3.88,-3.97055654668808,-2.564,-1.4065565466880798
-0.77,-1.5211912742853164,-0.171,-1.3501912742853164
-6.34,-7.525987192809582,-8.292,0.7660128071904175
-0.23,-0.260603464120999,-0.094,-0.166603464120999
-4.09,-4.1195391380786885,-2.69,-1.4295391380786886
2.06,1.9900102925300593,2.995,-1.0049897074699408
-3.13,-3.1888380608707663,-3.83,0.6411619391292338
-7.48,-7.247889358907938,-7.016,-0.23188935890793783
-1.34,-2.4451263048648832,-0.304,-2.1411263048648834
-4.63,-4.485327679872514,-3.501,-0.9843276798725138
-1.01,-1.2220999234914782,-0.19,-1.0320999234914783
1.07,0.36221115350723265,-0.34,0.7022111535072326
0.6,0.24755168178677564,0.639,-0.39144831821322434
-5.99,-5.463374918222426,-5.362,-0.10137491822242595
-3.3,-3.022703140616417,-1.984,-1.038703140616417
-3.73,-3.970048833608627,-2.907,-1.0630488336086268
2.93,2.602045464068651,2.305,0.29704546406865084
-4.42,-4.208280368521811,-3.7,-0.5082803685218105
-2.16,-2.0564986774921414,-1.151,-0.9054986774921414
-1.96,-1.6743578989505767,-0.477,-1.1973578989505769
-5.72,-4.669373945459724,-4.989,0.3196260545402758
-3.95,-3.8002176375389114,-2.772,-1.0282176375389116
-3.65,-3.5495410039424895,-2.589,-0.9605410039424895
-5.82,-5.944189124286176,-5.138,-0.8061891242861758
-0.03,0.11334134465456007,0.756,-0.64265865534544
-2.28,-2.2483547652363773,-1.226,-1.0223547652363774
-4.73,-4.115675827264785,-3.19,-0.9256758272647851
-0.59,-0.19409349012374882,1.162,-1.3560934901237487
-1.34,-2.0413674855232244,0.035,-2.0763674855232246
-3.3,-3.9775222314279537,-4.376,0.39847776857204664
-4.33,-4.027019350081683,-3.31,-0.7170193500816828
-6.27,-6.570612985134126,-5.444,-1.126612985134126
0.29,0.43417423796653765,1.467,-1.0328257620334624
-5.04,-5.959656167030334,-9.625,3.6653438329696657
-5.31,-5.300816360324623,-5.751,0.45018363967537756
-7.29,-7.3898079304248085,-7.201,-0.18880793042480892
-2.04,-2.514140208289027,-3.035,0.520859791710973
-1.12,-1.1852791681885724,-0.475,-0.7102791681885724
-3.88,-3.552757144331932,-2.416,-1.136757144331932
1.31,1.0337963433265682,2.272,-1.2382036566734316
-5.73,-5.20109602546692,-3.891,-1.3100960254669198
-6.35,-7.207883873224257,-9.434,2.226116126775742
1.68,1.7141381251811982,2.78,-1.0658618748188016
-2.36,-2.1668425089716914,-2.896,0.7291574910283085
-5.49,-6.367717374742031,-5.378,-0.9897173747420309
-3.61,-2.6624639482498162,-0.922,-1.740463948249816
-3.47,-3.3586541379094124,-2.201,-1.1576541379094123
-0.22,-0.13602519953250886,0.881,-1.0170251995325088
-1.61,-0.6610561615228654,0.44,-1.1010561615228653
-6.72,-6.227128568887712,-6.36,0.13287143111228872
2.11,1.8567827550992368,1.918,-0.06121724490076308
-6.74,-5.538856910228729,-9.211,3.6721430897712715
0.18,0.19992320334911348,1.076,-0.8760767966508866
-2.44,-2.5994602921307095,-3.212,0.6125397078692907
-3.13,-3.0025850955247884,-1.741,-1.2615850955247883
-4.24,-4.077779699921608,-2.961,-1.1167796999216084
-4.2,-4.036912293046714,-3.486,-0.5509122930467139
