expt,physics_ml,physics,ml
-8.42,-10.969042602062226,-13.953,2.9839573979377736
-10.08,-9.069160034894942,-10.559,1.4898399651050571
-11.0,-8.917969482660295,-10.412,1.4940305173397057
-20.52,-15.578148712545637,-14.148,-1.4301487125456376
-9.34,-7.8485767527967685,-7.873,0.024423247203231746
-10.0,-7.642494777053597,-8.276,0.6335052229464031
-10.78,-14.427679537057879,-17.242,2.8143204629421223
-10.17,-9.264031272530556,-8.39,-0.874031272530555
-10.21,-9.212141226768495,-12.199,2.9868587732315053
-9.51,-9.027235256358981,-9.785,0.7577647436410189
-14.21,-12.519296764373777,-13.599,1.0797032356262228
-11.85,-13.97320397090912,-15.252,1.2787960290908806
-9.76,-7.313603286206721,-8.081,0.7673967137932785
-9.65,-8.616082329988481,-7.739,-0.8770823299884816
-9.8,-7.513803463935851,-7.831,0.31719653606414955
-18.72,-15.699049131393437,-17.742,2.042950868606564
-10.64,-8.987416246652604,-8.472,-0.5154162466526042
-7.77,-8.959877997219563,-8.173,-0.7868779972195625
-9.61,-10.326521448791024,-11.825,1.4984785512089758
-9.94,-8.048538050591945,-9.399,1.3504619494080536
-13.43,-11.971087642908094,-10.14,-1.8310876429080931
-7.78,-6.598113252043724,-8.292,1.6938867479562756
-8.61,-10.501362747490408,-9.624,-0.8773627474904071
-16.92,-14.347075372099875,-16.371,2.023924627900124
-8.11,-8.143979547662658,-7.849,-0.294979547662658
-8.84,-8.541917645648123,-8.204,-0.33791764564812254
-18.17,-15.295722482681274,-17.298,2.002277517318724
-9.29,-7.322164223074912,-8.113,0.7908357769250873
-15.83,-13.243407551825044,-15.128,1.8845924481749563
-9.53,-9.800335997730496,-10.984,1.183664002269504
-23.62,-19.913234304904933,-18.162,-1.7512343049049335
-9.2,-8.685962215289473,-9.535,0.8490377847105268
-9.3,-9.171750608444214,-7.266,-1.9057506084442135
-11.53,-12.476277464330199,-13.895,1.4187225356698008
-9.84,-8.45553221078217,-9.679,1.22346778921783
-8.41,-7.1927987992465505,-6.282,-0.9107987992465505
-11.01,-8.834453466534615,-9.625,0.7905465334653847
-10.27,-9.025053009688856,-8.205,-0.8200530096888556
-9.4,-5.466658045455814,-6.613,1.1463419545441864
-9.82,-9.726244981572032,-9.416,-0.3102449815720316
-8.7,-8.047496349930762,-10.642,2.594503650069237
-8.68,-8.320508862942457,-9.846,1.5254911370575428
-8.84,-10.934565766334533,-12.333,1.3984342336654674
-9.37,-8.172219510823487,-8.945,0.7727804891765135
-18.06,-19.650419218361378,-21.762,2.1115807816386223
-8.26,-7.762711408227682,-7.844,0.08128859177231806
-9.61,-8.99167456573248,-11.126,2.13432543426752
-8.18,-7.44779430630058,-6.676,-0.7717943063005794
-9.62,-8.437237501829864,-7.889,-0.5482375018298642
-9.31,-7.0326352468431,-8.103,1.0703647531569
-9.3,-8.226715965747834,-6.508,-1.7187159657478341
-12.64,-15.69745509243011,-17.621,1.9235449075698892
-11.95,-9.581881590992214,-10.036,0.4541184090077852
-9.63,-8.657773301869634,-7.972,-0.6857733018696335
-15.46,-15.084020971298216,-17.349,2.2649790287017844
-8.72,-7.996811995193366,-8.771,0.7741880048066347
-8.83,-9.52674869373441,-10.05,0.5232513062655908
-7.81,-6.1797001588325955,-6.932,0.7522998411674049
-9.71,-8.09896827124059,-8.82,0.7210317287594101
-9.44,-10.825250588297843,-12.214,1.3887494117021575
-8.21,-6.274009867966176,-6.851,0.5769901320338242
-10.22,-8.506126417160033,-10.914,2.407873582839967
-9.4,-7.3441823000460875,-8.31,0.965817699953913
-9.28,-7.441605366982519,-8.243,0.8013946330174813
-8.15,-8.513860240817069,-11.194,2.680139759182932
-9.45,-8.295623956680299,-10.436,2.1403760433197014
-25.47,-19.55911656588316,-18.095,-1.4641165658831596
-17.74,-14.708738516539336,-16.612,1.9032614834606623
