expt,physics_ml,physics,ml
-2.49,-3.3184062089920046,-5.059,1.7405938
-4.72,-4.116645597994328,-4.198,0.0813544
-3.04,-3.1693956356048583,-1.348,-1.8213956
2.89,2.693492752075195,1.531,1.1624928
-2.49,-3.3156310634613035,-4.558,1.2423689
-5.1,-4.871581312656403,-5.384,0.5124187
-10.08,-13.465318594932556,-15.336,1.8706814
-2.49,-2.883937128067017,-4.908,2.0240629
-3.15,-5.119745534896851,-6.369000000000001,1.2492545
-5.88,-8.139400611877441,-9.311,1.1715994
-2.81,-3.120269401550293,-5.633,2.5127306
-1.79,-2.5569947221279143,-2.904,0.34700528
-0.1,-0.15554866790771466,-0.4749999999999998,0.31945133
-0.45,-0.4671272659301753,-1.5649999999999995,1.0978727
-4.5,-3.9615404772162437,-4.069,0.10745952
-3.15,-3.0788830175399777,-4.164,1.085117
-6.0,-7.565956499099732,-11.502,3.9360435
-1.45,0.2960200057029725,-0.1639999999999999,0.46002
-9.76,-9.434893866539001,-9.946,0.51110613
-9.61,-10.865346370697022,-15.111,4.2456536
-2.4,-3.3404371871948246,-4.589,1.2485628
-4.68,-7.650989910125732,-11.946,4.29501
-1.88,-1.8291205034255982,-1.661,-0.1681205
1.32,0.5742416791915894,-0.0569999999999999,0.6312417
-0.8,-1.5086446390151977,-1.986,0.47735536
-0.77,-2.909369297027588,-3.5700000000000003,0.6606307
-6.34,-9.958528877258301,-12.176,2.2174711
-3.8,-4.639357460021973,-6.288,1.6486425
-18.17,-18.243167731285094,-19.947,1.7038323
-7.58,-2.8134133510589603,-0.3680000000000001,-2.4454134
-4.12,-3.839334710121155,-4.508,0.6686653
0.01,-0.024588780403137278,-0.7050000000000001,0.6804112
-0.55,-0.9657766776084902,-1.2080000000000002,0.24222332
-0.8,-1.4665282487869264,-2.7,1.2334718
-1.01,-1.635318414211273,-2.029,0.3936816
2.34,1.8016171092987059,1.3119999999999998,0.4896171
-9.2,-9.526537832260132,-11.634,2.1074622
-1.27,-2.083169400215149,-2.537,0.4538306
1.66,1.212966855049133,0.7079999999999999,0.50496686
-4.87,-11.32696459197998,-15.924,4.5970354
-6.96,-8.117277075767516,-9.277,1.1597229
-2.13,-1.4862371520996094,-6.383,4.896763
-1.28,-0.5372126522064207,-0.7439999999999998,0.20678735
-7.43,-5.715066185474395,-4.827999999999999,-0.8870662
-2.21,-3.209009802818298,-4.938,1.7289902
-11.01,-10.943412751197815,-11.794,0.85058725
-5.73,-6.061268193721771,-7.045,0.9837318
-6.619999999999999,-8.313636629983783,-8.323,0.00936337
-5.72,-5.689143287658692,-7.087000000000001,1.3978567
-3.95,-4.141643239974975,-2.552,-1.5896432
-3.65,-3.7671702451705933,-2.282,-1.4851702
0.08,0.7222350811958314,0.06,0.6622351
-3.44,-1.4478264236450196,-2.165,0.7171736
-5.06,-4.120965913295746,-3.691,-0.4299659
-2.1,-1.5880698113441467,-1.728,0.13993019
-4.0,-5.100004478454589,-7.220999999999999,2.1209955
-4.33,-4.063139231681824,-5.433,1.3698608
-5.33,-7.0519884510040285,-9.067,2.0150115
-1.12,-1.3694880084991454,-2.533,1.163512
-4.51,-3.944216863632202,-4.867,0.92278314
-6.46,-6.699485324859619,-10.974,4.2745147
-2.67,-2.9009082202911376,-5.388,2.4870918
-8.83,-10.259103309631348,-13.612,3.3528967
1.2,0.8757635425329209,1.048,-0.17223646
2.83,1.9249736375808715,1.507,0.41797364
1.68,1.2781454207897185,0.8439999999999999,0.43414542
-0.14,-0.7180992841720581,-1.55,0.8319007
-6.2,-4.159597429275513,-5.234,1.0744026
-3.61,-2.3910734531879423,-2.006,-0.38507345
0.56,-0.16118295484781275,-0.1140000000000001,-0.047182955
-9.45,-9.348590566635131,-12.177,2.8284094
-4.87,-7.924294025421142,-14.882,6.957706
-7.29,-5.6384412829875945,-6.138,0.49955872
-3.35,-3.8271811189651492,-5.094,1.2668189
-4.44,-4.420450051784515,-4.196,-0.22445005
-4.29,-4.265017907619477,-3.605,-0.6600179
