expt,physics_ml,physics,ml
-4.59,-1.6275049974918365,-1.75525,0.127745
-0.74,-1.1635943388199805,-1.27761,0.11401566
2.89,2.156395180604458,2.21496,-0.05856482
-4.84,-4.552251203474999,-4.40906,-0.1431912
-9.01,-7.896215169296264,-9.73036,1.8341448
-4.93,-4.730841328914165,-4.65612,-0.07472133
-2.49,-2.9139500735473636,-4.03082,1.1168699
-5.71,-7.332413107795716,-9.16167,1.8292569
-1.14,-1.5953783280754088,-2.08024,0.48486167
-5.88,-7.040872874807417,-7.03166,-0.009212875
-9.34,-7.933729835319519,-7.0233,-0.91042984
-3.9,-3.984064357378483,-3.87304,-0.11102436
2.0,1.673841870391369,1.7034,-0.02955813
-5.22,-4.635533101234436,-4.45391,-0.1816231
-4.5,-4.202445002212524,-2.76389,-1.438555
-3.28,-3.350866527481079,-4.24967,0.8988035
-1.23,-1.593393675174713,-1.06334,-0.5300537
1.23,1.0965475883483886,1.6215,-0.5249524
-4.01,-4.4165858039847015,-4.41646,-0.00012580398
-0.4,-0.5757885131826401,-0.412074,-0.16371451
-4.69,-4.6238348210287095,-4.80417,0.18033518
-7.65,-11.558917405319214,-13.5122,1.9532826
-9.41,-11.77177841758728,-14.251,2.4792216
-3.92,-2.826837241859436,-2.26997,-0.55686724
-6.34,-8.90469899597168,-10.2369,1.332201
-4.63,-3.904353652048111,-4.2938,0.38944635
-4.39,-4.419116547908783,-5.00659,0.58747345
0.01,0.5690231158223152,0.666459,-0.097435884
3.13,2.44837571015358,2.74115,-0.2927743
-4.59,-3.5062276506900787,-3.76755,0.26132235
-4.84,-4.144158742244244,-4.03237,-0.11178874
-9.3,-11.129195936546326,-9.47761,-1.6515859
1.58,1.1790418361473083,1.97013,-0.79108816
0.27,-0.6208939266834259,-0.363491,-0.25740293
-4.59,-4.398028526241779,-4.44187,0.043841474
0.6,0.6138918753910065,1.02238,-0.40848812
-6.02,-8.713577651309967,-8.4018,-0.31177765
-3.73,-4.275848816452026,-2.67156,-1.6042888
-2.83,-3.013569421043396,-3.96124,0.9476706
-6.48,-9.775842297363281,-12.9153,3.1394577
-2.21,-2.779728036499024,-4.05435,1.274622
2.93,3.295467577149868,3.26624,0.029227577
-4.42,-4.447623981134892,-4.41983,-0.027793981
0.1,-0.022266116576063633,-0.0258683,0.0036021834
-4.77,-4.7193702611517905,-4.75852,0.03914974
-2.87,-3.5427479943075775,-3.52784,-0.014907994
-2.37,-2.0860348935079576,-1.89237,-0.1936649
-7.1,-7.393462058067321,-9.07725,1.683788
0.08,-0.7078739006261825,-0.495998,-0.2118759
-4.73,-4.4187239014601705,-4.39326,-0.025463901
-6.68,-9.855248772239685,-11.6166,1.7613512
-8.26,-9.158259903354645,-9.67242,0.5141601
-4.22,-3.524362813186645,-4.8462,1.3218372
-7.62,-9.35996931944847,-9.78961,0.42964068
2.48,1.9868285253477098,2.20942,-0.22259147
2.97,2.250812153339386,2.517,-0.26618785
-3.3,-3.583182214500904,-3.55544,-0.027742215
-4.33,-3.4053154649353026,-3.98696,0.58164454
-5.46,-5.3946593434906,-3.29876,-2.0958993
1.09,-0.6525701348285675,-0.324473,-0.32809713
-5.04,-7.475428378067017,-9.57371,2.0982816
-2.13,-1.9909982845783234,-1.87975,-0.111248285
-1.83,-2.2703300409078597,-2.14485,-0.12548004
-6.1,-11.284147827148438,-15.192,3.9078522
-10.22,-12.020344731140137,-13.9368,1.9164553
-3.71,-2.9716293438625336,-2.56312,-0.40850934
-3.2,-3.748649913673401,-1.92963,-1.8190199
-2.36,-2.276376655731201,-4.01866,1.7422833
-4.82,-4.299924706048966,-4.32957,0.029645294
-6.75,-7.8627918053913115,-7.69663,-0.1661618
0.68,0.07335555398321153,0.170611,-0.097255446
-0.25,-0.9282545805220604,-0.868863,-0.05939158
-7.0,-7.3166910372543335,-8.95383,1.637139
-4.86,-4.1989553002572055,-4.14561,-0.0533453
0.4,0.10992224959182739,0.460063,-0.35014075
0.52,0.04486901917076108,0.327821,-0.28295198
1.7,1.2922347185134888,1.8222,-0.5299653
-0.16,0.3105241224336624,0.45308,-0.14255588
2.11,1.7663172263622284,2.03695,-0.27063277
-4.72,-4.033567109708786,-3.98213,-0.05143711
