expt,physics_ml,physics,ml
-4.59,-4.159823417663574,0,-4.1598234
-0.74,0.05283559858798981,0,0.0528356
2.89,0.9582260847091675,0,0.9582261
-4.84,-2.7666563987731934,0,-2.7666564
-9.01,-8.045312881469727,0,-8.045313
-4.93,-2.5449025630950928,0,-2.5449026
-2.49,-2.679403066635132,0,-2.679403
-5.71,-3.4077978134155273,0,-3.4077978
-1.14,-0.5966194868087769,0,-0.5966195
-5.88,-5.991902828216553,0,-5.991903
-9.34,-5.311356067657471,0,-5.311356
-3.9,-3.9140615463256836,0,-3.9140615
2.0,0.8725082874298096,0,0.8725083
-5.22,-2.6431336402893066,0,-2.6431336
-4.5,-4.181303977966309,0,-4.181304
-3.28,-2.5244557857513428,0,-2.5244558
-1.23,0.6928489804267883,0,0.692849
1.23,0.24813948571681976,0,0.24813949
-4.01,-3.108247995376587,0,-3.108248
-0.4,0.21721558272838593,0,0.21721558
-4.69,-3.146212100982666,0,-3.146212
-7.65,-12.465888977050781,0,-12.465889
-9.41,-12.021052360534668,0,-12.021052
-3.92,-2.122098684310913,0,-2.1220987
-6.34,-3.8567042350769043,0,-3.8567042
-4.63,-3.147433042526245,0,-3.147433
-4.39,-3.808302402496338,0,-3.8083024
0.01,0.8825054168701172,0,0.8825054
3.13,0.8781659603118896,0,0.87816596
-4.59,-2.4473633766174316,0,-2.4473634
-4.84,-2.785099506378174,0,-2.7850995
-9.3,-7.792474746704102,0,-7.7924747
1.58,0.7522008419036865,0,0.75220084
0.27,-0.10147398710250854,0,-0.10147399
-4.59,-2.673769474029541,0,-2.6737695
0.6,0.8809764385223389,0,0.88097644
-6.02,-5.597293376922607,0,-5.5972934
-3.73,-4.312764644622803,0,-4.3127646
-2.83,-2.84049129486084,0,-2.8404913
-6.48,-6.506824970245361,0,-6.506825
-2.21,-2.4988157749176025,0,-2.4988158
2.93,0.9588903188705444,0,0.9588903
-4.42,-2.386056661605835,0,-2.3860567
0.1,0.3946959972381592,0,0.394696
-4.77,-2.702834129333496,0,-2.7028341
-2.87,-2.2542943954467773,0,-2.2542944
-2.37,0.21049968898296356,0,0.21049969
-7.1,-4.9498701095581055,0,-4.94987
0.08,-0.10165511071681976,0,-0.10165511
-4.73,-2.428999185562134,0,-2.4289992
-6.68,-11.380970001220703,0,-11.38097
-8.26,-5.327898025512695,0,-5.327898
-4.22,-3.0912983417510986,0,-3.0912983
-7.62,-5.229741096496582,0,-5.229741
2.48,0.878288984298706,0,0.878289
2.97,0.9632983207702637,0,0.9632983
-3.3,-3.8741281032562256,0,-3.874128
-4.33,-2.854830265045166,0,-2.8548303
-5.46,-5.951971530914307,0,-5.9519715
1.09,0.601180911064148,0,0.6011809
-5.04,-5.984511852264404,0,-5.984512
-2.13,0.5072726607322693,0,0.50727266
-1.83,-1.0000989437103271,0,-1.000099
-6.1,-4.477667808532715,0,-4.477668
-10.22,-12.711559295654297,0,-12.711559
-3.71,-2.862654209136963,0,-2.8626542
-3.2,-5.677151203155518,0,-5.677151
-2.36,-2.8257668018341064,0,-2.8257668
-4.82,-2.4769623279571533,0,-2.4769623
-6.75,-5.617952346801758,0,-5.6179523
0.68,0.37843966484069824,0,0.37843966
-0.25,-0.08338814973831177,0,-0.08338815
-7.0,-4.978736400604248,0,-4.9787364
-4.86,-2.4680278301239014,0,-2.4680278
0.4,-0.28523170948028564,0,-0.2852317
0.52,0.11701540648937225,0,0.11701541
1.7,0.7833133339881897,0,0.78331333
-0.16,0.7398165464401245,0,0.73981655
2.11,0.7825154066085815,0,0.7825154
-4.72,-2.600503444671631,0,-2.6005034
