expt,physics_ml,physics,ml
-4.59,-1.9375324792528157,-0.447715,-1.4898174792528156
-0.74,-0.9734437039232257,0.116715,-1.0901587039232257
2.89,2.4256960434657335,2.25602,0.16967604346573362
-4.84,-4.093344690688252,-4.24443,0.1510853093117488
-4.93,-4.59036999180898,-4.83966,0.24929000819102054
-2.49,-2.694866265526712,-3.08453,0.38966373447328806
-5.71,-6.645980330030919,-7.41548,0.7694996699690808
-1.14,-1.162291939655304,-0.168841,-0.993450939655304
-5.88,-7.268279575408398,-7.25704,-0.01123957540839804
-9.34,-7.369391462190151,-6.18442,-1.184971462190151
-3.9,-3.4414316269326206,-2.54708,-0.8943516269326208
2.0,1.1151152235811952,1.58001,-0.4648947764188047
-5.22,-4.124376799111964,-4.53999,0.41561320088803644
-4.5,-4.120394013309479,-1.1554,-2.9649940133094788
-3.28,-3.1894412844496975,-2.72758,-0.46186128444969743
-1.23,-0.9931073507358136,-0.64337,-0.3497373507358136
1.23,1.0022093661952018,1.72768,-0.7254706338047983
-4.01,-3.8255553943496947,-4.48067,0.6551146056503052
-0.4,-0.27501188353681566,0.501321,-0.7763328835368157
-4.69,-4.699151651502848,-5.19547,0.4963183484971525
-7.65,-12.448631876659391,-10.5162,-1.9324318766593915
-3.92,-2.136555533218682,-2.14173,0.0051744667813178324
-6.34,-8.11197702911615,-8.94347,0.8314929708838488
-4.63,-4.814625868951381,-4.96656,0.15193413104861975
-4.39,-5.278885164188443,-5.64226,0.36337483581155716
0.01,0.24448138297680014,0.375423,-0.13094161702319987
3.13,2.2319018090909717,2.81726,-0.5853581909090284
-4.59,-4.824886437050625,-4.7434,-0.08148643705062497
-4.84,-4.773548193042278,-4.38188,-0.3916681930422783
-9.3,-10.875289811277389,-10.2154,-0.6598898112773881
1.58,1.559095444741845,2.0703,-0.511204555258155
0.27,0.26260410425662994,1.3506,-1.08799589574337
-4.59,-4.001105026569814,-4.41861,0.41750497343018633
0.6,0.5692991434174479,0.796587,-0.22728785658255213
-6.02,-7.255106593873499,-8.31284,1.0577334061265002
-3.73,-3.488528826828003,-2.61162,-0.8769088268280032
-2.83,-2.99844622742787,-3.39293,0.39448377257212996
-6.48,-7.416709971237182,-10.7023,3.285590028762817
-2.21,-2.5702670066618922,-3.06409,0.493822993338108
2.93,2.5679376437950134,2.93803,-0.3700923562049865
-4.42,-3.426519827594757,-5.45924,2.0327201724052433
0.1,0.7218282634001969,1.03342,-0.3115917365998031
-4.77,-4.386291162620635,-4.72064,0.33434883737936527
-2.37,-2.36608956058532,-2.18176,-0.1843295605853199
-7.1,-6.887750847887993,-8.3462,1.4584491521120064
0.08,0.052117959823608326,1.14509,-1.0929720401763916
-4.73,-4.273222438811064,-4.54803,0.27480756118893623
-6.68,-10.256855631198885,-8.93484,-1.3220156311988855
-8.26,-7.419325030951501,-8.45328,1.0339549690484988
-4.22,-3.8889589347730578,-3.93168,0.0427210652269423
-7.62,-7.833370528590676,-8.7282,0.8948294714093237
2.48,1.7057513377672435,2.18986,-0.4841086622327564
2.97,2.3059849202820653,2.51909,-0.21310507971793458
-3.3,-3.0613516353255514,-2.90341,-0.1579416353255514
-4.33,-4.3700013218627864,-4.63614,0.2661386781372137
-5.46,-5.15207441233635,-3.13974,-2.0123344123363496
1.09,-0.34794232727754115,-0.213058,-0.13488432727754116
-5.04,-6.278267136507035,-9.24118,2.9629128634929653
-2.13,-0.46110263450384137,0.858485,-1.3195876345038413
-1.83,-1.3438327056474688,-0.245632,-1.0982007056474687
-10.22,-13.021974927973748,-11.1577,-1.8642749279737476
-3.71,-3.704575375692844,-3.10408,-0.600495375692844
-3.2,-3.237644767866135,-1.78186,-1.455784767866135
-2.36,-2.3778499062967304,-3.00997,0.6321200937032696
-4.82,-4.505344010908305,-4.61909,0.11374598909169453
-6.75,-7.014663698222637,-8.15684,1.142176301777364
0.68,0.4731992275156081,0.566375,-0.09317577248439185
-0.25,-0.35470101730537423,0.738478,-1.0931790173053741
-7.0,-7.135434347066879,-8.54641,1.4109756529331205
-4.86,-4.727116212806404,-4.60603,-0.12108621280640453
0.4,0.4821371631035432,0.761466,-0.27932883689645677
0.52,0.5808936021614073,1.38253,-0.8016363978385928
1.7,1.6661780473199488,1.95342,-0.28724195268005115
-0.16,-0.028599851337224237,0.11171,-0.14030985133722423
2.11,2.1275424223625663,2.18554,-0.05799757763743374
-4.72,-4.6759079162064205,-4.47248,-0.20342791620642053
