expt,physics_ml,physics,ml
-4.72,-4.263821554203032,-3.22227,-1.041551554203032
-3.04,-3.3145776840162275,-2.11372,-1.2008576840162277
-2.93,-3.2791366108560567,-3.66474,0.38560338914394343
-3.75,-3.1445468493932482,-2.45829,-0.6862568493932484
-5.48,-4.994359833040238,-2.99454,-1.9998198330402377
-0.64,0.824215114879012,1.07819,-0.253974885120988
-8.42,-11.084151099491118,-13.7258,2.6416489005088817
3.43,3.7201031167994443,3.87818,-0.15807688320055568
-2.81,-2.824782530438602,-2.60627,-0.21851253043860197
-4.61,-4.2555185318219655,-3.38543,-0.8700885318219655
-2.7,-3.0167986128550766,-3.21382,0.19702138714492357
-10.78,-14.8230198802948,-17.7065,2.883480119705199
-2.75,-3.766455939576179,-3.91934,0.15288406042382086
-4.5,-3.5478247423970695,-3.06674,-0.48108474239706966
-10.21,-10.262847952175141,-13.1193,2.8564520478248596
-4.42,-6.073363398319292,-5.63668,-0.4366833983192917
-2.64,-3.1039979568213227,-3.4179,0.3139020431786772
0.75,0.5658563142108918,1.24953,-0.6836736857891083
-2.4,-3.0145364543241264,-3.16852,0.15398354567587358
-1.88,-1.3732233804368974,-2.38699,1.0137666195631025
-4.85,-4.363318313312529,-3.44245,-0.9208683133125293
2.88,2.0611740625894073,2.60951,-0.5483359374105929
-7.47,-7.311001409818383,-7.11554,-0.19546140981838267
-2.01,-1.6360377181595567,-1.13631,-0.49972771815955674
-3.17,-3.046213077669143,-1.68438,-1.361833077669143
-8.11,-8.000955730697513,-7.41635,-0.5846057306975121
-4.91,-4.163338498687744,-3.19085,-0.9724884986877438
2.06,2.0342593066009877,2.33978,-0.30552069339901244
-2.82,-2.4854605748902268,-2.56703,0.08156942510977316
-7.28,-6.981439675564767,-7.15087,0.16943032443523354
1.68,1.3124089014603197,1.46041,-0.14800109853968024
-1.17,-1.6747996884787082,-1.58374,-0.09105968847870827
-4.1,-3.845056526306273,-3.8208,-0.02425652630627262
-2.29,-2.4521524976137288,-2.16333,-0.2888224976137286
-2.63,-2.6565230486439164,-2.39904,-0.2574830486439166
-9.84,-8.12889052622795,-9.03768,0.9087894737720497
-2.4,-2.371123844926655,-2.47181,0.10068615507334489
-2.78,-2.6041956060638283,-2.53649,-0.06770560606382814
-2.16,-2.1731406710404904,-2.3234,0.15025932895950955
-1.96,-2.7626253488486996,-2.87056,0.10793465115130019
-2.53,-2.315192591832578,-1.84565,-0.4695425918325782
-2.47,-2.496605059443265,-2.49026,-0.006345059443265022
-2.44,-2.3392155360895392,-2.57108,0.23186446391046056
-4.42,-3.5663660806488986,-3.09007,-0.4762960806488987
-3.09,-3.1491215426397323,-2.46107,-0.6880515426397324
-9.4,-11.56404101977348,-13.4876,1.9235589802265203
-8.7,-8.28386740550995,-11.8161,3.5322325944900506
-5.56,-7.40364551307678,-5.73852,-1.66512551307678
-2.28,-3.5213005094186967,-3.74514,0.22383949058130348
0.08,0.6292178348843457,0.944102,-0.3148841651156543
-2.46,-2.516448146061599,-2.6889,0.172451853938401
-2.49,-2.4287647462102777,-2.75453,0.3257652537897222
-4.4,-3.3031390877151487,-2.03529,-1.267849087715149
-4.0,-4.491800745611191,-5.01888,0.5270792543888092
-2.94,-3.362686380200386,-3.94968,0.586993619799614
-1.91,-2.2479426421734687,-1.73128,-0.5166626421734688
-7.67,-6.44078370696783,-7.10313,0.6623462930321704
-3.79,-3.1150651293205263,-0.0735249,-3.0415402293205265
-9.31,-8.200236931247709,-7.01392,-1.1863169312477089
-3.88,-3.245353521051407,-1.58444,-1.660913521051407
-1.95,-1.4174650820839403,-1.03163,-0.38583508208394024
-4.61,-2.7129951500988008,-1.18551,-1.5274851500988007
-3.64,-3.909292668621243,-4.1298,0.22050733137875733
-4.38,-2.6840391489818693,-2.21355,-0.4704891489818692
-3.05,-2.8417438547359417,-2.90429,0.06254614526405833
-4.07,-3.540879657316208,-1.86755,-1.673329657316208
1.68,1.6358784312251207,1.91633,-0.2804515687748794
-3.61,-2.8999376488232613,-2.39799,-0.5019476488232613
-9.45,-9.583691671147946,-10.068,0.48430832885205355
-2.09,-1.8706637487953899,-2.62101,0.7503462512046102
-6.72,-7.954656261537073,-9.04241,1.0877537384629274
-2.44,-2.727411665695608,-2.85862,0.13120833430439216
-3.35,-3.6742634161169834,-3.82433,0.1500665838830164
-2.34,-2.4664298952615265,-1.91201,-0.5544198952615265
-2.69,-2.700922498366534,-2.95728,0.2563575016334658
-2.21,-1.0680992066715655,-1.20827,0.1401707933284344
-4.43,-2.653409494915008,-2.47779,-0.17561949491500783
2.71,2.125960935573578,2.29173,-0.16576906442642203
