expt,physics_ml,physics,ml
-8.42,-10.362925636291504,-12.837,2.4740744
-10.08,-12.168410200405122,-11.4593,-0.7091102
-11.0,-8.934841205596923,-11.027,2.0921588
-20.52,-12.352753895568847,-13.1838,0.8310461
-9.34,-7.031319150234759,-7.0233,-0.00801915
-10.0,-7.081057875595093,-8.86721,1.7861521
-10.78,-12.582850683593751,-16.3334,3.7505493
-10.17,-8.597994881706239,-7.41383,-1.1841649
-10.21,-8.583057931518555,-10.9961,2.413042
-9.51,-8.235957062125205,-8.1405,-0.09545706
-14.21,-10.630180738067628,-14.8526,4.2224193
-11.85,-12.021917655181884,-16.8997,4.8777823
-9.76,-7.220670269126892,-8.48162,1.2609497
-9.65,-8.162155350990297,-6.91532,-1.2468354
-9.8,-7.009675041809082,-8.14114,1.131465
-18.72,-15.02941121559143,-18.2348,3.2053888
-10.64,-8.412666077423097,-6.17855,-2.234116
-7.77,-7.748022167377472,-7.02368,-0.72434217
-9.61,-9.32833014831543,-12.4311,3.1027699
-9.94,-5.430889996337891,-9.41755,3.98666
-13.43,-12.075919600343704,-12.3071,0.2311804
-7.78,-7.840412342414856,-9.22536,1.3849477
-8.61,-12.330875107383727,-11.0391,-1.2917751
-16.92,-14.360757684707643,-17.5375,3.1767423
-8.11,-7.968026546478272,-5.76025,-2.2077765
-8.84,-8.123421267623902,-9.68762,1.5641987
-18.17,-15.25201119155884,-18.5222,3.2701888
-9.29,-7.0247607864761346,-8.59344,1.5686792
-15.83,-12.626372884368898,-16.0786,3.452227
-9.53,-12.418788442230223,-17.0646,4.6458116
-23.62,-19.81802202281952,-20.4906,0.672578
-9.2,-7.807692266731262,-8.09403,0.28633773
-9.3,-9.457231350765229,-9.47761,0.02037865
-11.53,-11.819093979644775,-15.9538,4.134706
-9.84,-9.154431356811523,-11.6594,2.5049686
-8.41,-6.737350764827728,-7.40458,0.66722924
-11.01,-8.226555246009827,-9.86814,1.6415848
-10.27,-7.244995626029969,-8.31906,1.0740644
-9.4,-8.499691024398803,-10.4331,1.933409
-9.82,-9.87560977268219,-11.168,1.2923902
-8.7,-7.98527810763359,-8.41274,0.4274619
-8.68,-6.723912719230652,-7.94373,1.2198173
-8.84,-7.820641450500489,-14.6721,6.8514585
-9.37,-7.1360915478563305,-7.27326,0.13716845
-18.06,-15.89996942214966,-20.3393,4.4393306
-8.26,-7.950448130531312,-9.67242,1.7219719
-9.61,-7.672854381103516,-9.77777,2.1049156
-8.18,-7.439455893340111,-7.54544,0.10598411
-9.62,-7.762587443962097,-5.79739,-1.9651974
-9.31,-6.668287257347107,-8.27591,1.6076227
-9.3,-12.700634657287598,-12.0564,-0.64423466
-12.64,-14.377812524414061,-18.5631,4.1852875
-11.95,-9.104802005081178,-9.75378,0.648978
-9.63,-7.53021564441681,-8.36006,0.82984436
-15.46,-12.834745414733888,-16.8455,4.0107546
-8.72,-7.107272830063403,-7.10308,-0.00419283
-8.83,-9.42914042664051,-9.19038,-0.23876043
-7.81,-7.163030872459412,-8.04362,0.8805891
-9.71,-7.931762284660339,-9.87065,1.9388877
-9.44,-8.039764804840088,-12.045,4.005235
-8.21,-7.674772282905579,-8.82732,1.1525477
-10.22,-8.970664498138428,-13.9368,4.9661355
-9.4,-7.258834315299987,-8.8135,1.5546657
-9.28,-7.4214163979721075,-8.95067,1.5292536
-8.15,-7.982751491546631,-14.903,6.9202485
-9.45,-7.470989200134277,-9.71877,2.2477808
-25.47,-14.723663533496858,-15.6033,0.87963647
-17.74,-14.788331858825682,-17.9397,3.1513681
