epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,9.064230346679688,2.717935977225561,2.741762214368554,9.501096114239711,,0.008690117989856484
2,6.413504791259766,2.580802314213008,2.597943133179925,8.928944333020079,,0.006597842249894316
3,5.9158782958984375,2.589018940869863,2.6062658316217737,7.757466163675463,,0.00661747184138101
4,5.932395553588867,2.5235668594207716,2.536632876501228,8.73619039046637,,0.005150929486681704
5,5.656575393676758,2.497716386358538,2.505048745567593,7.873197021205833,,0.00292703254658363
6,5.622698593139648,2.4625396285315184,2.4555606886466825,8.563870789039381,,-0.0028420962744285286
7,5.339882278442383,2.400497143047283,2.3733872682015695,8.14814163520244,,-0.011422440496302123
8,5.211350631713867,2.3719019398104253,2.3276954696143712,7.969637046284905,,-0.018991517908215776
9,5.622988891601563,2.4586156498828835,2.419923285400133,7.284444834879995,,-0.0159890872228012
10,5.558732604980468,2.4156760468451326,2.3973137333709698,8.351107091969501,,-0.007659537097108592
11,5.27276611328125,2.3600611161552023,2.3271033772553613,7.928069819797971,,-0.014162559008750226
12,5.109468460083008,2.411467882532458,2.369441228076207,7.320688347585256,,-0.01773694741117216
13,5.431389236450196,2.3938984352109145,2.3385407099971505,8.289811445313367,,-0.023671909998022437
14,5.120036315917969,2.3291219466753827,2.285890133023503,8.025396589417017,,-0.01891246347640417
15,5.101341247558594,2.452576682522792,2.421860591325334,7.094229801464491,,-0.012682848594785955
16,5.056479644775391,2.4412994610104803,2.409358952247571,8.571401318857173,,-0.013256849392704023
17,5.020687484741211,2.4777002259242096,2.4497412846285447,6.915035753528648,,-0.011413017966876582
18,5.528727722167969,2.332915800285298,2.2907109609549763,8.097122106909458,,-0.018424340761318395
19,5.227993774414062,2.3031542878144644,2.2823871814042995,7.9426787244515715,,-0.009098853419509377
20,4.974495697021484,2.302443047708165,2.2762834792505724,7.629854816757963,,-0.011492227877612771
21,4.896379470825195,2.3473346192938207,2.3092033753527104,8.184015913547034,,-0.016512726574066317
22,4.952161407470703,2.4212128336555754,2.379679692691617,6.861067879927776,,-0.017453248473529262
23,4.975378036499023,2.2897923547196006,2.26519463023989,8.02761929372481,,-0.010858989400440817
24,4.741176605224609,2.2338451275343347,2.21145319465597,7.582623028811694,,-0.010125438301147522
25,4.519524383544922,2.2049002176505166,2.1739225808553084,7.439729629982137,,-0.014249650409822923
26,4.468289184570312,2.237872809116213,2.212006448880094,7.677895576344711,,-0.011693618817980676
27,4.564480972290039,2.211531558215368,2.209741811752429,7.728851831149773,,-0.0008099346509263469
28,4.30819091796875,2.1540631509468775,2.1362227215076417,7.31463208707266,,-0.00835139017089234
29,4.23259391784668,2.13941673622048,2.1350949499101386,7.387173435153881,,-0.0020241658622831725
30,4.076224517822266,2.1272841563696927,2.146549146941065,7.726244171325466,,0.008974865820717751
31,4.076149368286133,2.2211943536031233,2.256881762044731,7.714074071808052,,0.015812706293162084
32,4.644123458862305,2.535029942397138,2.6081130157516177,8.660552514252577,,0.028021436537871203
33,5.220792388916015,2.2064469024547324,2.2414468453535,7.0165297282830155,,0.015614888647179874
34,4.229890823364258,2.118532709083464,2.084447591639393,7.19354305817959,,-0.016352110545155764
35,4.082028198242187,2.1065928334167174,2.0944858975483593,7.113733416431319,,-0.005780385479095143
36,4.036814117431641,2.0924789744437597,2.0602963900570175,7.491209038839162,,-0.015620366342461839
37,3.919760894775391,2.0689686296665872,2.126105388835574,6.7429730041537095,,0.02687390731852635
38,3.9262332916259766,2.0807162338741674,2.1924412623027414,7.542307046984679,,0.050959188895773735
39,4.083047866821289,2.2299744770868997,2.2926919746341587,7.425734375138525,,0.02735539629446595
40,3.96944580078125,2.133756624792555,2.2291061650826856,7.636282840901349,,0.0427747864968081
41,3.79674072265625,1.9728502889817567,2.105704757421759,6.597292622903504,,0.06309263821138447
42,3.548115539550781,1.9567988105205913,2.02707612132274,6.760051225655001,,0.03466930031038506
43,3.3377731323242186,1.8734273322903985,2.011085367424995,7.200159186078656,,0.06844962295700781
44,3.292636489868164,1.9121496237245643,2.0497834186785586,7.403940842255709,,0.06714553044961365
45,3.125392723083496,1.7916940164994422,1.9218814270462043,7.154544433440974,,0.06773956432205655
46,2.8635231018066407,1.8532186194751923,2.019355273044704,6.412985099788546,,0.08227212704331002
47,3.004372406005859,1.711850401082861,1.9115026368067523,6.653659677906728,,0.10444779509036876
48,2.6588621139526367,1.848364356933785,1.9385560199595395,7.670472387906846,,0.04652517755336101
49,2.7423477172851562,2.0654694440087167,2.178983922840181,8.084759348274744,,0.052095142897385184
50,3.6880008697509767,2.0273299585223175,2.0585543847334744,7.222729905313842,,0.015168132764779808
51,3.1831438064575197,1.7572900744400024,1.8851922413809405,6.758220276077041,,0.06784568922649888
52,2.854526710510254,1.6676814949281826,1.8152352774553575,6.795578683033353,,0.08128631277705196
53,2.4613147735595704,1.6697624617447644,1.7779112540958115,7.321801533090813,,0.060829128620397944
54,3.140823173522949,2.2648961161687193,2.406914603198024,8.50413114835884,,0.05900437300127193
55,4.453701019287109,2.0421725254151277,2.128634990762378,7.0519813905347375,,0.040618737229478355
56,4.2359764099121096,2.0682804875305654,2.1801844318865067,6.246387380027122,,0.051327742148452635
57,3.485319900512695,1.9088805666635542,1.8782574166194623,7.331952883017728,,-0.016304021894511266
58,2.8954093933105467,1.7606818138606242,1.7977686578428944,6.860016124488295,,0.020629375098111892
59,2.6290292739868164,1.735767295488779,2.018334607449581,6.144184019068232,,0.14000023133818298
60,2.6287952423095704,1.6685896317289304,1.8854413115935267,6.6303662034479025,,0.1150137522346526
61,2.3794553756713865,1.7566502796002632,1.8004535636670969,7.136087084491693,,0.024329027391085136
62,2.9350406646728517,1.8979201473786664,1.8812259871153487,7.240889712586353,,-0.008874085504695987
63,2.887346649169922,1.6046298148756684,1.7863199657085813,6.595853198116745,,0.10171198571407208
64,2.2085670471191405,1.5966938989546349,1.7003490026109245,7.214802910942825,,0.060961075342253174
65,2.342783737182617,1.5879448991123233,1.678004268557774,7.346667434721742,,0.05367052464226197
66,2.3187475204467773,1.4953706718273656,1.7426958274064637,6.294625976542005,,0.1419210120834313
67,2.087531852722168,1.4293269376846856,1.7271882876362177,6.096739312198494,,0.17245447533643074
68,1.8022811889648438,1.396162892588868,1.5488119507697193,6.993563629419942,,0.09855880702947098
69,1.6737314224243165,1.3044855774006425,1.5296315127340534,6.37029559112677,,0.14718965545563747
70,1.539652442932129,1.3457602059415408,1.6593378402455858,5.752117713558377,,0.18897757087106196
71,1.6387701034545898,1.404963498360051,1.669513198552813,5.717331481375579,,0.1584591846426145
72,1.7911380767822265,1.4947640943478218,1.6602840795634264,5.600123305887536,,0.09969377364572952
73,1.7372257232666015,1.2339873757170292,1.4217568766644937,6.214229631722276,,0.13206864269788535
74,1.371225643157959,1.1556896677449573,1.4034021594548798,6.085549975959472,,0.17650855817846317
75,1.1716603279113769,1.091979067511695,1.3019857624287927,5.851410910562,,0.16129722841618502
76,1.062116527557373,1.0049166330442394,1.1806315220520274,6.4052187645637435,,0.1488312701514035
77,0.977108383178711,1.151637539099616,1.2330546125752864,6.900306263561017,,0.06602876518634264
78,1.133981704711914,1.2728509449128758,1.3089576185644007,6.7719911058680395,,0.02758429542671135
79,1.2422003746032715,1.091005753910871,1.158621958943253,6.612920031259213,,0.05835916064809676
80,0.9625681877136231,1.3284923987293535,1.3893985340626465,7.407584186918838,,0.04383633193796556
81,1.1715239524841308,1.0102248020943352,1.139731791503252,6.5061353799941495,,0.11362935593654307
82,0.9848261833190918,1.10915112071379,1.27375540786733,5.714093084396415,,0.12922754724876084
83,0.9681241035461425,0.9000316532888334,1.1093631830581594,5.837711224800681,,0.18869521989387275
84,0.803732967376709,0.8852962625754742,1.0775798788128415,6.133052525633879,,0.17844024375177095
85,0.6659481525421143,0.8044265245926756,0.9941620958442149,6.0033328855058175,,0.19084973370506658
86,0.6144898891448974,0.7808565249392587,0.9416996519424585,5.807841532992994,,0.17080087761679233
87,0.5981482982635498,0.9172067587373839,1.1670940717820697,5.585645216232752,,0.2141106866074006
88,0.6686310291290283,1.004127782180663,1.280033498938467,5.879660675270232,,0.21554570016066998
89,0.7425785541534424,0.7835783578842946,0.9317801748568367,5.782068368040016,,0.15905233978101385
90,0.5881429672241211,0.8199395543432288,0.9108324431263947,6.2118680413768,,0.09979100927847907
91,0.5445852279663086,0.7355086872814414,0.9305686563470728,6.051186569520668,,0.20961373213593407
92,0.47875032424926756,0.6796004127383801,0.8216172280797809,5.63596118105876,,0.17285033770933855
93,0.4272974967956543,0.6654182383680292,0.7994757884103315,6.11569899863577,,0.1676818134903883
94,0.5975132942199707,0.8275310047149582,1.0637706845695818,5.866949634815639,,0.22207763692060176
95,0.5473551273345947,0.820460725526752,1.0531852794773886,5.3670053069503165,,0.220972091507127
96,0.6591175079345704,0.8426372999147853,0.9731663063159274,5.524608653275908,,0.13412816037094416
97,0.5540082931518555,0.8511070069367493,1.1358448713935339,5.482287515475175,,0.25068376116137076
98,0.5554659843444825,0.7614748636246494,0.9834024663942139,5.349999936780467,,0.22567322164982342
99,0.44563803672790525,0.6485497160410912,0.8359983494089784,5.809377258071365,,0.22422129601141774
100,0.38605828285217286,0.6827815587915362,0.8537505901160582,5.597164684036057,,0.20025641364567678
101,0.38009190559387207,0.6745627519723386,0.9072309961163157,5.4549825740895015,,0.2564597606783563
102,0.4229447364807129,0.8317196354210231,1.0883067818077528,5.429931595669623,,0.23576729528462614
103,0.4646925449371338,0.8363106810763967,1.081382110805983,5.389863260370144,,0.2266279673767933
104,0.4913187503814697,0.7856359597248352,1.035316072084831,5.372815259171309,,0.24116317624357092
105,0.48158607482910154,0.7584603600787493,1.0214680255874191,5.629263971488956,,0.25748007663521444
106,0.3716133594512939,0.5677988835866224,0.8013697424114351,5.637599068357858,,0.29146453436333253
107,0.3037362813949585,0.5766282470419545,0.7085565190182705,5.849149039706828,,0.18619301133395433
108,0.324651312828064,0.6345924544361305,0.826693881428575,5.534424066861725,,0.23237310848422157
109,0.2967550754547119,0.636895873630067,0.8083104989968236,5.674368431427873,,0.21206532091256453
110,0.3684379100799561,0.6637529716127247,0.895243485920582,5.211966603217336,,0.2585782727810801
111,0.2893474578857422,0.6691126170543158,0.8347339366722397,5.377422266392823,,0.19841210754913338
112,0.35425581932067873,0.6305611948961597,0.8605122095948539,5.354787347138869,,0.26722574315007064
113,0.3249098062515259,0.6073305876787792,0.814206220460053,5.650635279060782,,0.254082599202426
114,0.3131027460098267,0.5759654984827631,0.7968095926067881,5.34424770896486,,0.27716043603532237
115,0.28447096347808837,0.7050497987514786,0.9312691541669027,5.352924750292005,,0.24291511686306852
116,0.3196974515914917,0.6123539491030315,0.8977076815268252,5.535981207102352,,0.3178693223817165
117,0.31978511810302734,0.5519242986978173,0.8556829922381213,5.546833020230312,,0.3549897523915882
118,0.31894569396972655,0.7088131570572165,0.9938532458458961,5.205221059132853,,0.2868029962975812
119,0.3819271087646484,0.9309489284177178,1.248834187605898,5.302344488348291,,0.2545456092914851
120,0.47518253326416016,0.7357121858753809,0.9630127394258856,5.75448128608629,,0.23603068188486617
121,0.4056065559387207,0.6793883841723297,0.7938203319777399,6.130452425589437,,0.14415346041882318
122,0.36165623664855956,0.8040874434915934,0.9501224783463977,6.569533370932758,,0.1537012734494663
123,0.4187011241912842,0.6194183428123863,0.8189784460918581,6.100230478268667,,0.24366954250355058
124,0.32713868618011477,0.49455807984943395,0.7614121323006038,5.469338544850574,,0.35047255110694303
125,0.21938514709472656,0.5234915944644786,0.778148536524536,5.87602537766703,,0.3272600668214811
126,0.2246718406677246,0.49251294934202006,0.7699887747928342,5.715195862595219,,0.36036346831870264
127,0.21992077827453613,0.46619898789620473,0.6834319466858887,5.6764341042873845,converged,0.31785602040275435
128,0.21010911464691162,0.4913221450827551,0.7380880800537246,5.9391673602993595,,0.3343312832704298
129,0.2025003433227539,0.5326865548114061,0.7215923869442095,5.741570156128199,,0.26179022333201074
130,0.22738559246063234,0.5891984328437497,0.7892539027712437,6.037728419064464,,0.2534741598680163
131,0.24466726779937745,0.5160475433754388,0.7560875964016281,6.042325689128597,,0.3174765122038609
132,0.20531094074249268,0.4731800751401272,0.7160684579837675,5.549316725129589,,0.339197153757534
133,0.18819915056228637,0.440151770271838,0.7609640475264144,5.711970192360595,,0.42158664170456817
134,0.1727582573890686,0.4224643618226835,0.7758831811446448,5.7943854509383605,,0.4555051944811713
135,0.14860131740570068,0.42502132142957405,0.6858692196960252,5.614479130012907,,0.3803172540416058
136,0.15609251260757445,0.41685173261414477,0.7171694475882174,5.761761639852871,,0.41875419537741987
137,0.17300306558609008,0.4642764461438471,0.7145328973416926,5.717256824133749,,0.3502378296771013
138,0.19761921167373658,0.4580154884190329,0.789370353380621,5.951789263787958,,0.4197711043270134
139,0.18449277877807618,0.4807466532576572,0.69512725205478,5.67112456825023,,0.3084048253948018
140,0.19880473613739014,0.4783337320209417,0.7521078601354554,5.7327804672179,,0.3640091303728785
141,0.17653868198394776,0.4352536382502448,0.7181852371874692,5.895461970598299,,0.3939535154540781
142,0.15750707387924195,0.4137949374309894,0.7118074469371003,5.664169455250529,,0.4186701203934512
143,0.16011433601379393,0.4632954985945605,0.7536279496675764,5.861918214300453,,0.3852463953879111
144,0.1654915452003479,0.4521850422229255,0.6843560661310908,5.562474851390165,,0.3392547175342669
145,0.1513582706451416,0.43565874855837766,0.7232693787806476,5.779409694374281,,0.3976535419032252
146,0.17822668552398682,0.3999775113858616,0.7201342215776397,5.7666080194385465,,0.4445792195382582
147,0.13061985969543458,0.377182179667655,0.7089119207138774,5.466210685839157,,0.4679421114997885
