expt,physics_ml,physics,ml
-8.42,-11.79818433380127,-15.736,3.9378157
-10.08,-7.623580257415771,-14.392,6.7684197
-11.0,-8.760853542327881,-13.089,4.3281465
-20.52,-16.007716495513918,-15.182,-0.8257165
-9.34,-6.3069366106987,-5.351,-0.9559366
-10.0,-6.416380060195923,-9.663,3.24662
-10.78,-17.716006967544555,-20.947,3.230993
-10.17,-8.74469903087616,-10.456,1.711301
-10.21,-9.68585266494751,-13.469,3.7831473
-9.51,-7.4956643218994135,-11.187,3.6913357
-14.21,-13.201339914321897,-15.301999999999998,2.10066
-11.85,-11.125009021759034,-13.96,2.834991
-9.76,-7.836680820465087,-9.078,1.2413192
-9.65,-7.838289991378785,-9.316,1.47771
-9.8,-5.925770215988159,-7.93,2.0042298
-18.72,-16.42716944885254,-20.982,4.5548306
-10.64,-6.8245383634567265,-8.464,1.6394616
-7.77,-7.385230907440185,-4.834,-2.551231
-9.61,-9.093581348419189,-14.456,5.3624187
-9.94,-7.533302810668946,-12.553,5.019697
-13.43,-13.867869857430458,-13.638,-0.22986986
-7.78,-8.94643092727661,-11.556,2.609569
-8.61,-6.238183723449707,-11.536,5.2978163
-16.92,-15.870117858886719,-21.404,5.533882
-8.11,-6.901904617786408,-7.174,0.27209538
-8.84,-7.461093418717384,-7.702,0.24090658
-18.17,-15.626685939788818,-20.386,4.759314
-9.29,-7.368348260879516,-9.196,1.8276517
-15.83,-12.598811672210694,-17.948,5.3491883
-9.53,-14.214090087890625,-17.503,3.28891
-23.62,-24.473065183639527,-22.823,-1.6500652
-9.2,-7.291909832000732,-10.594,3.3020902
-9.3,-10.426659327983856,-10.744,0.31734067
-11.53,-10.862530204772954,-14.322000000000005,3.4594698
-9.84,-9.255614378929138,-11.128,1.8723856
-8.41,-7.455623666286469,-8.054,0.59837633
-11.01,-9.25081801700592,-11.153,1.902182
-10.27,-8.284168131828308,-9.658,1.3738319
-9.4,-10.723545459747314,-16.104,5.3804545
-9.82,-8.146136282920837,-9.199,1.0528637
-8.7,-8.274393966674804,-14.578,6.303606
-8.68,-7.755178279876709,-10.445,2.6898217
-8.84,-13.99343560409546,-17.582,3.5885644
-9.37,-6.941937110900877,-9.172999999999998,2.231063
-18.06,-20.122942611694334,-25.772,5.6490574
-8.26,-7.0410438156127935,-10.06,3.0189562
-9.61,-8.944749435424805,-10.659,1.7142506
-8.18,-8.363440490841866,-8.548,0.18455951
-9.62,-7.22267348241806,-7.481999999999999,0.25932652
-9.31,-5.426044612884521,-9.206,3.7799554
-9.3,-10.908760499954223,-10.45,-0.4587605
-12.64,-11.869365898132322,-17.266,5.396634
-11.95,-8.709920428276062,-10.673,1.9630796
-9.63,-9.017975367546082,-9.864,0.84602463
-15.46,-16.98426010131836,-22.52,5.53574
-8.72,-6.859314513206481,-8.825,1.9656855
-8.83,-8.00164289855957,-12.404,4.402357
-7.81,-5.098254005432128,-8.517,3.418746
-9.71,-7.2751511802673345,-11.874,4.598849
-9.44,-8.843588577270507,-12.036,3.1924114
-8.21,-8.10893401145935,-8.59,0.481066
-10.22,-5.920886890411378,-9.867,3.946113
-9.4,-5.409201923370361,-10.116,4.706798
-9.28,-10.906666857719422,-10.457,-0.44966686
-8.15,-12.142560142517091,-18.219,6.07644
-9.45,-6.262373344421388,-10.742,4.4796267
-25.47,-18.844198373794555,-18.104,-0.7401984
-17.74,-15.422337188720704,-20.39,4.967663
