expt,physics_ml,physics,ml
-4.59,-3.064414000280762,-0.0271034,-3.0373106
-2.82,-2.554169408092499,-1.56176,-0.9924094
-7.5,-8.023606087112427,-10.8339,2.810294
-1.99,-3.062133293533325,-2.4254,-0.6367333
-0.99,-1.654138064239025,-1.64191,-0.012228064
1.38,1.4316615002861024,0.742274,0.6893875
0.29,0.3679114234113693,0.17009,0.19782142
-1.14,-2.2879023981666564,-2.15556,-0.1323424
1.77,3.289253957244873,0.791322,2.497932
-3.41,-4.388387880277634,-3.8887,-0.49968788
-20.52,-20.151663353538513,-21.1951,1.0434366
-7.19,-6.186229645538329,-10.7518,4.5655704
-4.02,-3.216361632375717,-2.79528,-0.42108163
0.1,0.0017615310668945838,-3.94705,3.9488115
-5.66,-5.7156312045669555,-6.91146,1.1958288
1.83,1.5834416197395325,0.970985,0.6124566
-0.63,-0.6581281291675568,-0.812795,0.15466687
2.51,2.12918867641449,1.62481,0.5043787
-6.25,-5.358920909767151,-6.98088,1.6219591
-4.8,-4.652034060192108,-4.1267,-0.52533406
-7.77,-6.901171465454102,-4.21856,-2.6826115
-4.78,-3.6680709214782716,-4.43881,0.7707391
-3.65,-3.848093901092529,-0.687282,-3.160812
-13.43,-15.876521266174315,-17.8482,1.9716787
-7.47,-5.971551979103088,-6.17629,0.20473802
-8.61,-7.7680104629516595,-10.5117,2.7436895
-5.26,-4.888787920646667,-6.42043,1.5316421
-4.4,-4.400981210021973,-4.77228,0.3712988
-3.04,-2.594577237472534,-3.97811,1.3835328
-4.59,-5.773463714740276,-5.70146,-0.072003715
-0.16,-0.20293635646104813,-0.29635,0.09341364
-6.5,-7.054606388397216,-9.19807,2.1434636
-0.1,-0.0760444920768738,-0.297899,0.22185451
-1.31,-1.663084602127075,-1.50151,-0.1615746
-3.84,-4.215364184551239,-4.17168,-0.043684185
-15.83,-13.355676491737366,-14.7955,1.4398235
-0.89,-1.2643517532348634,-3.32275,2.0583982
-9.53,-16.8082371011734,-18.0566,1.2483629
-6.02,-7.319017699804306,-7.36309,0.0440723
-1.46,-1.0588150845718385,-1.26337,0.20455492
-9.84,-9.193421350288391,-10.2508,1.0573786
-1.2,-2.902254857969284,-2.43745,-0.46480486
-3.45,-6.054590357513428,-3.86472,-2.1898704
-0.3,-0.5949221319599152,-0.882417,0.28749487
2.93,2.878489112564087,-0.568504,3.446993
-3.81,-2.378568253288269,-1.36151,-1.0170583
-1.96,-1.9212124904823302,-1.41942,-0.5017925
1.01,1.3197556280975342,0.636638,0.6831176
-2.44,-1.5028139219284058,-3.3485,1.8456861
-5.56,-6.997176731719971,-3.62564,-3.3715367
-4.16,-4.679251448669433,-8.58654,3.9072886
-4.4,-6.539920311584472,-8.14889,1.6089697
-3.95,-4.041297659597397,-4.28396,0.24266234
0.67,0.6097032079601288,0.958615,-0.3489118
-2.49,-2.0836308931732175,-4.11194,2.028309
2.48,2.223186269187927,1.7104,0.51278627
-2.3,-1.567670815346241,-1.50181,-0.065860815
-9.62,-8.838246549453736,-9.37959,0.54134345
-5.04,-6.25179458618164,-10.4475,4.1957054
-5.31,-3.83303085105896,-6.89543,3.0623991
-2.13,-0.6580219972438812,-0.171257,-0.486765
-1.82,-1.736008267593384,-1.3902,-0.34580827
-2.68,-2.236610967254639,-3.9866,1.749989
-6.62,-5.727514651069641,-7.32951,1.6019953
-6.35,-7.791909627532959,-13.3596,5.5676904
-0.5,1.8144796797180174,-2.59961,4.4140897
-9.28,-8.649442558603287,-8.89433,0.24488744
-3.22,-2.6438857672424314,-0.254872,-2.3890138
-7.0,-7.457624756164551,-9.42357,1.9659452
-4.86,-4.539346981124878,-4.36408,-0.17526698
-3.47,-2.8339793047904966,-2.20225,-0.6317293
-2.88,-2.427837216835022,-3.82148,1.3936428
-4.24,-3.8348946323394775,-0.45525,-3.3796446
-2.21,-2.3693148939704898,-1.42351,-0.9458049
-4.43,-4.276348984022141,-3.79077,-0.48557898
-0.78,-2.728968064178467,-0.520564,-2.208404
