expt,physics_ml,physics,ml
-2.49,-2.668391918182373,-3.299,0.6306081
-4.72,-4.7915744848251345,-3.232,-1.5595745
-3.04,-3.0439750509262087,-1.083,-1.960975
2.89,2.451285120666027,2.542,-0.09071488
-2.49,-2.550025983631611,-2.563,0.012974016
-5.1,-5.0924518737792965,-3.491,-1.6014519
-10.08,-7.982362970352172,-10.559,2.576637
-2.49,-2.587005275249481,-3.381,0.7939947
-3.15,-4.924137027561665,-4.9,-0.024137028
-5.88,-8.254615181744098,-8.161,-0.09361518
-2.81,-2.888708167374134,-2.86,-0.028708167
-1.79,-2.1642274503707886,-0.363,-1.8012275
-0.1,-0.4265301141738891,1.084,-1.5105301
-0.45,-0.15974728137254715,-0.22,0.06025272
-4.5,-4.683901553153992,-3.13,-1.5539016
-3.15,-3.9972749214172367,-4.198,0.20072508
-6.0,-5.520929733276367,-6.716,1.1950703
-1.45,-1.3790721216201782,-0.379,-1.0000721
-16.43,-16.770576144695283,-16.039,-0.73157614
-9.76,-7.552837878227233,-8.081,0.5281621
-7.98,-8.63421816444397,-11.246,2.6117818
-9.61,-10.648072433471679,-11.825,1.1769276
-2.4,-3.2297398527264596,-3.213,-0.016739853
-3.84,-4.240558180809021,-2.66,-1.5805582
-4.68,-8.444949790477752,-8.809,0.3640502
-1.88,-2.5888065910339355,-1.835,-0.7538066
1.32,0.6896174459457396,2.328,-1.6383826
-0.8,-1.2219877915382384,-0.658,-0.5639878
-0.77,-1.2258076629638672,-0.171,-1.0548077
-6.34,-7.503541593074798,-8.292,0.7884584
-3.8,-3.6571616706848142,-3.506,-0.15116167
-18.17,-17.068533621311186,-17.298,0.22946638
-7.58,-8.309450971126555,-7.874,-0.43545097
-4.12,-4.300480089187622,-3.46,-0.8404801
0.01,-0.706956057548523,0.47,-1.176956
-0.55,-1.1236307010650635,0.764,-1.8876307
-0.8,-1.0190307412147521,-0.041,-0.97803074
-1.01,-1.636889042854309,-0.19,-1.446889
2.34,2.1447740547657013,2.468,-0.32322595
-9.2,-9.11323234796524,-9.535,0.42176765
-1.27,-1.581052794456482,-0.265,-1.3160528
1.66,1.6555456743240358,2.761,-1.1054543
-4.87,-3.2772442283630374,-6.219,2.9417558
-6.96,-8.020610206604005,-7.393,-0.6276102
-2.13,-2.497273470401764,-3.414,0.9167265
-1.28,-0.8727599239349365,0.64,-1.5127599
-7.43,-7.672278278112412,-7.349,-0.32327828
-2.98,-1.2114607000350952,0.76,-1.9714607
-2.21,-2.1581100506782533,-3.067,0.90888995
-11.01,-9.82930788397789,-9.625,-0.20430788
-5.73,-5.799351255655289,-5.436,-0.36335126
-6.619999999999999,-6.318845997810364,-4.686,-1.632846
-5.72,-5.324248678922653,-4.989,-0.33524868
-3.95,-3.961879298210144,-2.772,-1.1898793
-3.65,-3.746115340232849,-2.589,-1.1571153
0.08,0.10040348529815679,1.185,-1.0845965
-3.44,-3.3664887356758117,-3.23,-0.13648874
-5.06,-5.371210760116577,-4.269,-1.1022108
-2.1,-2.21666606426239,-0.71,-1.5066661
-4.0,-4.216803685188293,-3.816,-0.4008037
-4.33,-3.9024245715141297,-3.31,-0.5924246
-5.33,-5.756983446598053,-6.462,0.70501655
-1.12,-1.51898512840271,-0.475,-1.0439851
-4.51,-2.665267062187195,-3.825,1.1597329
-6.46,-8.925487637996673,-9.088,0.16251236
-2.67,-2.7270788066983225,-2.704,-0.023078807
-8.83,-10.036702986061574,-10.05,0.013297014
1.2,0.9071657042503356,1.648,-0.7408343
2.83,2.525538581371307,2.756,-0.23046142
1.68,1.683361916542053,2.78,-1.0966381
-0.14,-0.05151510840654373,-0.111,0.05948489
-6.2,-3.7084237179756165,-3.221,-0.48742372
-3.61,-2.7308566064834596,-0.922,-1.8088566
0.56,0.19441829204559324,1.23,-1.0355817
-9.45,-9.526048611164093,-10.436,0.9099514
-4.87,-6.058596729278564,-8.824,2.7654033
-7.29,-6.498068989753723,-5.139,-1.359069
-3.35,-4.216905607521534,-4.269,0.052094392
-4.44,-3.8038862652778627,-3.257,-0.54688627
-4.29,-5.429201776027679,-4.944,-0.48520178
