expt,physics_ml,physics,ml
-4.59,-4.279999604701995,-3.953,-0.3269996
-2.82,-2.3993755102157595,-1.325,-1.0743755
-7.5,-7.529456926345825,-10.251,2.721543
-1.99,-1.9561553564071654,-0.384,-1.5721554
-0.99,-1.5434528341293334,-0.174,-1.3694528
1.38,0.9146404428482056,2.367,-1.4523596
0.29,-0.5235278339385986,0.553,-1.0765278
-5.85,-7.103344138145447,-5.833,-1.2703441
-10.03,-11.486716562271118,-14.106,2.6192834
-1.14,-1.7836749744415283,-0.395,-1.388675
1.77,1.1289515051841736,1.691,-0.5620485
-3.41,-3.30380739569664,-3.05,-0.2538074
-20.52,-15.240758297920227,-14.148,-1.0927583
-7.19,-7.6519886646270745,-10.466,2.8140113
-4.02,-3.2183582305908205,-2.075,-1.1433582
0.1,-1.0489076269268989,-1.156,0.10709237
-5.66,-5.322853141307831,-4.768,-0.55485314
1.83,1.3470450420379638,2.452,-1.104955
-0.63,-0.719549036026001,0.775,-1.494549
2.51,2.173521900653839,2.613,-0.4394781
-6.25,-6.303348466873169,-5.272,-1.0313485
-4.8,-6.117031905174255,-5.322,-0.7950319
-7.77,-8.6772125582695,-8.173,-0.50421256
-4.78,-4.91274017238617,-4.014,-0.8987402
-3.65,-3.44140322971344,-2.233,-1.2084032
-13.43,-11.795543804168702,-10.14,-1.6555438
-7.47,-8.561410286903381,-8.003,-0.5584103
-8.61,-7.689704584121705,-9.624,1.9342954
-5.26,-5.2101127166748045,-4.127,-1.0831127
-4.4,-4.497521638870239,-3.0,-1.4975216
-3.04,-2.95155347853899,-2.945,-0.0065534785
-4.59,-5.160366881370544,-3.638,-1.5223669
-0.16,-0.5406661338806152,0.993,-1.5336661
-6.5,-6.929294913113117,-6.96,0.030705087
-0.1,0.1396790137290954,0.824,-0.684321
-1.31,-1.756312834739685,0.038,-1.7943128
-3.84,-3.653278413772583,-2.491,-1.1622784
-15.83,-14.386943259716034,-15.128,0.74105674
-0.89,-1.1882737550735474,-0.641,-0.54727376
-9.53,-10.18639794254303,-10.984,0.79760206
-6.02,-6.708308413028717,-5.765,-0.9433084
-1.46,-1.7361132834553719,-1.752,0.015886717
-9.84,-9.274160365104676,-9.679,0.40483963
-1.2,-2.1074764709472658,-0.273,-1.8344765
-3.45,-4.6606450686454775,-4.426,-0.23464507
-0.3,-0.7083946889042855,-0.674,-0.03439469
2.93,2.9143945503234865,2.305,0.60939455
-3.81,-4.566741609573365,-2.775,-1.7917416
-1.96,-1.638812663078308,-0.477,-1.1618127
1.01,1.4686707372665406,2.487,-1.0183293
-2.44,-1.80353014755249,-2.453,0.64946985
-2.87,-2.751449709236622,-2.81,0.05855029
-5.56,-5.2700937376022345,-3.861,-1.4090937
-4.16,-3.3545357518196104,-3.518,0.16346425
-4.4,-6.148383033275604,-6.575,0.42661697
-3.95,-5.1345398734211924,-5.187,0.052460127
0.67,0.9919326310157777,1.338,-0.34606737
-2.49,-2.061800152778625,-1.882,-0.17980015
2.48,1.891238082408905,2.851,-0.9597619
-2.49,-1.8024933471679687,-2.964,1.1615067
-2.3,-2.466281095504761,-1.091,-1.3752811
-9.62,-8.83868169927597,-7.889,-0.9496817
-5.04,-6.6064772605896,-9.625,3.0185227
-5.31,-4.991576207637787,-5.751,0.7594238
-2.13,-1.6183273611068727,-0.531,-1.0873274
-1.82,-2.195338882446289,-1.864,-0.33133888
-2.68,-2.7274243078231812,-3.221,0.4935757
-6.62,-6.126083486557007,-5.018,-1.1080835
-6.35,-9.008033617973327,-9.434,0.42596638
-0.5,-0.04217646104097367,-0.067,0.024823539
-9.28,-9.189692287921906,-8.243,-0.9466923
-3.22,-2.356816784143448,-1.985,-0.37181678
-7.0,-7.282157846271992,-7.338,0.055842154
-4.86,-3.7437987275123596,-3.282,-0.46179873
-3.47,-3.2497515926361085,-2.201,-1.0487516
-2.88,-2.7660729201436043,-2.758,-0.00807292
-4.24,-4.270504628181458,-2.961,-1.3095046
-2.21,-1.5127983245849608,-0.691,-0.8217983
-4.43,-3.671778293132782,-2.933,-0.7387783
-0.78,-0.952322054862976,1.024,-1.976322
