expt,physics_ml,physics,ml
-8.42,-12.936197227478026,-17.769,4.832803
-10.08,-8.113801641845702,-12.6779,4.5640984
-11.0,-11.401496980047225,-11.1336,-0.26789698
-20.52,-21.447729280090332,-21.1951,-0.25262928
-9.34,-6.872143395614624,-5.4432,-1.4289434
-10.0,-8.295463698844909,-8.58373,0.2882663
-10.78,-16.716528442382813,-21.678,4.9614716
-10.17,-10.505809381198883,-11.2377,0.7318906
-10.21,-10.016002502441406,-15.2775,5.2614975
-9.51,-10.65286053905487,-12.4726,1.8197395
-14.21,-15.849528200721739,-16.0251,0.1755718
-11.85,-13.851290359687805,-12.3627,-1.4885904
-9.76,-9.217583368968963,-8.4712,-0.74638337
-9.65,-9.84505292186737,-10.4176,0.5725471
-9.8,-9.982180206680297,-7.23115,-2.7510302
-18.72,-17.252505303382872,-17.676,0.4234947
-10.64,-9.43105814819336,-10.1438,0.71274185
-7.77,-7.446249504623413,-4.21856,-3.2276895
-9.61,-10.919046790885925,-12.1478,1.2287532
-9.94,-9.777847691345215,-14.8108,5.0329523
-13.43,-17.73350872762203,-17.8482,0.11469127
-7.78,-10.299080628967285,-12.8871,2.5880194
-8.61,-7.958390559387206,-10.5117,2.5533094
-16.92,-16.65763441352844,-17.3403,0.6826656
-8.11,-8.284265078182221,-9.05962,0.7753549
-8.84,-6.939930392189026,-6.28067,-0.6592604
-18.17,-16.585129589796065,-16.926,0.3408704
-9.29,-8.914964160842896,-8.61467,-0.30029416
-15.83,-14.51343058514595,-14.7955,0.2820694
-9.53,-18.202683414554595,-18.0566,-0.14608341
-23.62,-31.429718590450285,-31.9107,0.4809814
-9.2,-9.869262535095215,-12.057,2.1877375
-9.3,-12.914534548187255,-13.8859,0.97136545
-11.53,-12.044316670835018,-12.074,0.02968333
-9.84,-9.470991180706024,-10.2508,0.7798088
-8.41,-8.093478285961151,-7.23743,-0.8560483
-11.01,-9.912430787372589,-10.2653,0.3528692
-10.27,-9.371315247726441,-8.7672,-0.60411525
-9.4,-15.97570859222412,-20.6653,4.6895914
-9.82,-9.244498669013977,-7.36811,-1.8763887
-8.7,-8.591620734024048,-11.2303,2.6386793
-8.68,-9.413654364776612,-11.7117,2.2980456
-8.84,-12.959124596977233,-14.6284,1.6692754
-9.37,-9.204833887290954,-10.9582,1.7533661
-18.06,-20.072796149349212,-20.9376,0.86480385
-8.26,-8.063376389198304,-9.31718,1.2538036
-9.61,-9.480893326759338,-10.376,0.8951067
-8.18,-8.902560918045044,-10.0397,1.1371391
-9.62,-8.71589096912384,-9.37959,0.66369903
-9.31,-8.996618807048797,-8.05697,-0.9396488
-9.3,-10.40313928451538,-7.6484,-2.7547393
-12.64,-17.546885008621217,-14.8973,-2.649585
-11.95,-10.914309666481017,-9.72609,-1.1882197
-9.63,-8.9093936977005,-8.64271,-0.2666837
-15.46,-15.253436000061036,-18.1672,2.913764
-8.72,-9.08742989063263,-10.76,1.6725701
-8.83,-10.531923793792725,-13.2865,2.7545762
-7.81,-6.028181912269592,-7.41134,1.3831581
-9.71,-10.872497225723267,-9.85646,-1.0160372
-9.44,-11.530824400329589,-10.7214,-0.8094244
-8.21,-9.313376172103881,-8.35254,-0.9608362
-10.22,-8.036878574943543,-8.6186,0.5817214
-9.4,-9.791228396759033,-8.65161,-1.1396184
-9.28,-7.204272126274109,-8.89433,1.6900579
-8.15,-12.43613406867981,-15.9772,3.541066
-9.45,-9.7540229596138,-10.2489,0.49487704
-25.47,-25.64249217131138,-25.7379,0.09540783
-17.74,-16.28618162884712,-16.6514,0.36521837
