expt,physics_ml,physics,ml
-2.49,-2.638819631204158,-3.00434,0.36552036879584193
-4.72,-4.7441867470932,-3.22227,-1.5219167470931998
-3.04,-3.85257161280632,-2.11372,-1.7388516128063203
2.89,2.6313842331808805,2.25602,0.37536423318088064
-2.49,-2.5450030957293515,-2.04742,-0.49758309572935167
-5.1,-5.133696048827768,-4.24733,-0.8863660488277683
-10.08,-11.736347303263845,-12.6835,0.9471526967361559
-2.49,-2.4866999354052544,-3.08453,0.5978300645947456
-3.15,-4.207398951866626,-6.23754,2.030141048133374
-5.88,-7.242657594234645,-7.25704,0.014382405765354989
-2.81,-2.774390884895325,-2.60627,-0.16812088489532506
-1.79,-2.2783659186214207,-2.24375,-0.03461591862142077
-0.1,0.13718504264080517,0.237144,-0.09995895735919483
-0.45,-0.28194624125963447,-0.175011,-0.10693524125963447
-4.5,-4.6372049388790115,-3.06674,-1.5704649388790117
-3.15,-3.2007207196491962,-3.33028,0.12955928035080388
-6.0,-6.411584269580841,-8.46006,2.0484757304191596
-1.45,-0.7030214671357273,-0.198253,-0.5047684671357273
-16.43,-14.576681843623522,-14.16,-0.4166818436235218
-9.76,-8.738920515565871,-7.04878,-1.6901405155658713
-7.98,-13.99459026809707,-13.9733,-0.021290268097070353
-9.61,-8.97334144011736,-10.4711,1.497758559882639
-2.4,-2.5665018366467955,-3.16852,0.6020181633532045
-3.84,-4.057466460528373,-3.61894,-0.43852646052837274
-4.68,-7.723710204818846,-8.8229,1.0991897951811547
-1.88,-1.1104167920255663,-2.38699,1.2765732079744336
1.32,1.0715362664363386,0.979696,0.09184026643633858
-0.8,-1.0590107665694952,-0.783307,-0.27570376656949525
-0.77,-1.2492688088142874,-1.07919,-0.17007880881428727
-6.34,-6.450003885002137,-8.94347,2.4934661149978625
-3.8,-3.7426135334038735,-3.77384,0.03122646659612638
-18.17,-17.592037974834444,-14.699,-2.893037974834444
-7.58,-7.314375663404465,-5.11088,-2.203495663404465
-4.12,-3.768451893925667,-4.6225,0.8540481060743326
0.01,0.21300937718856328,0.375423,-0.16241362281143673
-0.55,-0.7557082848413885,-0.567071,-0.18863728484138853
-0.8,-0.937271780198753,-0.724339,-0.21293278019875306
-1.01,-1.5543671126602587,-1.60231,0.04794288733974117
2.34,2.235549132899642,2.04397,0.19157913289964235
-9.2,-8.909251154437664,-9.61,0.7007488455623356
-1.27,-1.7918597118085622,-1.91256,0.12070028819143785
1.66,1.7864225786900891,1.88402,-0.09759742130991089
-4.87,-8.062995286884307,-9.34169,1.2786947131156925
-6.96,-7.526957989690307,-8.77556,1.2486020103096935
-2.13,-2.3229369943666462,-3.46643,1.1434930056333537
-1.28,-0.3032355587625505,1.02436,-1.3275955587625505
-7.43,-7.34845854525566,-5.62005,-1.7284085452556601
-2.98,-2.8329928421134944,0.646113,-3.4791058421134946
-2.21,-2.4670146620833875,-3.06409,0.5970753379166127
-11.01,-10.488160985566376,-9.22382,-1.2643409855663759
-5.73,-6.041165723133088,-8.18555,2.1443842768669112
-6.619999999999999,-7.789468799998758,-7.53624,-0.2532287999987579
-5.72,-5.557946197004318,-6.34872,0.7907738029956821
-3.95,-3.22375554190445,-0.380633,-2.84312254190445
-3.65,-2.8271661313649,-0.00730733,-2.8198588013648997
0.08,0.7957650049794914,0.944102,-0.14833699502050857
-3.44,-3.2472271637827164,-3.01885,-0.22837716378271633
-5.06,-3.1902620913651587,-4.27852,1.0882579086348416
-2.1,-1.6225800904548169,-1.29096,-0.3316200904548168
-4.0,-4.138265731220245,-5.01888,0.8806142687797553
-4.33,-3.8638802631938454,-4.63614,0.7722597368061548
-5.33,-6.22674683120489,-7.25259,1.0258431687951095
-1.12,-1.422269871129096,-1.62985,0.20758012887090405
-4.51,-3.7446640795946116,-2.7438,-1.0008640795946118
-6.46,-6.128871362171173,-8.97296,2.8440886378288273
-2.67,-2.570441047999263,-2.37805,-0.192391047999263
-8.83,-10.206556369814276,-10.1893,-0.017256369814276695
1.2,1.166797848177552,1.56806,-0.40126215182244795
2.83,2.4752200586111845,2.31219,0.16303005861118436
1.68,1.7370918299871683,1.91633,-0.17923817001283182
-0.14,-0.09612668190097809,0.953224,-1.0493506819009781
-6.2,-3.3672827778351313,-2.57752,-0.7897627778351315
-3.61,-2.9645414025837185,-2.39799,-0.5665514025837184
0.56,0.04094430214357371,0.712602,-0.6716576978564263
-9.45,-8.681838610053067,-10.068,1.386161389946933
-4.87,-7.6439122868824025,-9.58663,1.942717713117597
-7.29,-6.32956579045743,-5.75799,-0.5715757904574295
-3.35,-3.5421647568958994,-3.82433,0.2821652431041004
-4.44,-5.080988120708466,-3.11516,-1.965828120708466
-4.29,-4.139806384890079,-5.72353,1.5837236151099212
