expt,physics_ml,physics,ml
-2.49,-2.905674989013672,-4.00628,1.100605
-4.55,-4.711030668640137,-5.87065,1.1596193
-2.73,-1.942108900671005,-2.41788,0.4757711
-0.53,-1.0301470085144042,-2.7346,1.704453
-0.83,-0.21101100526046754,-0.126202,-0.084809005
-6.88,-4.8680438636016845,-6.78707,1.9190261
-0.99,-0.6438960863685608,-1.64191,0.9980139
1.38,1.35223413879776,0.742274,0.60996014
-2.49,-2.8958759951782227,-4.05227,1.156394
-5.26,-5.0258859354591365,-5.99241,0.96652406
-4.62,-4.735023442735672,-4.35224,-0.38278344
-1.5,-1.2462566288166046,-0.982718,-0.26353863
-0.46,-0.9117961814880373,-3.0203,2.1085038
-2.75,-3.443953358306885,-5.86739,2.4234366
-4.42,-4.601977906494141,-5.43428,0.8323021
-2.64,-3.073851225128174,-4.53924,1.4653888
-1.66,-1.5190608177804947,-1.30244,-0.21662082
-7.66,-8.087414784469605,-9.20204,1.1146252
-3.28,-3.325682649688721,-4.23033,0.90464735
2.56,2.8224515505218504,1.71404,1.1084116
-4.8,-5.035054043960571,-4.1267,-0.90835404
-4.91,-5.5306245703887935,-4.36802,-1.1626046
-3.88,-3.7157666806602476,-4.20869,0.49292332
-0.77,-1.1515328063201906,-2.51867,1.3671372
-6.34,-7.514948421478271,-10.4185,2.9035516
-0.23,-0.24987854312324526,-0.421059,0.17118046
-4.09,-3.9099939562416077,-4.38816,0.47816604
2.06,2.3886700198554993,1.81549,0.57318
-3.13,-3.7430007207489018,-5.32551,1.5825093
-7.48,-7.035743867454529,-6.40956,-0.62618387
-1.34,-1.7979004140625001,-0.257251,-1.5406494
-4.63,-4.343163134784699,-4.68447,0.34130687
-1.01,-1.2437730199861528,-1.14908,-0.09469302
1.07,1.2012016838073731,-3.6782,4.8794017
0.6,0.5977240366725922,0.371253,0.22647104
-5.99,-7.630831674747467,-8.26693,0.6360983
-3.3,-2.695768713130951,-1.74864,-0.9471287
-3.73,-4.128953229403495,-4.23835,0.10939677
2.93,2.921100949951172,-0.568504,3.489605
-4.42,-4.406277938251495,-5.22438,0.81810206
-2.16,-2.5324613906097415,-1.45612,-1.0763414
-1.96,-2.9951564034652707,-1.41942,-1.5757364
-5.72,-4.956725355510712,-5.66288,0.70615464
-3.95,-3.668280384057617,-0.0524986,-3.6157818
-3.65,-3.318398793258667,0.32871,-3.6471088
-5.82,-5.829806909103394,-4.44427,-1.3855369
-0.03,0.19192188560867307,-0.486426,0.6783479
-2.28,-3.5123040816116333,-2.47743,-1.0348741
-4.73,-3.9186051504039767,-4.41619,0.49758485
-0.59,0.2696089304428101,-0.695877,0.96548593
-1.34,-1.242143099182129,0.0241695,-1.2663126
-3.3,-3.177444908323288,-3.63044,0.4529951
-4.33,-3.6516176828575135,-4.24317,0.5915523
-6.27,-7.1148478193569185,-7.41603,0.30118218
0.29,0.7611505758590698,0.314957,0.44619358
-5.04,-7.592264184951782,-10.4475,2.8552358
-5.31,-5.346087844543457,-6.89543,1.5493422
-7.29,-7.235152226696014,-6.39551,-0.8396422
-2.04,-2.5907493521881104,-3.70622,1.1154706
-1.12,-1.3177101742601394,-1.53981,0.22209983
-3.88,-3.016336828417778,-2.94032,-0.07601683
1.31,1.1048190046539306,0.794949,0.30987
-5.73,-5.181739851055145,-4.80031,-0.38142985
-6.35,-7.553282193756104,-13.3596,5.806318
1.68,1.7890237028980256,1.41904,0.3699837
-2.36,-2.3282536940383913,-4.07948,1.7512263
-5.49,-6.774143917655945,-7.34385,0.5697061
-3.61,-2.4568420763549805,-0.888106,-1.5687361
-3.47,-3.029988285064697,-2.20225,-0.8277383
-0.22,-0.49905926015853885,-1.41178,0.91272074
-1.61,-1.2643522445487976,-1.13818,-0.12617224
-6.72,-7.165647774810791,-9.17712,2.0114722
2.11,2.2979549688243868,1.84764,0.45031497
-6.74,-3.944324137115478,-8.96515,5.020826
0.18,0.23462883736991882,-0.141151,0.37577984
-2.44,-2.6056726734447477,-2.86948,0.26380733
-3.13,-3.057988693828583,-2.21112,-0.8468687
-4.24,-4.119127725601197,-0.45525,-3.6638777
-4.2,-4.82978730545044,-8.6211,3.7913127
