expt,physics_ml,physics,ml
-2.49,-2.717531188964844,-5.059,2.3414688
-4.55,-4.670404462337494,-5.567,0.89659554
-2.73,-2.275137272834778,-3.516,1.2408627
-0.53,-1.160413725376129,-1.92,0.7595863
-0.83,-0.318392334342003,-0.1260000000000001,-0.19239233
-6.88,-5.216597084045409,-8.578999999999999,3.362403
-0.99,-1.764456490159035,-1.7380000000000002,-0.02645649
1.38,0.6971569070816039,0.176,0.5211569
-2.49,-1.8980939464569095,-4.908,3.009906
-5.26,-5.165496058940888,-5.908,0.74250394
-4.62,-4.124084326267242,-3.734,-0.39008433
-1.5,-1.1141937413215632,-1.4539999999999995,0.33980626
-0.46,-1.492583246707916,-2.058,0.56541675
-2.75,-5.899408206939698,-7.735,1.8355918
-4.42,-4.977056684851647,-5.131,0.15394332
-2.64,-3.2383134441375736,-5.408,2.1696866
-1.66,-1.5033636598587035,-1.4529999999999998,-0.05036366
-7.66,-7.149469876289366,-8.399999999999999,1.2505301
-3.28,-3.6641894388198857,-5.23,1.5658106
2.56,2.0894698748588563,1.451,0.6384699
-4.8,-5.086649575829506,-4.9,-0.18664958
-4.91,-6.205515246868134,-7.1930000000000005,0.98748475
-3.88,-3.1877029174566274,-3.4150000000000005,0.22729708
-0.77,-2.750924236774445,-3.5700000000000003,0.81907576
-6.34,-8.8449932346344,-12.176,3.3310068
-0.23,-0.7019173693656919,-1.5199999999999998,0.81808263
-4.09,-3.3386908960342407,-3.52,0.1813091
2.06,1.5013659172058105,1.043,0.45836592
-3.13,-3.277881767272949,-6.377,3.0991182
-7.48,-7.9993766365051275,-9.281,1.2816234
-1.34,-2.1159368772506717,-0.7270000000000001,-1.3889369
-4.63,-4.599526082992553,-5.762,1.1624739
-1.01,-1.5573414721488952,-2.029,0.47165853
1.07,-0.7714088134765635,-6.793000000000001,6.021591
0.6,0.14099945068359387,-0.3599999999999999,0.50099945
-5.99,-7.523799445152283,-9.502,1.9782006
-3.3,-2.0460244054794314,-1.562,-0.4840244
-3.73,-3.4779223906993866,-3.48,0.0020776093
-2.98,-0.8085206317901612,2.17,-2.9785206
2.93,3.1106926651000975,-3.103,6.2136927
-4.42,-3.3004879398345945,-4.417,1.1165121
-2.16,-2.0196924657821653,-3.022,1.0023075
-1.96,-2.716326213240623,-2.5409999999999995,-0.17532621
-5.72,-5.601488935470582,-7.087000000000001,1.4855111
-3.95,-3.6477369804382325,-2.552,-1.095737
-3.65,-3.1421560592651367,-2.282,-0.86015606
-5.82,-6.534030348777771,-7.257,0.72296965
-0.03,-0.24325200319290152,-0.2749999999999999,0.031747997
-2.28,-3.651631979465485,-3.692,0.04036802
-4.73,-4.364732981681824,-5.551,1.186267
-0.59,-0.17957060909271272,-1.2310000000000003,1.0514294
-1.34,-0.22491850662231472,-0.5480000000000003,0.3230815
-3.3,-2.9121655807495124,-4.486000000000001,1.5738344
-4.33,-4.208328040122986,-5.433,1.224672
-6.27,-6.008980637550355,-6.556000000000001,0.54701936
0.29,0.27931480550766,-0.0609999999999999,0.3403148
-5.04,-6.08329695892334,-12.542,6.458703
-5.31,-5.495387741088866,-7.745999999999999,2.2506123
-7.29,-7.810970401763916,-9.225,1.4140296
-2.04,-2.526747488021851,-4.849,2.3222525
-1.12,-1.6194868760108947,-2.533,0.9135131
-3.88,-3.3068627228736878,-2.649,-0.6578627
1.31,0.8768079991340636,0.3619999999999999,0.514808
-5.73,-4.283396270275116,-3.965,-0.31839627
-6.35,-7.409054080963134,-11.767,4.357946
1.68,0.976382422685623,0.8439999999999999,0.13238242
-2.36,-1.9424722633361817,-4.971,3.0285277
-5.49,-5.966077966213226,-6.707,0.74092203
-3.61,-2.5582231459617613,-2.006,-0.55222315
-3.47,-2.712980496883392,-2.05,-0.6629805
-0.22,-0.39170798301696785,-1.965,1.573292
-1.61,-1.1957834677696229,-1.558,0.36221653
-6.72,-8.041516143798829,-11.432,3.3904839
2.11,1.9594807372093201,1.586,0.37348074
-6.74,-4.10075121307373,-10.879,6.778249
0.18,0.06439970242977153,0.0230000000000001,0.041399702
-2.44,-2.6932731876373293,-4.051,1.3577268
-3.13,-1.8388198595046998,-2.398,0.55918014
-4.24,-4.020428945541382,-2.902,-1.118429
-4.2,-3.2143559188842765,-7.446999999999999,4.232644
