expt,physics_ml,physics,ml
-8.42,-12.665351722717283,-17.747999999999998,5.0826483
-10.08,-5.269295249938965,-15.336,10.066705
-11.0,-9.325419506072999,-13.534,4.2085805
-20.52,-15.597802689552307,-14.703,-0.8948027
-9.34,-5.3887501077651985,-5.558000000000001,0.16924989
-10.0,-6.3292314891815185,-10.138,3.8087685
-10.78,-16.052228984832762,-22.31,6.257771
-10.17,-8.64117435836792,-10.994,2.3528256
-10.21,-10.292851699829102,-14.964,4.6711483
-9.51,-7.845908027648926,-12.156,4.310092
-14.21,-11.884109733581543,-16.648,4.7638903
-11.85,-11.354709560394287,-16.782,5.4272904
-9.76,-7.632204671859741,-9.946,2.3137953
-9.65,-7.879698535919189,-10.122,2.2423015
-9.8,-6.903569641113281,-8.065,1.1614304
-18.72,-13.967510417938232,-20.654,6.6864896
-10.64,-7.581703832626342,-9.078,1.4962962
-7.77,-6.0870049152374275,-3.0660000000000003,-3.021005
-9.61,-8.879085956573487,-15.111,6.231914
-9.94,-5.941767826080323,-13.765,7.823232
-13.43,-14.082391437530518,-14.259,0.17660856
-7.78,-9.876145660400391,-13.662,3.7858543
-8.61,-5.57232540512085,-11.634,6.0616746
-16.92,-13.165524024963378,-20.52,7.354476
-8.11,-6.535012441635132,-8.756,2.2209876
-8.84,-7.6980691928863525,-8.952,1.2539308
-18.17,-13.37163445663452,-19.947,6.5753655
-9.29,-7.494718782424927,-10.217,2.7222812
-15.83,-10.928402271270752,-17.84,6.9115977
-9.53,-13.722340793609618,-19.345,5.622659
-23.62,-24.280173327445983,-22.502,-1.7781733
-9.2,-8.047099050521851,-11.634,3.586901
-9.3,-10.750170773983001,-11.607,0.8568292
-11.53,-11.068386524200442,-16.368000000000002,5.2996135
-9.84,-7.499393840789795,-11.571,4.071606
-8.41,-6.687493424415589,-8.355,1.6675066
-11.01,-8.754932016372681,-11.794,3.039068
-10.27,-8.558171660423278,-10.257,1.6988283
-9.4,-10.344893966674807,-17.086000000000002,6.741106
-9.82,-8.812924479484558,-10.174,1.3610755
-8.7,-6.704569984436036,-15.351,8.64643
-8.68,-9.035384941101075,-12.3,3.264615
-8.84,-7.459362159729004,-16.936,9.476638
-9.37,-7.304764518737793,-10.51,3.2052355
-18.06,-15.1071957321167,-25.222,10.114804
-8.26,-6.897445209503173,-11.283,4.385555
-9.61,-9.231998233795165,-12.03,2.7980018
-8.18,-8.014204437732696,-8.745,0.73079556
-9.62,-6.9247459869384755,-8.347999999999999,1.423254
-9.31,-6.860513284683227,-9.978,3.1174867
-9.3,-11.936462768554687,-12.834,0.89753723
-12.64,-12.458739425659179,-18.377,5.9182606
-11.95,-9.231611658096314,-11.476,2.2443883
-9.63,-8.205713813781738,-10.343,2.1372862
-15.46,-12.555756645202635,-22.705,10.149243
-8.72,-7.09260354423523,-10.304,3.2113965
-8.83,-9.630946886062622,-13.612,3.981053
-7.81,-6.011695970535278,-9.064,3.052304
-9.71,-6.842455738067628,-11.643,4.8005443
-9.44,-8.990694385528567,-14.281000000000002,5.2903056
-8.21,-8.396129576683045,-9.942,1.5458704
-10.22,-6.779714374542236,-11.28,4.5002856
-9.4,-7.039096662521363,-10.547,3.5079033
-9.28,-8.098243715286255,-9.477,1.3787563
-8.15,-9.967047340393066,-18.357,8.389953
-9.45,-7.207861854553222,-12.177,4.969138
-25.47,-18.434589200973512,-17.106,-1.3285892
-17.74,-13.426058605194093,-19.853,6.4269414
