expt,physics_ml,physics,ml
-4.59,-5.221227478981018,0,-5.221227478981018
-2.82,-2.416160523891449,0,-2.416160523891449
-7.5,-5.8811439037322994,0,-5.8811439037322994
-1.99,-1.7314783334732056,0,-1.7314783334732056
-0.99,-0.4146466916427016,0,-0.4146466916427016
1.38,1.00833610445261,0,1.00833610445261
0.29,-0.11528686918318272,0,-0.11528686918318272
-1.14,-1.0413699179887772,0,-1.0413699179887772
1.77,-0.4539696263149381,0,-0.4539696263149381
-3.41,-3.0977257966995237,0,-3.0977257966995237
-20.52,-18.600059032440186,0,-18.600059032440186
-7.19,-6.624034667015076,0,-6.624034667015076
-4.02,-3.5558867394924163,0,-3.5558867394924163
0.1,-0.4410927928984165,0,-0.4410927928984165
-5.66,-5.891409742832184,0,-5.891409742832184
1.83,0.9636082053184509,0,0.9636082053184509
-0.63,-0.9087737977504731,0,-0.9087737977504731
2.51,2.4439536690711976,0,2.4439536690711976
-6.25,-6.138981771469116,0,-6.138981771469116
-4.8,-5.044028496742248,0,-5.044028496742248
-7.77,-7.190619015693665,0,-7.190619015693665
-4.78,-2.313442346453667,0,-2.313442346453667
-3.65,-3.256809985637665,0,-3.256809985637665
-13.43,-14.099216318130493,0,-14.099216318130493
-7.47,-6.774137830734253,0,-6.774137830734253
-8.61,-6.556726503372192,0,-6.556726503372192
-5.26,-5.443042039871216,0,-5.443042039871216
-4.4,-4.547160887718201,0,-4.547160887718201
-3.04,-3.062087368965149,0,-3.062087368965149
-4.59,-4.262605774402618,0,-4.262605774402618
-0.16,-0.35646790862083433,0,-0.35646790862083433
-6.5,-8.903760051727295,0,-8.903760051727295
-0.1,-0.10068930266425014,0,-0.10068930266425014
-1.31,-1.5558002650737763,0,-1.5558002650737763
-3.84,-2.907364946603775,0,-2.907364946603775
-15.83,-14.962563800811768,0,-14.962563800811768
-0.89,-1.2297072231769561,0,-1.2297072231769561
-9.53,-10.861618137359619,0,-10.861618137359619
-6.02,-7.318084335327148,0,-7.318084335327148
-1.46,-1.4390999138355256,0,-1.4390999138355256
-9.84,-6.386594128608704,0,-6.386594128608704
-1.2,-1.324233990907669,0,-1.324233990907669
-3.45,-3.8332264900207518,0,-3.8332264900207518
-0.3,-0.8657242784276604,0,-0.8657242784276604
2.93,-0.6039156928658486,0,-0.6039156928658486
-3.81,-3.4486638784408568,0,-3.4486638784408568
-1.96,-3.1025415778160097,0,-3.1025415778160097
1.01,-0.023068750463426116,0,-0.023068750463426116
-2.44,-3.005842363834381,0,-3.005842363834381
-5.56,-2.1476384460926057,0,-2.1476384460926057
-4.16,-3.4594510793685913,0,-3.4594510793685913
-4.4,-5.964218473434448,0,-5.964218473434448
-3.95,-3.2418407797813416,0,-3.2418407797813416
0.67,-0.6380073006264866,0,-0.6380073006264866
-2.49,-1.5782066762447358,0,-1.5782066762447358
2.48,2.4429256558418273,0,2.4429256558418273
-2.3,-1.4043220089748503,0,-1.4043220089748503
-9.62,-7.725397539138794,0,-7.725397539138794
-5.04,-5.471032691001892,0,-5.471032691001892
-5.31,-4.383040904998779,0,-4.383040904998779
-2.13,-1.6687900811433791,0,-1.6687900811433791
-1.82,-2.480452847480774,0,-2.480452847480774
-2.68,-3.3003656387329103,0,-3.3003656387329103
-6.62,-6.273672032356262,0,-6.273672032356262
-6.35,-6.54318687915802,0,-6.54318687915802
-0.5,0.22361827306449414,0,0.22361827306449414
-9.28,-1.1687463462352752,0,-1.1687463462352752
-3.22,-3.2605525076389315,0,-3.2605525076389315
-7.0,-7.313532114028931,0,-7.313532114028931
-4.86,-4.750639855861664,0,-4.750639855861664
-3.47,-4.2832479596138,0,-4.2832479596138
-2.88,-2.8577232718467713,0,-2.8577232718467713
-4.24,-4.77774852514267,0,-4.77774852514267
-2.21,-1.404905965924263,0,-1.404905965924263
-4.43,-4.100478982925415,0,-4.100478982925415
-0.78,-0.8655659453943372,0,-0.8655659453943372
