expt,physics_ml,physics,ml
-2.49,-2.848771148920059,0,-2.848771148920059
-4.72,-5.022201347351074,0,-5.022201347351074
-3.04,-3.258552360534668,0,-3.258552360534668
2.89,2.358001673221588,0,2.358001673221588
-2.49,-2.673566836118698,0,-2.673566836118698
-5.1,-3.7263400077819826,0,-3.7263400077819826
-10.08,-4.749935710430146,0,-4.749935710430146
-2.49,-3.150975596904755,0,-3.150975596904755
-3.15,-3.8794788122177124,0,-3.8794788122177124
-5.88,-4.661748027801513,0,-4.661748027801513
-2.81,-2.6939472615718842,0,-2.6939472615718842
-1.79,-1.891959297657013,0,-1.891959297657013
-0.1,-0.17917992908041924,0,-0.17917992908041924
-0.45,-0.9543590858578682,0,-0.9543590858578682
-4.5,-4.3458333015441895,0,-4.3458333015441895
-3.15,-2.7099829375743867,0,-2.7099829375743867
-6.0,-4.968909251689911,0,-4.968909251689911
-1.45,-2.8783900871872903,0,-2.8783900871872903
-9.76,-8.43732430934906,0,-8.43732430934906
-9.61,-14.442858266830445,0,-14.442858266830445
-2.4,-2.6656330466270446,0,-2.6656330466270446
-4.68,-7.698695468902588,0,-7.698695468902588
-1.88,-2.283524614572525,0,-2.283524614572525
1.32,0.7969941906630993,0,0.7969941906630993
-0.8,-1.1378520667552947,0,-1.1378520667552947
-0.77,-1.0904956383630633,0,-1.0904956383630633
-6.34,-6.733522868156433,0,-6.733522868156433
-3.8,-3.6547931909561155,0,-3.6547931909561155
-18.17,-17.1992666721344,0,-17.1992666721344
-7.58,-5.938868367671967,0,-5.938868367671967
-4.12,-4.689126431941986,0,-4.689126431941986
0.01,-0.45514272190630434,0,-0.45514272190630434
-0.55,-1.277854174375534,0,-1.277854174375534
-0.8,-3.6495976030826567,0,-3.6495976030826567
-1.01,-1.295494844764471,0,-1.295494844764471
2.34,2.4920509457588196,0,2.4920509457588196
-9.2,-7.331482601165772,0,-7.331482601165772
-1.27,-1.2071296542882919,0,-1.2071296542882919
1.66,1.385229954123497,0,1.385229954123497
-4.87,-3.851267597079277,0,-3.851267597079277
-6.96,-5.67785906791687,0,-5.67785906791687
-2.13,-2.35085209608078,0,-2.35085209608078
-1.28,-0.8624997302889824,0,-0.8624997302889824
-7.43,-5.106334471702576,0,-5.106334471702576
-2.21,-2.824389374256134,0,-2.824389374256134
-11.01,-9.21777172088623,0,-9.21777172088623
-5.73,-5.627751564979553,0,-5.627751564979553
-6.619999999999999,-7.203993558883667,0,-7.203993558883667
-5.72,-5.94321186542511,0,-5.94321186542511
-3.95,-4.418369734287262,0,-4.418369734287262
-3.65,-4.1260088920593265,0,-4.1260088920593265
0.08,-0.9750618815422059,0,-0.9750618815422059
-3.44,-2.491934482753277,0,-2.491934482753277
-5.06,-6.187607002258301,0,-6.187607002258301
-2.1,-1.809669554233551,0,-1.809669554233551
-4.0,-4.489816439151764,0,-4.489816439151764
-4.33,-4.628741466999054,0,-4.628741466999054
-5.33,-6.3479267120361325,0,-6.3479267120361325
-1.12,-1.617632719874382,0,-1.617632719874382
-4.51,-3.503056252002716,0,-3.503056252002716
-6.46,-6.929145240783692,0,-6.929145240783692
-2.67,-2.435073471069336,0,-2.435073471069336
-8.83,-7.998690414428711,0,-7.998690414428711
1.2,2.25737886428833,0,2.25737886428833
2.83,2.4422072649002073,0,2.4422072649002073
1.68,0.9296987369656563,0,0.9296987369656563
-0.14,-0.08380130520090459,0,-0.08380130520090459
-6.2,-5.58998715877533,0,-5.58998715877533
-3.61,-2.907378578186035,0,-2.907378578186035
0.56,0.17370106354355813,0,0.17370106354355813
-9.45,-9.058875250816346,0,-9.058875250816346
-4.87,-5.203856235742569,0,-5.203856235742569
-7.29,-5.921848577260971,0,-5.921848577260971
-3.35,-3.0398030877113342,0,-3.0398030877113342
-4.44,-5.898834848403931,0,-5.898834848403931
-4.29,-4.153383564949036,0,-4.153383564949036
