expt,physics_ml,physics,ml
-2.49,-1.678940378189087,-3.886,2.2070596
-4.72,-4.569696979522705,-3.08,-1.489697
-3.04,-0.7099540719985957,0.8990000000000005,-1.6089541
2.89,1.8982609357833864,3.059,-1.1607391
-2.49,-2.809886371135711,-3.0489999999999995,0.23911363
-5.1,-5.4901761665344235,-4.789,-0.70117617
-10.08,-10.981367628097534,-14.392,3.4106324
-2.49,-1.7742400817871093,-3.968,2.19376
-3.15,-5.333231534004211,-4.664,-0.66923153
-5.88,-7.8834228544235225,-7.278,-0.60542285
-2.81,-2.4016619405746464,-4.246,1.844338
-1.79,-3.2978691072463993,-2.1220000000000003,-1.1758691
-0.1,-0.5696460342407228,0.7149999999999999,-1.284646
-0.45,-0.4546630420684816,0.2959999999999998,-0.75066304
-4.5,-4.277653844833374,-2.8080000000000003,-1.4696538
-3.15,-3.543919631958008,-2.547,-0.99691963
-6.0,-8.363739168167115,-11.137,2.7732608
-1.45,1.881833086848259,1.789,0.09283309
-9.76,-7.187992146492004,-9.078,1.8900079
-9.61,-10.576298624038696,-14.456,3.8797014
-2.4,-2.7438618223667146,-2.773,0.029138178
-4.68,-7.061238807678222,-10.494,3.4327612
-1.88,-1.1491599855422971,-0.8809999999999998,-0.26816
1.32,1.0320973498821258,1.142,-0.10990265
-0.8,-1.2513519411087035,-0.3879999999999999,-0.86335194
-0.77,-3.8218467359542845,-2.663,-1.1588467
-6.34,-9.179875509262086,-12.242,3.0621245
-3.8,-4.7767511615753175,-5.801,1.0242488
-18.17,-16.332276187896728,-20.386,4.053724
-7.58,-5.523728353500366,-3.957,-1.5667284
-4.12,-3.9775420005321505,-3.712,-0.265542
0.01,0.5928409016132354,0.71,-0.1171591
-0.55,-1.7064582090377807,-0.6479999999999999,-1.0584582
-0.8,-1.8665332791805267,-1.456,-0.41053328
-1.01,-1.7841599016189575,-0.653,-1.1311599
2.34,1.2658814725875853,2.731,-1.4651185
-9.2,-7.902335065841674,-10.594,2.691665
-1.27,-2.8546582202911375,-1.6229999999999998,-1.2316582
1.66,2.291967253923416,2.399,-0.107032746
-4.87,-7.268920148849487,-10.664,3.3950799
-6.96,-8.666285506248473,-7.790999999999999,-0.8752855
-2.13,-2.131270036697389,-5.235000000000001,3.10373
-1.28,-0.676969054222107,0.597,-1.273969
-7.43,-5.418563578605652,-4.373,-1.0455636
-2.21,-1.1429827098846435,-4.138,2.9950173
-11.01,-9.280161741256714,-11.153,1.8728383
-5.73,-7.674297813415528,-6.954000000000001,-0.7202978
-6.619999999999999,-9.258527611732482,-7.798999999999999,-1.4595276
-5.72,-5.54533872795105,-5.577,0.031661272
-3.95,-1.2532895078659054,0.2510000000000003,-1.5042895
-3.65,-0.7339302225112916,0.7829999999999999,-1.5169302
0.08,1.9034502434730531,2.18,-0.27654976
-3.44,-1.2295332937240602,0.1219999999999998,-1.3515333
-5.06,-5.800966287612915,-4.201,-1.5999663
-2.1,-2.435249798774719,-1.0179999999999998,-1.4172498
-4.0,-3.7889677028656017,-6.248000000000001,2.4590323
-4.33,-4.092953853368759,-3.636,-0.45695385
-5.33,-5.0820819149017336,-8.051,2.968918
-1.12,-1.7318230562210084,-1.118,-0.61382306
-4.51,-1.7494493837356568,-3.737,1.9875506
-6.46,-6.875647666931153,-10.528,3.6523523
-2.67,-2.1536887550354002,-3.965,1.8113112
-8.83,-9.385318235397339,-12.404,3.0186818
1.2,0.7395003461837768,2.315,-1.5754997
2.83,1.5747177724838255,3.038,-1.4632822
1.68,1.7264515085220338,2.467,-0.7405485
-0.14,-0.6227069811820987,-0.4330000000000003,-0.18970698
-6.2,-4.104356722831726,-3.455,-0.6493567
-3.61,-1.4822977876663206,0.1150000000000002,-1.5972978
0.56,0.25354204654693624,1.2300000000000002,-0.97645795
-9.45,-6.76561297607422,-10.742,3.976387
-4.87,-8.747156244277955,-12.156,3.4088438
-7.29,-6.302791153907776,-4.8870000000000005,-1.4157912
-3.35,-3.927514320373535,-3.181,-0.7465143
-4.44,-2.84906191277504,-2.688,-0.16106191
-4.29,-3.1580697801113127,-2.909,-0.24906978
