expt,physics_ml,physics,ml
-4.59,-4.256019374608993,-3.953,-0.30301937
-2.82,-3.0030478954315187,-1.325,-1.6780479
-7.5,-8.503475023269653,-10.251,1.747525
-1.99,-1.6708461608886718,-0.384,-1.2868462
-0.99,-1.3752423276901244,-0.174,-1.2012423
1.38,1.2135187549591064,2.367,-1.1534812
0.29,0.3324876396656037,0.553,-0.22051236
-1.14,-1.6603721570968628,-0.395,-1.2653722
1.77,1.8032061982750893,1.691,0.1122062
-3.41,-3.9749207377433775,-3.05,-0.92492074
-20.52,-20.400733707427978,-14.148,-6.2527337
-7.19,-7.997417846679687,-10.466,2.4685822
-4.02,-4.060425472259522,-2.075,-1.9854255
0.1,-1.1797803310155868,-1.156,-0.023780331
-5.66,-5.231159143924713,-4.768,-0.46315914
1.83,1.385304190635681,2.452,-1.0666958
-0.63,-0.46104846000671384,0.775,-1.2360485
2.51,2.539091820001602,2.613,-0.07390818
-6.25,-5.409304604053498,-5.272,-0.1373046
-4.8,-5.416653360545635,-5.322,-0.09465336
-7.77,-8.660740159034729,-8.173,-0.48774016
-4.78,-4.862031103610993,-4.014,-0.8480311
-3.65,-2.6137082772254945,-2.233,-0.38070828
-13.43,-13.88594283103943,-10.14,-3.7459428
-7.47,-7.6289545981884,-8.003,0.3740454
-8.61,-10.742083596229554,-9.624,-1.1180836
-5.26,-4.51013814997673,-4.127,-0.38313815
-4.4,-4.156489729881287,-3.0,-1.1564897
-3.04,-3.489127285480499,-2.945,-0.5441273
-4.59,-3.236582327365875,-3.638,0.40141767
-0.16,-0.19511368942260743,0.993,-1.1881137
-6.5,-7.027199520766735,-6.96,-0.06719952
-0.1,0.04571205282211299,0.824,-0.77828795
-1.31,-1.3594761962890625,0.038,-1.3974762
-3.84,-3.7367656860351564,-2.491,-1.2457657
-15.83,-15.138282836854458,-15.128,-0.010282837
-0.89,-0.7226313624382019,-0.641,-0.08163136
-9.53,-9.617280634880066,-10.984,1.3667194
-6.02,-7.006391658782959,-5.765,-1.2413917
-1.46,-1.6884473670721054,-1.752,0.06355263
-9.84,-9.507181147575379,-9.679,0.17181885
-1.2,-2.0158245544433595,-0.273,-1.7428246
-3.45,-4.905299813508988,-4.426,-0.4792998
-0.3,-0.6083365728855133,-0.674,0.06566343
2.93,3.126377694606781,2.305,0.8213777
-3.81,-4.540381813049317,-2.775,-1.7653818
-1.96,-1.5007045288085936,-0.477,-1.0237045
1.01,1.410321008682251,2.487,-1.076679
-2.44,-1.9759670405387877,-2.453,0.47703296
-5.56,-4.3610202059745795,-3.861,-0.5000202
-4.16,-4.055698686122894,-3.518,-0.5376987
-4.4,-6.726970982551575,-6.575,-0.15197098
-3.95,-4.283012592315674,-5.187,0.9039874
0.67,0.946515739440918,1.338,-0.39148426
-2.49,-1.5438730425834655,-1.882,0.33812696
2.48,2.5664485881328583,2.851,-0.2845514
-2.3,-1.801582673549652,-1.091,-0.7105827
-9.62,-8.955841602325439,-7.889,-1.0668416
-5.04,-6.7180750370025635,-9.625,2.906925
-5.31,-5.458683801651001,-5.751,0.2923162
-2.13,-1.8009328660964967,-0.531,-1.2699329
-1.82,-1.3854062333106996,-1.864,0.47859377
-2.68,-2.6162370285987855,-3.221,0.604763
-6.62,-5.683921866893768,-5.018,-0.66592187
-6.35,-7.440095170974731,-9.434,1.9939048
-0.5,-0.842231122970581,-0.067,-0.7752311
-9.28,-9.052344112873078,-8.243,-0.8093441
-3.22,-2.1124070739746097,-1.985,-0.12740707
-7.0,-7.723794103145599,-7.338,-0.3857941
-4.86,-4.9983165807724,-3.282,-1.7163166
-3.47,-3.25171759223938,-2.201,-1.0507176
-2.88,-3.2870627479553223,-2.758,-0.52906275
-4.24,-4.050519381523133,-2.961,-1.0895194
-2.21,-0.9153268489837646,-0.691,-0.22432685
-4.43,-3.9858085231781004,-2.933,-1.0528085
-0.78,-0.7682905683517456,1.024,-1.7922906
