expt,physics_ml,physics,ml
-2.49,-2.4072310552597047,-3.886,1.478769
-4.55,-4.849657557964325,-3.886,-0.96365756
-2.73,-1.865263040304184,-2.164,0.29873696
-0.53,-0.7865033922195437,-1.1310000000000002,0.3444966
-0.83,0.32862790060043334,1.117,-0.7883721
-6.88,-6.949653353214265,-7.502000000000001,0.55234665
-0.99,-1.0983954887390137,-0.798,-0.3003955
1.38,1.2564780070781707,1.539,-0.282522
-2.49,-2.6383219413757324,-3.968,1.329678
-5.26,-5.583797420501709,-4.414,-1.1697974
-4.62,-4.350621967315673,-2.405,-1.945622
-1.5,-0.3286924544572826,-0.4909999999999996,0.16230755
-0.46,-0.8883878588676453,-1.375,0.48661214
-2.75,-2.810059589385986,-6.869,4.0589404
-4.42,-4.77010759305954,-5.502,0.7318924
-2.64,-2.8832082920074456,-4.667999999999999,1.7847917
-1.66,-0.9398757281303407,-0.6440000000000001,-0.29587573
-7.66,-7.469052963018418,-7.261000000000001,-0.20805296
-3.28,-3.5073765282630927,-4.063000000000001,0.5556235
2.56,1.8649421825408936,2.939,-1.0740578
-4.8,-4.901322823524475,-4.031,-0.8703228
-4.91,-5.882288990974426,-4.861,-1.021289
-3.88,-3.0867574119567873,-1.6150000000000002,-1.4717574
-0.77,-1.9163477544784544,-2.663,0.74665225
-6.34,-9.924394266128541,-12.242,2.3176057
-0.23,0.06115542316436784,0.5590000000000002,-0.49784458
-4.09,-3.3785427227020266,-1.889,-1.4895427
2.06,2.5130344624519347,3.037,-0.52396554
-3.13,-1.4821073303222665,-5.976000000000001,4.4938927
-7.48,-7.332657674789429,-7.179,-0.15365767
-1.34,-3.629478630065918,0.7410000000000001,-4.3704786
-4.63,-4.229205385088921,-4.2940000000000005,0.064794615
-1.01,-1.475740375995636,-0.653,-0.8227404
1.07,0.1977531776428223,-3.964,4.161753
0.6,0.608972459793091,1.3310000000000002,-0.72202754
-5.99,-9.566015092372893,-8.979,-0.5870151
-3.3,-2.3186671838760375,-1.061,-1.2576672
-3.73,-3.9825226688385014,-2.3150000000000004,-1.6675227
-2.98,-2.2731246910095217,4.954,-7.2271247
2.93,3.659029047012329,0.0169999999999999,3.642029
-4.42,-3.850668529033661,-4.341,0.49033147
-2.16,-2.324442091941834,-0.6160000000000005,-1.7084421
-1.96,-2.7942553272247315,-0.399,-2.3952553
-5.72,-5.1975533146858215,-5.577,0.3794467
-3.95,-3.51959531211853,0.2510000000000003,-3.7705953
-3.65,-2.9322130603790284,0.7829999999999999,-3.715213
-5.82,-6.261645116806029,-5.164999999999999,-1.0966451
-0.03,-0.5226407985687256,0.752,-1.2746408
-2.28,-3.4683918972015384,-1.7270000000000003,-1.7413919
-4.73,-4.248710740268231,-4.171,-0.07771074
-0.59,-0.045594932079314976,-0.3889999999999998,0.34340507
-1.34,-1.6278551540374755,1.104,-2.7318552
-3.3,-1.9683906993865965,-3.296,1.3276093
-4.33,-3.644587198331952,-3.636,-0.008587198
-6.27,-6.691677146911621,-5.231,-1.4606771
0.29,0.8649971194267272,1.382,-0.5170029
-5.04,-5.12350605392456,-11.559,6.435494
-5.31,-5.798397150039673,-7.59,1.7916028
-7.29,-7.603157317638397,-7.225,-0.37815732
-2.04,-2.0291516532897944,-3.4239999999999995,1.3948483
-1.12,-1.4758444719314576,-1.118,-0.35784447
-3.88,-3.676530281066894,-1.5909999999999995,-2.0855303
1.31,0.8008167405128481,1.7520000000000002,-0.95118326
-5.73,-4.163870763778687,-3.075,-1.0888708
-6.35,-7.229115720748901,-11.171,3.9418843
1.68,1.8122488780021668,2.467,-0.6547511
-2.36,-1.55438533782959,-4.16,2.6056147
-5.49,-6.233798061847688,-5.299000000000001,-0.93479806
-3.61,-2.27042628288269,0.1150000000000002,-2.3854263
-3.47,-2.9662488632202146,-1.7679999999999998,-1.1982489
-0.22,-0.02383284187316903,-1.471,1.4471672
-1.61,-0.21209538888931245,-0.7969999999999997,0.5849046
-6.72,-7.124985797882079,-10.633,3.5080142
2.11,2.0125150690078737,3.051,-1.0384849
-6.74,-7.878193346023561,-10.141000000000002,2.2628067
0.18,0.12376292991638205,1.3630000000000002,-1.2392371
-2.44,-2.507350937366485,-2.2789999999999995,-0.22835094
-3.13,-3.159659814834595,-1.95,-1.2096598
-4.24,-4.46577360534668,-0.3490000000000002,-4.1167736
-4.2,-4.42397361946106,-6.662000000000001,2.2380264
