expt,physics_ml,physics,ml
-4.72,-4.652513937950134,-3.08,-1.5725139
-3.04,-4.338358570098876,0.8990000000000005,-5.2373586
-2.93,-2.7581029319763184,-4.915,2.156897
-3.75,-4.93789943408966,-3.437,-1.5008994
-5.48,-5.255020788192749,-2.5780000000000003,-2.6770208
-0.64,1.0844465436935424,2.819,-1.7345535
-8.42,-10.153777538299561,-15.736,5.5822225
3.43,3.582140369415283,0.92,2.6621404
-2.81,-3.2350834093093876,-4.246,1.0109166
-4.61,-5.462795843362809,-4.9830000000000005,-0.47979584
-2.7,-2.889244096636772,-3.021,0.1317559
-10.78,-15.861966106414794,-20.947,5.085034
-2.75,-0.7821150245666502,-6.869,6.086885
-4.5,-4.286419184684753,-2.8080000000000003,-1.4784192
-10.21,-7.8287507476806635,-13.469,5.6402493
-4.42,-6.166760708808899,-5.502,-0.6647607
-2.64,-2.9766940050125115,-4.667999999999999,1.691306
0.75,-0.857135503768921,1.632,-2.4891355
-2.4,-2.6547026168107988,-2.773,0.11829738
-1.88,-2.030150729179382,-0.8809999999999998,-1.1491507
-4.85,-4.883990234375,-3.394,-1.4899902
2.88,1.2622685203552244,3.526,-2.2637315
-7.47,-7.112868996620178,-6.896,-0.216869
-2.01,-1.6957691154479981,-0.7210000000000001,-0.9747691
-3.17,-4.451000823974609,1.86,-6.311001
-8.11,-7.365456347703934,-7.174,-0.19145635
-4.91,-5.137892240047455,-4.606,-0.53189224
2.06,1.591646372795105,3.037,-1.4453536
-2.82,-2.3843807969093325,-1.841,-0.5433808
-7.28,-6.902942643880843,-6.741999999999999,-0.16094264
1.68,1.0839645743370054,1.7999999999999998,-0.7160354
-1.17,-1.9799337792396545,-1.23,-0.7499338
-4.1,-3.3770419864654535,-5.077999999999999,1.700958
-2.29,-3.058621686935425,-3.619,0.5603783
-2.63,-2.537938400745392,-1.809,-0.7289384
-9.84,-10.930041843533516,-11.128,0.19795816
-2.4,-2.179960533618928,-1.8090000000000008,-0.37096053
-2.98,-2.186054225921631,4.954,-7.140054
-2.78,-2.4463076457977295,-1.911,-0.53530765
-2.16,-1.8622576627731329,-0.6160000000000005,-1.2462577
-1.96,-2.4604049434661865,-0.399,-2.061405
-2.53,-3.9766245470047,-2.486,-1.4906245
-2.47,-2.4094692311286927,-1.846,-0.56346923
-2.44,-1.9312032642364505,-3.0940000000000003,1.1627967
-4.42,-4.239831473350525,-2.877,-1.3628315
-3.09,-3.834259662628174,-1.41,-2.4242597
-9.4,-12.906553415298461,-16.104,3.1974466
-8.7,-8.06908076095581,-14.578,6.5089192
-5.56,-7.304040262222291,-4.172000000000001,-3.1320403
-2.28,-3.3372750301361087,-1.7270000000000003,-1.610275
0.08,0.2894725131988527,2.18,-1.8905275
-2.46,-2.4400596237182617,-1.585,-0.8550596
-2.49,-2.6352187113761905,-3.4330000000000003,0.7977813
-4.4,-4.474318599700927,1.4,-5.8743186
-4.0,-4.8396510820388805,-6.248000000000001,1.4083489
-2.94,-1.40175135421753,-5.478000000000001,4.0762486
-1.91,-2.086504751443863,-1.775,-0.31150475
-7.67,-6.651599139809608,-6.529,-0.12259914
-3.79,-2.07532737159729,0.5760000000000001,-2.6513274
-9.31,-9.796819239616394,-9.206,-0.59081924
-3.88,-3.3443807754516595,-1.5909999999999995,-1.7533808
-1.95,-1.7893658962249757,-0.8340000000000001,-0.9553659
-4.61,-4.1116231956481935,2.646,-6.757623
-3.64,-4.1531038067340855,-4.371,0.2178962
-4.38,-4.007870998382568,0.7850000000000001,-4.792871
-3.05,-3.6661739215850835,-4.2860000000000005,0.6198261
-4.07,-4.62724822807312,-1.463,-3.1642482
1.68,1.0559779329299928,2.467,-1.4110221
-3.61,-2.4016404247283933,0.1150000000000002,-2.5166404
-9.45,-9.323659197807313,-10.742,1.4183408
-2.09,-2.745427619934082,-1.112,-1.6334276
-6.72,-7.149445398330688,-10.633,3.4835546
-2.44,-2.4573806979656214,-2.2789999999999995,-0.1783807
-3.48,-3.496429193496704,0.2370000000000001,-3.7334292
-3.35,-3.3924965170621872,-3.181,-0.21149652
-2.34,-3.6235918149948123,-2.8360000000000003,-0.7875918
-2.69,-2.6096824901103974,-2.358,-0.2516825
-2.21,-1.0894263362884522,-0.56,-0.52942634
-4.43,-3.2545154323577883,-2.224,-1.0305154
2.71,1.3750795860290528,3.052,-1.6769204
