expt,physics_ml,physics,ml
-4.72,-3.938020305633545,-3.08,-0.8580203
-3.04,-1.6160732994079585,0.8990000000000005,-2.5150733
-2.93,-3.196402111053467,-4.915,1.7185979
-3.75,-3.097189479589462,-3.437,0.33981052
-5.48,-4.468910029411316,-2.5780000000000003,-1.89091
-0.64,1.4441487731933593,2.819,-1.3748512
-8.42,-11.963194786071778,-15.736,3.7728052
3.43,1.2200254333019256,0.92,0.30002543
-2.81,-2.5824605903625493,-4.246,1.6635394
-4.61,-4.854691375970841,-4.9830000000000005,0.12830862
-2.7,-2.8220064363479613,-3.021,0.19899356
-10.78,-16.825155708312987,-20.947,4.1218443
-2.75,-5.8647960844039915,-6.869,1.0042039
-4.5,-3.153599621534348,-2.8080000000000003,-0.34559962
-10.21,-9.559454339981079,-13.469,3.9095457
-4.42,-5.912603791475296,-5.502,-0.4106038
-2.64,-2.300408380508422,-4.667999999999999,2.3675916
0.75,0.8118886060714721,1.632,-0.8201114
-2.4,-2.644321126818657,-2.773,0.12867887
-1.88,-1.4272563037872312,-0.8809999999999998,-0.5462563
-4.85,-3.8699530127048494,-3.394,-0.475953
2.88,2.7092352876663206,3.526,-0.8167647
-7.47,-7.006952317714691,-6.896,-0.11095232
-2.01,-1.0815944812297822,-0.7210000000000001,-0.36059448
-3.17,-0.7071432018280028,1.86,-2.5671432
-8.11,-7.307385002613068,-7.174,-0.133385
-4.91,-4.449606829643249,-4.606,0.15639317
2.06,2.392505347251892,3.037,-0.64449465
-2.82,-2.1227302942276003,-1.841,-0.2817303
-7.28,-6.8620208961963645,-6.741999999999999,-0.120020896
1.68,1.6315131068229674,1.7999999999999998,-0.1684869
-1.17,-1.3331237840652466,-1.23,-0.103123784
-4.1,-4.072521379470825,-5.077999999999999,1.0054786
-2.29,-2.117021245002747,-3.619,1.5019788
-2.63,-2.407858714103699,-1.809,-0.5988587
-9.84,-9.515130975723267,-11.128,1.612869
-2.4,-1.8504587296545514,-1.8090000000000008,-0.04145873
-2.98,2.0968008079528806,4.954,-2.8571992
-2.78,-2.2462640569210053,-1.911,-0.33526406
-2.16,-1.3077397975921636,-0.6160000000000005,-0.6917398
-1.96,-2.0927506198883057,-0.399,-1.6937506
-2.53,-2.863233624458313,-2.486,-0.37723362
-2.47,-2.404949947357178,-1.846,-0.55894995
-2.44,-1.6920499982833865,-3.0940000000000003,1.40195
-4.42,-3.5239453573226927,-2.877,-0.64694536
-3.09,-2.5319961643218996,-1.41,-1.1219962
-9.4,-12.354562906265258,-16.104,3.749437
-8.7,-8.768388679504394,-14.578,5.8096113
-5.56,-6.6317141742706305,-4.172000000000001,-2.4597142
-2.28,-3.126686455726624,-1.7270000000000003,-1.3996865
0.08,0.5552410411834718,2.18,-1.624759
-2.46,-1.7061589574813842,-1.585,-0.12115896
-2.49,-2.074105175018311,-3.4330000000000003,1.3588948
-4.4,-1.3120959758758546,1.4,-2.712096
-4.0,-4.313226793289186,-6.248000000000001,1.9347732
-2.94,-2.6423717288970954,-5.478000000000001,2.8356283
-1.91,-1.8480035603046416,-1.775,-0.07300356
-7.67,-6.513015244990587,-6.529,0.015984755
-3.79,-2.8841142406463622,0.5760000000000001,-3.4601142
-9.31,-8.640416651725769,-9.206,0.56558335
-3.88,-2.6549834403991692,-1.5909999999999995,-1.0639834
-1.95,-0.991136082649231,-0.8340000000000001,-0.15713608
-4.61,-0.11226478004455576,2.646,-2.7582648
-3.64,-3.8535441837310795,-4.371,0.5174558
-4.38,-1.3688310050964354,0.7850000000000001,-2.153831
-3.05,-2.8487260208129888,-4.2860000000000005,1.437274
-4.07,-3.091450155258179,-1.463,-1.6284502
1.68,1.8600920362472535,2.467,-0.60690796
-3.61,-1.6784037446975706,0.1150000000000002,-1.7934037
-9.45,-9.311248318672181,-10.742,1.4307517
-2.09,-1.889155637741089,-1.112,-0.77715564
-6.72,-7.9486254291534415,-10.633,2.6843746
-2.44,-2.4786244788169856,-2.2789999999999995,-0.19962448
-3.48,-2.012094247817993,0.2370000000000001,-2.2490942
-3.35,-3.114540642261505,-3.181,0.06645936
-2.34,-2.004423414230347,-2.8360000000000003,0.8315766
-2.69,-2.3737614797353745,-2.358,-0.01576148
-2.21,-0.7034611678123475,-0.56,-0.14346117
-4.43,-3.0744914045333864,-2.224,-0.8504914
2.71,2.157528950691223,3.052,-0.89447105
