expt,physics_ml,physics,ml
-2.49,-2.8381449203157425,-3.00434,0.16619508
-4.72,-4.4239621043396,-3.22227,-1.2016921
-3.04,-3.8663961293411253,-2.11372,-1.7526761
2.89,2.405200933833122,2.25602,0.14918093
-2.49,-3.031850968761444,-2.04742,-0.98443097
-5.1,-4.9565930863189696,-4.24733,-0.7092631
-10.08,-12.78781994497776,-12.6835,-0.104319945
-2.49,-3.0213609527635574,-3.08453,0.06316905
-3.15,-5.79917501739502,-6.23754,0.43836498
-5.88,-7.490022650399208,-7.25704,-0.23298265
-2.81,-2.960255786437988,-2.60627,-0.3539858
-1.79,-2.783922219276428,-2.24375,-0.5401722
-0.1,-0.41445528798675535,0.237144,-0.6515993
-0.45,-0.21946732547140121,-0.175011,-0.044456325
-4.5,-4.097495162239074,-3.06674,-1.0307552
-3.15,-3.7582048118400575,-3.33028,-0.4279248
-6.0,-8.040573894557953,-8.46006,0.4194861
-1.45,-0.9863386990814209,-0.198253,-0.7880857
-16.43,-14.423643324375153,-14.16,-0.26364332
-9.76,-7.976160681037903,-7.04878,-0.9273807
-7.98,-14.751844485569,-13.9733,-0.7785445
-9.61,-10.836357799625397,-10.4711,-0.3652578
-2.4,-3.4255876505565643,-3.16852,-0.25706765
-3.84,-4.380222086372376,-3.61894,-0.7612821
-4.68,-8.67376813569069,-8.8229,0.14913186
-1.88,-0.8195809614562988,-2.38699,1.567409
1.32,0.5492142085037232,0.979696,-0.4304818
-0.8,-1.2062613209075927,-0.783307,-0.42295432
-0.77,-1.1731554856920243,-1.07919,-0.093965486
-6.34,-8.570474206180572,-8.94347,0.3729958
-3.8,-4.273735215034485,-3.77384,-0.49989522
-18.17,-16.759765027999876,-14.699,-2.060765
-7.58,-7.4541081017303465,-5.11088,-2.343228
-4.12,-4.642236677408218,-4.6225,-0.019736677
0.01,-0.1158763311882019,0.375423,-0.49129933
-0.55,-1.4986878427467345,-0.567071,-0.93161684
-0.8,-0.836595109714508,-0.724339,-0.11225611
-1.01,-2.210924444732666,-1.60231,-0.60861444
2.34,2.0161504112195967,2.04397,-0.027819589
-9.2,-9.73525200843811,-9.61,-0.12525201
-1.27,-1.9622186114168167,-1.91256,-0.04965861
1.66,1.4516860537719727,1.88402,-0.43233395
-4.87,-9.6390293201828,-9.34169,-0.29733932
-6.96,-7.679667093811036,-8.77556,1.0958929
-2.13,-2.4480468546676635,-3.46643,1.0183831
-1.28,-0.39215439666748053,1.02436,-1.4165144
-7.43,-6.858935283470154,-5.62005,-1.2388853
-2.98,-1.6079589509124754,0.646113,-2.254072
-2.21,-2.7400710447692873,-3.06409,0.32401896
-11.01,-9.5013699522686,-9.22382,-0.27754995
-5.73,-5.8871145503997795,-8.18555,2.2984354
-6.619999999999999,-8.618433374633788,-7.53624,-1.0821934
-5.72,-6.167049438567162,-6.34872,0.18167056
-3.95,-2.4187620912628174,-0.380633,-2.038129
-3.65,-1.9724041613217163,-0.00730733,-1.9650968
0.08,0.46050984740448,0.944102,-0.48359215
-3.44,-3.7429153038024903,-3.01885,-0.7240653
-5.06,-4.883551967163086,-4.27852,-0.60503197
-2.1,-1.99271838470459,-1.29096,-0.7017584
-4.0,-4.661557426338196,-5.01888,0.35732257
-4.33,-4.406812902464867,-4.63614,0.2293271
-5.33,-7.101069077219963,-7.25259,0.15152092
-1.12,-1.7257656304597855,-1.62985,-0.09591563
-4.51,-4.382977799224854,-2.7438,-1.6391778
-6.46,-6.37786198135376,-8.97296,2.595098
-2.67,-2.791018158721924,-2.37805,-0.41296816
-8.83,-10.730406164455413,-10.1893,-0.54110616
1.2,0.6537047219848633,1.56806,-0.9143553
2.83,1.8897869028472902,2.31219,-0.4224031
1.68,1.2670538626480103,1.91633,-0.64927614
-0.14,-0.18109208676910404,0.953224,-1.1343161
-6.2,-2.9359042515945433,-2.57752,-0.35838425
-3.61,-3.9595035431289674,-2.39799,-1.5615135
0.56,-0.15086622977066044,0.712602,-0.8634682
-9.45,-9.618274908542633,-10.068,0.4497251
-4.87,-10.259590758209228,-9.58663,-0.67296076
-7.29,-6.775654194107056,-5.75799,-1.0176642
-3.35,-4.014080552177429,-3.82433,-0.18975055
-4.44,-5.118105184707641,-3.11516,-2.0029452
-4.29,-4.614055341033936,-5.72353,1.1094747
