expt,physics_ml,physics,ml
-4.72,-4.883860344409943,-3.232,-1.6518603444099424
-3.04,-3.1220935778617855,-1.083,-2.0390935778617854
-2.93,-3.0245466892123227,-3.652,0.6274533107876774
-3.75,-3.8107671889066688,-3.344,-0.4667671889066689
-5.48,-5.707222480773926,-4.345,-1.3622224807739265
-0.64,0.0015474578738212757,0.885,-0.8834525421261787
-8.42,-10.405957451343536,-13.953,3.5470425486564636
3.43,4.229079984173178,3.077,1.1520799841731781
-2.81,-2.9301457114890215,-2.86,-0.0701457114890216
-4.61,-3.575149519771338,-3.043,-0.532149519771338
-2.7,-2.733046310424805,-3.143,0.40995368957519496
-10.78,-13.955960003852846,-17.242,3.2860399961471547
-2.75,-1.9300161215662957,-3.155,1.2249838784337042
-4.5,-4.879661749601364,-3.13,-1.7496617496013638
-10.21,-8.57499008083344,-12.199,3.6240099191665607
-4.42,-4.519817291013896,-4.625,0.10518270898610371
-2.64,-3.030283325113356,-3.406,0.37571667488664406
0.75,2.0260387877374884,2.485,-0.4589612122625115
-2.4,-2.7340376478731634,-3.213,0.4789623521268367
-1.88,-1.730442637614906,-1.835,0.10455736238509394
-4.85,-5.0021467673778535,-3.33,-1.6721467673778534
2.88,2.527500926434994,3.088,-0.5604990735650062
-7.47,-7.727637453816828,-8.003,0.2753625461831719
-2.01,-1.6399556241631508,-0.657,-0.9829556241631507
-3.17,-2.7771182314753537,-0.822,-1.9551182314753537
-8.11,-8.765241701319813,-7.849,-0.9162417013198123
-4.91,-4.57804321601987,-4.18,-0.3980432160198699
2.06,1.9197032225131985,2.995,-1.0752967774868016
-2.82,-3.102658645407297,-3.081,-0.021658645407296895
-7.28,-7.277548593327403,-7.777,0.49945140667259746
1.68,1.3824122287034988,2.532,-1.1495877712965012
-1.17,-0.6860202970504761,1.156,-1.842020297050476
-4.1,-2.924541185885668,-3.604,0.6794588141143323
-2.29,-2.647394300326705,-2.57,-0.07739430032670525
-2.63,-2.826178415820002,-2.848,0.0218215841799978
-9.84,-9.259046174302696,-9.679,0.4199538256973039
-2.4,-2.530055167771876,-2.961,0.43094483222812396
-2.78,-2.627662023037672,-2.953,0.3253379769623277
-2.16,-2.204963553905486,-1.151,-1.0539635539054861
-1.96,-1.7020833779573437,-0.477,-1.2250833779573438
-2.53,-3.4772913893237716,-3.523,0.045708610676228556
-2.47,-3.0381456973776215,-2.995,-0.04314569737762142
-2.44,-1.9598056523799898,-2.453,0.49319434762001
-4.42,-4.658686848998069,-3.237,-1.4216868489980685
-3.09,-3.0120040854215615,-1.449,-1.5630040854215614
-9.4,-6.649070755589754,-6.613,-0.03607075558975392
-8.7,-7.511571745395659,-10.642,3.1304282546043405
-5.56,-4.932565081179144,-3.861,-1.0715650811791435
-2.28,-2.3972204098701475,-1.226,-1.1712204098701475
0.08,0.23537188231945047,1.185,-0.9496281176805496
-2.46,-2.769855001449585,-1.903,-0.866855001449585
-2.49,-2.615097858607769,-3.11,0.494902141392231
-4.4,-2.975997452735901,-0.805,-2.170997452735901
-4.0,-3.7260610792636877,-3.816,0.08993892073631216
-2.94,-3.3091828398220238,-3.745,0.43581716017797634
-1.91,-1.532940460622311,-0.853,-0.679940460622311
-7.67,-7.917206383019686,-7.137,-0.7802063830196868
-3.79,-3.642130685687065,-2.554,-1.0881306856870654
-9.31,-9.260310208678245,-8.103,-1.1573102086782452
-3.88,-4.0624547812938685,-2.416,-1.6464547812938686
-1.95,-2.1304675519466394,-0.8,-1.3304675519466393
-4.61,-2.1256870641708376,-0.039,-2.0866870641708375
-3.64,-3.6363220239877707,-2.287,-1.3493220239877708
-4.38,-2.4711538794636723,-0.705,-1.7661538794636722
-3.05,-2.7341956674903636,-3.116,0.3818043325096365
-4.07,-4.2357161090374005,-2.986,-1.2497161090374003
1.68,1.8307436960935592,2.78,-0.9492563039064406
-3.61,-2.267961047708988,-0.922,-1.3459610477089878
-9.45,-8.903982175946236,-10.436,1.5320178240537636
-2.09,-1.9011392706185581,-1.938,0.036860729381441804
-6.72,-6.449602634310724,-6.36,-0.08960263431072324
-2.44,-2.9786182432323707,-3.212,0.2333817567676295
-3.35,-3.779192428715528,-4.269,0.48980757128447205
-2.34,-2.7690647634696215,-2.573,-0.19606476346962154
-2.69,-3.0647704953253276,-2.508,-0.5567704953253276
-2.21,-0.8497104156613349,-0.691,-0.15871041566133492
-4.43,-3.709900966465473,-2.933,-0.7769009664654734
2.71,2.4009297868609436,2.81,-0.40907021313905645
