expt,physics_ml,physics,ml
-4.59,-4.7218166394829755,-3.953,-0.7688166394829756
-0.74,-1.2751237724125386,-0.609,-0.6661237724125386
2.89,2.6637696394771337,2.542,0.12176963947713393
-4.84,-3.170048715412617,-2.869,-0.3010487154126169
-4.93,-3.7444929277822383,-3.343,-0.40149292778223833
-2.49,-2.864563297241926,-3.381,0.5164367027580736
-5.71,-8.076930582702158,-8.683,0.6060694172978423
-1.14,-1.7802697134017946,-0.395,-1.3852697134017946
-5.88,-8.168233215589076,-8.161,-0.007233215589076636
-9.34,-7.669331288013606,-7.873,0.2036687119863938
-3.9,-4.504407505571843,-4.003,-0.5014075055718425
2.0,1.7284968358278274,2.495,-0.7665031641721727
-5.22,-3.4231146775409576,-3.201,-0.22211467754095748
-4.5,-4.560929503798486,-3.156,-1.4049295037984861
-3.28,-3.2051458149626852,-3.006,-0.19914581496268546
-1.23,-1.321794388055801,0.059,-1.380794388055801
1.23,1.0396412241011856,1.503,-0.46335877589881425
-4.01,-3.464852857410907,-2.767,-0.6978528574109073
-0.4,-0.3896690857410431,0.705,-1.094669085741043
-4.69,-3.965714811526238,-3.508,-0.45771481152623794
-7.65,-11.973508288383481,-10.552,-1.4215082883834818
-3.92,-3.5273038723468773,-2.779,-0.7483038723468773
-6.34,-7.509945876251907,-8.292,0.7820541237480931
-4.63,-3.8752834767326716,-3.501,-0.3742834767326717
-4.39,-4.828385509133341,-3.873,-0.9553855091333405
0.01,0.11006185755133624,0.47,-0.35993814244866373
3.13,2.668852915525437,3.221,-0.5521470844745631
-4.59,-3.788484455674886,-3.443,-0.3454844556748857
-4.84,-4.346572151660918,-3.103,-1.2435721516609175
-9.3,-10.001267144441602,-7.266,-2.735267144441602
1.58,1.3920553943514822,1.685,-0.2929446056485179
0.27,-0.26555993457138544,0.228,-0.4935599345713855
-4.59,-2.9919270654767756,-2.965,-0.026927065476775702
0.6,0.27961338827013976,0.639,-0.35938661172986025
-6.02,-7.182351126670835,-5.765,-1.4173511266708356
-3.73,-4.258495757699012,-2.907,-1.3514957576990119
-2.83,-2.927267994403839,-3.552,0.6247320055961612
-6.48,-8.093411901473996,-10.753,2.6595880985260045
-2.21,-2.6468754783347253,-3.067,0.4201245216652749
2.93,2.891354921571911,2.305,0.5863549215719108
-4.42,-3.667918435670436,-3.7,0.032081564329564216
0.1,0.0028737990856171334,1.328,-1.325126200914383
-4.77,-3.374749266266823,-3.221,-0.15374926626682273
-2.37,-2.373642885327339,-0.534,-1.8396428853273388
-7.1,-6.3356227427721015,-7.425,1.0893772572278984
0.08,-0.4571236673444511,0.043,-0.5001236673444511
-4.73,-3.451786650586873,-3.19,-0.2617866505868731
-6.68,-10.46211199975014,-9.271,-1.1911119997501398
-8.26,-6.922096765279768,-7.844,0.9219032347202321
-4.22,-3.9796525079607954,-3.341,-0.6386525079607952
-7.62,-6.646088710784912,-7.566,0.9199112892150882
2.48,2.2610535824894904,2.851,-0.5899464175105096
2.97,2.62705414660275,3.03,-0.40294585339724964
-3.3,-3.7700821059048186,-4.376,0.6059178940951817
-4.33,-3.3479730420885616,-3.31,-0.03797304208856156
-5.46,-5.574901971101761,-4.178,-1.3969019711017614
1.09,0.4840351788550616,0.826,-0.34196482114493837
-5.04,-7.306648769974709,-9.625,2.318351230025291
-2.13,-1.7864775208234787,-0.531,-1.2554775208234785
-1.83,-2.002044915437699,-0.093,-1.9090449154376992
-10.22,-12.436241023182868,-10.914,-1.5222410231828682
-3.71,-3.5374934329986565,-1.839,-1.6984934329986565
-3.2,-4.869600443542002,-3.35,-1.5196004435420023
-2.36,-2.368404402680695,-2.896,0.5275955973193049
-4.82,-3.5983712637173015,-3.367,-0.23137126371730155
-6.75,-6.916411093592643,-5.582,-1.3344110935926432
0.68,0.694242390036583,1.824,-1.1297576099634172
-0.25,-0.7378864407092335,-0.223,-0.5148864407092335
-7.0,-6.236653319478035,-7.338,1.1013466805219654
-4.86,-3.6578229624480003,-3.282,-0.3758229624480003
0.4,0.7643363143205644,1.862,-1.0976636856794357
0.52,0.37087942254543316,1.352,-0.9811205774545669
1.7,1.3785552223175759,1.679,-0.30044477768242417
-0.16,-0.08591973966360093,0.284,-0.3699197396636009
2.11,1.6817779548065737,1.918,-0.23622204519342627
-4.72,-3.5192355663143102,-3.165,-0.3542355663143102
