expt,physics_ml,physics,ml
-2.49,-2.971182346694172,-3.299,0.3278176533058281
-4.72,-5.082591135025025,-3.232,-1.8505911350250246
-3.04,-3.102617938995361,-1.083,-2.019617938995361
2.89,2.3281705577000977,2.542,-0.21382944229990208
-2.49,-3.1967715633213523,-2.563,-0.6337715633213521
-5.1,-4.626797560214996,-3.491,-1.135797560214996
-10.08,-10.492677028398958,-10.559,0.06632297160104095
-2.49,-2.945480336010456,-3.381,0.435519663989544
-3.15,-4.894611226022245,-4.9,0.005388773977755612
-5.88,-8.511890559703112,-8.161,-0.350890559703112
-2.81,-3.1531752495467655,-2.86,-0.29317524954676566
-1.79,-1.8853246037960052,-0.363,-1.5223246037960052
-0.1,-0.19770261383056634,1.084,-1.2817026138305665
-0.45,-0.48295127887278805,-0.22,-0.262951278872788
-4.5,-4.589935781359673,-3.13,-1.4599357813596727
-3.15,-4.118100144762548,-4.198,0.07989985523745258
-6.0,-5.9109915304779985,-6.716,0.8050084695220017
-1.45,-1.3582984053492548,-0.379,-0.9792984053492548
-16.43,-16.21774599955976,-16.039,-0.17874599955975867
-9.76,-8.860457233846185,-8.081,-0.7794572338461858
-7.98,-11.11626722468436,-11.246,0.12973277531563987
-9.61,-11.433390106447039,-11.825,0.3916098935529604
-2.4,-3.4544102114737028,-3.213,-0.24141021147370267
-3.84,-3.924029508829116,-2.66,-1.264029508829116
-4.68,-8.6033651298061,-8.809,0.20563487019389903
-1.88,-2.077295594699681,-1.835,-0.24229559469968098
1.32,1.0720655827522276,2.328,-1.2559344172477722
-0.8,-1.5558342995047572,-0.658,-0.8978342995047571
-0.77,-1.645238339066505,-0.171,-1.474238339066505
-6.34,-7.997500552244484,-8.292,0.2944994477555154
-3.8,-4.48568232035637,-3.506,-0.9796823203563698
-18.17,-17.98412801581621,-17.298,-0.6861280158162124
-7.58,-9.014177246928213,-7.874,-1.1401772469282134
-4.12,-4.031849100664257,-3.46,-0.5718491006642568
0.01,-0.24031671613454825,0.47,-0.7103167161345483
-0.55,-0.3574887768030166,0.764,-1.1214887768030166
-0.8,-0.8860595974922181,-0.041,-0.845059597492218
-1.01,-1.7385211133956908,-0.19,-1.5485211133956909
2.34,1.8110133149027825,2.468,-0.6569866850972175
-9.2,-9.750245306678115,-9.535,-0.21524530667811526
-1.27,-1.6234997564554217,-0.265,-1.3584997564554215
1.66,1.7708264902830126,2.761,-0.9901735097169875
-4.87,-6.115762314531951,-6.219,0.10323768546804946
-6.96,-7.9978712253570565,-7.393,-0.6048712253570567
-2.13,-2.358674801826478,-3.414,1.0553251981735223
-1.28,-0.5015058672428131,0.64,-1.141505867242813
-7.43,-7.603132936522362,-7.349,-0.25413293652236213
-2.98,-1.6799839937686918,0.76,-2.439983993768692
-2.21,-2.957632690768689,-3.067,0.109367309231311
-11.01,-10.354503148049115,-9.625,-0.7295031480491154
-5.73,-5.821555712506177,-5.436,-0.3855557125061768
-6.619999999999999,-6.630130963087083,-4.686,-1.9441309630870833
-5.72,-5.344960390157999,-4.989,-0.35596039015799885
-3.95,-4.061275813102723,-2.772,-1.2892758131027233
-3.65,-3.7414728387594223,-2.589,-1.1524728387594223
0.08,0.11395149588584907,1.185,-1.071048504114151
-3.44,-3.6978100414574158,-3.23,-0.4678100414574158
-5.06,-5.498141408205034,-4.269,-1.2291414082050336
-2.1,-1.7736495858430863,-0.71,-1.0636495858430863
-4.0,-4.266282896868885,-3.816,-0.45028289686888545
-4.33,-4.08224202156067,-3.31,-0.7722420215606696
-5.33,-6.681157769344748,-6.462,-0.21915776934474795
-1.12,-1.3868753820657733,-0.475,-0.9118753820657733
-4.51,-4.4610978014767175,-3.825,-0.6360978014767174
-6.46,-8.05721404255554,-9.088,1.0307859574444596
-2.67,-2.9940347873568536,-2.704,-0.2900347873568534
-8.83,-10.209031984396281,-10.05,-0.15903198439628063
1.2,0.798933915376663,1.648,-0.8490660846233369
2.83,2.1995288026928903,2.756,-0.5564711973071095
1.68,1.8029256629943848,2.78,-0.977074337005615
-0.14,-0.4830108069479467,-0.111,-0.3720108069479467
-6.2,-4.188415700852872,-3.221,-0.9674157008528717
-3.61,-2.5018280596733087,-0.922,-1.5798280596733085
0.56,0.21392968475818627,1.23,-1.0160703152418138
-9.45,-9.635627908319236,-10.436,0.8003720916807637
-4.87,-7.241465493083001,-8.824,1.582534506916999
-7.29,-6.6913116886615756,-5.139,-1.5523116886615753
-3.35,-4.415151489671321,-4.269,-0.14615148967132097
-4.44,-4.7375037200450905,-3.257,-1.4805037200450903
-4.29,-5.236820288799704,-4.944,-0.292820288799704
