expt,physics_ml,physics,ml
-4.59,-4.766765892386436,-3.953,-0.8137658923864364
-2.82,-2.5998981267213828,-1.325,-1.2748981267213828
-7.5,-7.642474092006684,-10.251,2.6085259079933154
-1.99,-1.8824389901161194,-0.384,-1.4984389901161195
-0.99,-1.4930432071685789,-0.174,-1.319043207168579
1.38,1.1525693817138674,2.367,-1.2144306182861326
0.29,-0.11700134438276286,0.553,-0.6700013443827629
-5.85,-7.192991198778152,-5.833,-1.359991198778152
-10.03,-11.663584464550016,-14.106,2.4424155354499835
-1.14,-1.722189484238625,-0.395,-1.327189484238625
1.77,1.2735807727873323,1.691,-0.4174192272126678
-3.41,-3.9797953173518175,-3.05,-0.9297953173518176
-20.52,-17.223937622785577,-14.148,-3.0759376227855775
-7.19,-7.837950793266297,-10.466,2.628049206733702
-4.02,-3.4620498210191735,-2.075,-1.3870498210191733
0.1,-0.9432366780415172,-1.156,0.2127633219584827
-5.66,-5.503439142584801,-4.768,-0.7354391425848013
1.83,1.4114911903142926,2.452,-1.0405088096857074
-0.63,-0.5630091845989227,0.775,-1.3380091845989228
2.51,1.8732733686566352,2.613,-0.7397266313433648
-6.25,-6.1083775029778495,-5.272,-0.8363775029778493
-4.8,-5.787115346945823,-5.322,-0.4651153469458231
-7.77,-9.26876586484909,-8.173,-1.0957658648490902
-4.78,-5.0592980965375896,-4.014,-1.0452980965375893
-3.65,-3.147931279420853,-2.233,-0.9149312794208528
-13.43,-12.340781214237213,-10.14,-2.200781214237212
-7.47,-8.143719493478534,-8.003,-0.1407194934785334
-8.61,-10.020296440716832,-9.624,-0.39629644071683146
-5.26,-4.974374500334262,-4.127,-0.8473745003342623
-4.4,-4.708746594190598,-3.0,-1.7087465941905977
-3.04,-3.626877671182156,-2.945,-0.6818776711821561
-4.59,-4.257926958531142,-3.638,-0.619926958531142
-0.16,-0.3224910624027252,0.993,-1.3154910624027252
-6.5,-7.756106524020436,-6.96,-0.7961065240204359
-0.1,-0.2376747349500657,0.824,-1.0616747349500657
-1.31,-1.5858331317901608,0.038,-1.6238331317901609
-3.84,-3.8186362061500554,-2.491,-1.3276362061500553
-15.83,-15.338257982369509,-15.128,-0.21025798236950877
-0.89,-1.4844772431850433,-0.641,-0.8434772431850432
-9.53,-9.81478140616417,-10.984,1.1692185938358293
-6.02,-7.198944499492643,-5.765,-1.4339444994926431
-1.46,-2.2423990462422374,-1.752,-0.4903990462422374
-9.84,-9.239917609184982,-9.679,0.43908239081501854
-1.2,-1.3400673221349717,-0.273,-1.0670673221349718
-3.45,-4.83028535528481,-4.426,-0.40428535528481024
-0.3,-0.8566522238552569,-0.674,-0.1826522238552568
2.93,2.2884677936974915,2.305,-0.016532206302508623
-3.81,-3.804066446423532,-2.775,-1.0290664464235322
-1.96,-1.897930474996566,-0.477,-1.4209304749965659
1.01,1.2142960662841802,2.487,-1.27270393371582
-2.44,-2.3251324350684888,-2.453,0.12786756493151108
-2.87,-2.8749459443055096,-2.81,-0.0649459443055096
-5.56,-4.716503693223001,-3.861,-0.8555036932230009
-4.16,-3.832741040021181,-3.518,-0.3147410400211812
-4.4,-7.239429992437361,-6.575,-0.6644299924373609
-3.95,-5.27516208736971,-5.187,-0.08816208736970932
0.67,0.2305168603658677,1.338,-1.1074831396341325
-2.49,-1.7911348860412832,-1.882,0.09086511395871666
2.48,2.0442211011648177,2.851,-0.8067788988351823
-2.49,-2.8115109840743244,-2.964,0.15248901592567554
-2.3,-2.332695979237557,-1.091,-1.241695979237557
-9.62,-8.80863436678052,-7.889,-0.91963436678052
-5.04,-6.846677792072296,-9.625,2.7783222079277037
-5.31,-5.891883380360904,-5.751,-0.1408833803609033
-2.13,-1.5132200149297712,-0.531,-0.9822200149297712
-1.82,-2.380620363853871,-1.864,-0.5166203638538709
-2.68,-2.932282245442272,-3.221,0.28871775455772797
-6.62,-6.227276437759399,-5.018,-1.2092764377593994
-6.35,-7.942585104346274,-9.434,1.4914148956537252
-0.5,-1.1319393320083617,-0.067,-1.0649393320083618
-9.28,-9.172495710134505,-8.243,-0.9294957101345052
-3.22,-3.012925238013268,-1.985,-1.0279252380132677
-7.0,-7.410806349024176,-7.338,-0.07280634902417571
-4.86,-4.320888835906982,-3.282,-1.0388888359069819
-3.47,-3.4030946085453024,-2.201,-1.2020946085453024
-2.88,-3.414175711005926,-2.758,-0.6561757110059259
-4.24,-4.370035712480545,-2.961,-1.4090357124805455
-2.21,-1.1918621275424954,-0.691,-0.5008621275424955
-4.43,-3.6125411154627804,-2.933,-0.6795411154627806
-0.78,-0.6588603386878965,1.024,-1.6828603386878966
