expt,physics_ml,physics,ml
-2.49,-3.1667758073806764,-5.059,1.8922242
-4.72,-3.9170415859222416,-4.198,0.2809584
-3.04,-3.035285542488098,-1.348,-1.6872855
2.89,1.8981954870223998,1.531,0.3671955
-2.49,-3.013766439437866,-4.558,1.5442336
-5.1,-5.054371234416962,-5.384,0.32962877
-10.08,-13.797353302001953,-15.336,1.5386467
-2.49,-3.0939841346740726,-4.908,1.8140159
-3.15,-4.945958179473878,-6.369000000000001,1.4230418
-5.88,-8.063360343933105,-9.311,1.2476397
-2.81,-3.1908343868255615,-5.633,2.4421656
-1.79,-2.2693632402420043,-2.904,0.63463676
-0.1,-0.03405893445014935,-0.4749999999999998,0.44094107
-0.45,-0.15145737171173046,-1.5649999999999995,1.4135426
-4.5,-3.566948706150055,-4.069,0.5020513
-3.15,-3.157854165077209,-4.164,1.0061458
-6.0,-8.749198104858399,-11.502,2.752802
-1.45,0.15061361050605784,-0.1639999999999999,0.3146136
-16.43,-15.283429562568667,-16.787000000000003,1.5035704
-9.76,-9.445385237693786,-9.946,0.50061476
-7.98,-16.40515010261536,-14.874,-1.5311501
-9.61,-12.980230270385743,-15.111,2.1307697
-2.4,-3.2094814910888676,-4.589,1.3795185
-3.84,-3.3511582145690917,-2.501,-0.8501582
-4.68,-7.614531894683838,-11.946,4.331468
-1.88,-0.7360327110290528,-1.661,0.9249673
1.32,0.9405481629371644,-0.0569999999999999,0.99754816
-0.8,-1.7916764751672745,-1.986,0.19432352
-0.77,-2.7616100382804873,-3.5700000000000003,0.80838996
-6.34,-9.8346012840271,-12.176,2.3413987
-3.8,-4.692378294944763,-6.288,1.5956217
-18.17,-18.24591550540924,-19.947,1.7010845
-7.58,-4.395296543121338,-0.3680000000000001,-4.0272965
-4.12,-3.6326076226234436,-4.508,0.8753924
0.01,-0.29075829863548286,-0.7050000000000001,0.4142417
-0.55,-0.7826183991432192,-1.2080000000000002,0.4253816
-0.8,-1.0836570978164675,-2.7,1.6163429
-1.01,-2.0552579414993524,-2.029,-0.026257941
2.34,2.2361023659706114,1.3119999999999998,0.92410237
-9.2,-9.928237971305848,-11.634,1.705762
-1.27,-2.382969870686531,-2.537,0.15403013
1.66,1.3365004615783689,0.7079999999999999,0.62850046
-4.87,-13.57054541015625,-15.924,2.3534546
-6.96,-8.085789253234863,-9.277,1.1912107
-2.13,-1.679377182006836,-6.383,4.703623
-1.28,-0.43841059231758095,-0.7439999999999998,0.3055894
-7.43,-6.641704133033752,-4.827999999999999,-1.8137041
-2.98,-0.9423099327087403,2.17,-3.11231
-2.21,-3.011722124099731,-4.938,1.9262779
-11.01,-11.238288313388825,-11.794,0.5557117
-5.73,-6.388348145484924,-7.045,0.65665185
-6.619999999999999,-8.334406848207117,-8.323,-0.011406848
-5.72,-5.664743768692017,-7.087000000000001,1.4222562
-3.95,-3.993127061843872,-2.552,-1.4411271
-3.65,-3.758685643196106,-2.282,-1.4766856
0.08,0.01826587826013565,0.06,-0.04173412
-3.44,-2.0784881123900414,-2.165,0.08651189
-5.06,-4.38673163986206,-3.691,-0.69573164
-2.1,-1.4471535532474518,-1.728,0.28084645
-4.0,-5.251367970466613,-7.220999999999999,1.969632
-4.33,-3.9807218627929686,-5.433,1.4522781
-5.33,-7.140245644569397,-9.067,1.9267544
-1.12,-1.1435918884277343,-2.533,1.3894081
-4.51,-3.593731300354004,-4.867,1.2732687
-6.46,-8.896855138778687,-10.974,2.0771449
-2.67,-3.008857238769531,-5.388,2.3791428
-8.83,-9.399948608398438,-13.612,4.2120514
1.2,0.7836262803077698,1.048,-0.26437372
2.83,2.633424431800842,1.507,1.1264244
1.68,1.4150304975509642,0.8439999999999999,0.5710305
-0.14,-0.2340084791183472,-1.55,1.3159915
-6.2,-3.9851309385299682,-5.234,1.2488691
-3.61,-2.242698046326637,-2.006,-0.23669805
0.56,0.10437089955806722,-0.1140000000000001,0.2183709
-9.45,-10.307167603492736,-12.177,1.8698324
-4.87,-8.713177711486816,-14.882,6.1688223
-7.29,-6.122156975522637,-6.138,0.015843024
-3.35,-3.765412229537964,-5.094,1.3285878
-4.44,-3.5594206652641294,-4.196,0.63657933
-4.29,-3.3818013775348663,-3.605,0.22319862
