expt,physics_ml,physics,ml
-4.59,-2.564168062210083,-2.215,-0.34916806
-2.82,-2.086873619198799,-1.839,-0.24787362
-7.5,-7.111806762695313,-13.788,6.676193
-1.99,-3.1916608201265335,-3.258,0.06633918
-0.99,-1.5039190595149996,-1.7380000000000002,0.23408094
1.38,1.244231701850891,0.176,1.0682317
0.29,-0.12440946578979495,-0.53,0.40559053
-5.85,-6.723539995670318,-7.212,0.48846
-10.03,-9.071011947631838,-17.249000000000002,8.177988
-1.14,-2.089342892765999,-2.2350000000000003,0.1456571
1.77,-0.12559048748016366,-1.971,1.8454095
-3.41,-3.80984206199646,-4.95,1.1401579
-20.52,-18.324402978897094,-14.703,-3.621403
-7.19,-6.701001083374024,-13.637,6.935999
-4.02,-3.2737421875596047,-3.149,-0.12474219
0.1,-3.999419315338134,-8.008,4.0085807
-5.66,-5.1325802173614505,-6.384,1.2514198
1.83,1.224197257041931,0.388,0.83619726
-0.63,-0.5902837104797365,-1.0570000000000002,0.4667163
2.51,1.7842322220802307,1.349,0.43523222
-6.25,-5.318725043296814,-6.356,1.037275
-4.8,-4.7234089314937595,-4.9,0.17659107
-7.77,-6.826418176651002,-3.0660000000000003,-3.7604182
-4.78,-5.460250057220459,-6.364,0.90374994
-3.65,-3.5631796150207515,-1.2779999999999998,-2.2851796
-13.43,-15.47402435207367,-14.259,-1.2150244
-7.47,-8.007551188468932,-9.37,1.3624488
-8.61,-9.920289215087891,-11.634,1.7137108
-5.26,-4.928311296463013,-5.871,0.9426887
-4.4,-3.4095626511573793,-3.829,0.41943735
-3.04,-3.414685026168823,-4.941,1.526315
-4.59,-4.834379255771637,-5.5,0.66562074
-0.16,-0.19732841682434077,-0.567,0.36967158
-6.5,-9.69348255443573,-11.438,1.7445174
-0.1,0.22732791924476642,-0.1059999999999998,0.33332792
-1.31,-1.5615907664299011,-2.137,0.57540923
-3.84,-3.8825478172302246,-5.085,1.2024522
-15.83,-14.538737144470215,-17.84,3.3012629
-0.89,-1.2905244369506836,-2.677,1.3864756
-9.53,-15.776634664535521,-19.345,3.5683653
-6.02,-7.954185136795044,-9.334,1.3798149
-1.46,-1.4361273040771483,-2.074,0.6378727
-9.84,-10.304400344848633,-11.571,1.2665997
-1.2,-2.2175919555425643,-2.368,0.15040804
-3.45,-3.3617663784027103,-4.517,1.1552336
-0.3,-0.3984346923828126,-1.856,1.4575653
2.93,3.3222080917358396,-3.103,6.425208
-3.81,-2.6799627227783205,-2.192,-0.48796272
-1.96,-2.016771784782409,-2.5409999999999995,0.5242282
1.01,0.26136748170852653,-0.4690000000000001,0.7303675
-2.44,-2.505460224151612,-4.085000000000001,1.5795398
-2.87,-3.876387944221497,-5.365,1.488612
-5.56,-7.414641544342041,-4.647,-2.7676415
-4.16,-4.347444681167602,-7.478999999999999,3.1315553
-4.4,-7.5126778049469,-9.742,2.2293222
-3.95,-4.505729518890381,-5.886,1.3802705
0.67,1.008772804260254,0.5519999999999999,0.4567728
-2.49,-0.8091628913879396,-3.938,3.128837
2.48,1.9426115021705628,1.411,0.5316115
-2.49,-3.552910239219665,-5.132,1.5790898
-2.3,-1.6328707089424133,-2.049,0.4161293
-9.62,-8.008280287265777,-8.347999999999999,0.3397197
-5.04,-5.893930618286133,-12.542,6.6480694
-5.31,-6.118749924659728,-7.745999999999999,1.6272501
-2.13,-1.108405761241913,-0.217,-0.89140576
-1.82,-1.5583360011577607,-1.487,-0.071336
-2.68,-3.0916733951568602,-4.872,1.7803266
-6.62,-5.641742755889893,-6.527,0.88525724
-6.35,-8.824419538497924,-11.767,2.9425805
-0.5,-2.2832638111114507,-4.5840000000000005,2.3007362
-9.28,-8.807060541629792,-9.477,0.66993946
-3.22,-1.450372292995453,-0.6400000000000001,-0.8103723
-7.0,-7.808671718597411,-11.931,4.1223283
-4.86,-4.582943305015564,-5.309,0.7260567
-3.47,-2.5910740375518797,-2.05,-0.54107404
-2.88,-3.3085230531692504,-4.819,1.510477
-4.24,-4.357301880836487,-2.902,-1.4553019
-2.21,-0.8793976173400879,-1.286,0.40660238
-4.43,-3.0313757109642028,-3.505,0.4736243
-0.78,-0.5310872921943663,-1.126,0.5949127
